t,count
1420072422,0
1420072423,0
1420072424,0
1420072425,0
1420072426,0
1420072427,0
1420072428,0
1420072429,0
1420072430,0
1420072431,0
1420072432,0
1420072433,0
1420072434,0
1420072435,0
1420072436,0
1420072437,1
1420072438,2
1420072439,2
1420072440,2
1420072441,2
1420072442,2
1420072443,2
1420072444,2
1420072445,2
1420072446,2
1420072447,2
1420072448,64
1420072449,64
1420072450,64
1420072451,64
1420072452,64
1420072453,64
1420072454,64
1420072455,63
1420072456,64
1420072457,64
1420072458,64
1420072459,64
1420072460,63
1420072461,64
1420072462,64
1420072463,64
1420072464,64
1420072465,64
1420072466,64
1420072467,64
1420072468,64
1420072469,63
1420072470,64
1420072471,64
1420072472,64
1420072473,64
1420072474,64
1420072475,64
1420072476,64
1420072477,63
1420072478,64
1420072479,63
1420072480,64
1420072481,63
1420072482,62
1420072483,63
1420072484,64
1420072485,64
1420072486,64
1420072487,63
1420072488,63
1420072489,62
1420072490,64
1420072491,62
1420072492,61
1420072493,58
1420072494,57
1420072495,55
1420072496,52
1420072497,52
1420072498,49
1420072499,49
1420072500,49
1420072501,49
1420072502,49
1420072503,49
1420072504,49
1420072505,49
1420072506,49
1420072507,49
1420072508,49
1420072509,49
1420072510,49
1420072511,54
1420072512,54
1420072513,54
1420072514,54
1420072515,54
1420072516,54
1420072517,54
1420072518,49
1420072519,49
1420072520,49
1420072521,47
1420072522,47
1420072523,47
1420072524,47
1420072525,47
1420072526,47
1420072527,47
1420072528,47
1420072529,47
1420072530,47
1420072531,47
1420072532,47
1420072533,48
1420072534,48
1420072535,48
1420072536,48
1420072537,48
1420072538,48
1420072539,48
1420072540,48
1420072541,48
1420072542,48
1420072543,72
1420072544,72
1420072545,72
1420072546,72
1420072547,72
1420072548,72
1420072549,72
1420072550,72
1420072551,72
1420072552,72
1420072553,71
1420072554,71
1420072555,71
1420072556,71
1420072557,71
1420072558,70
1420072559,70
1420072560,70
1420072561,70
1420072562,69
1420072563,68
1420072564,67
1420072565,65
1420072566,64
1420072567,64
1420072568,64
1420072569,62
1420072570,60
1420072571,60
1420072572,60
1420072573,60
1420072574,60
1420072575,60
1420072576,60
1420072577,60
1420072578,60
1420072579,60
1420072580,60
1420072581,60
1420072582,60
1420072583,65
1420072584,65
1420072585,65
1420072586,65
1420072587,65
1420072588,65
1420072589,64
1420072590,61
1420072591,61
1420072592,61
1420072593,61
1420072594,61
1420072595,61
1420072596,61
1420072597,61
1420072598,61
1420072599,61
1420072600,60
1420072601,60
1420072602,60
1420072603,58
1420072604,58
1420072605,58
1420072606,58
1420072607,58
1420072608,58
1420072609,58
1420072610,58
1420072611,58
1420072612,58
1420072613,58
1420072614,58
1420072615,58
1420072616,58
1420072617,59
1420072618,59
1420072619,59
1420072620,59
1420072621,59
1420072622,59
1420072623,59
1420072624,59
1420072625,59
1420072626,59
1420072627,65
1420072628,65
1420072629,65
1420072630,65
1420072631,65
1420072632,65
1420072633,65
1420072634,64
1420072635,64
1420072636,64
1420072637,64
1420072638,64
1420072639,64
1420072640,63
1420072641,63
1420072642,63
1420072643,63
1420072644,63
1420072645,63
1420072646,63
1420072647,62
1420072648,62
1420072649,62
1420072650,62
1420072651,62
1420072652,62
1420072653,62
1420072654,62
1420072655,62
1420072656,62
1420072657,62
1420072658,62
1420072659,62
1420072660,67
1420072661,67
1420072662,67
1420072663,67
1420072664,67
1420072665,67
1420072666,64
1420072667,62
1420072668,62
1420072669,60
1420072670,60
1420072671,60
1420072672,60
1420072673,60
1420072674,60
1420072675,60
1420072676,60
1420072677,60
1420072678,60
1420072679,60
1420072680,60
1420072681,60
1420072682,61
1420072683,61
1420072684,61
1420072685,61
1420072686,61
1420072687,61
1420072688,61
1420072689,61
1420072690,61
1420072691,61
1420072692,65
1420072693,65
1420072694,65
1420072695,65
1420072696,65
1420072697,65
1420072698,65
1420072699,63
1420072700,63
1420072701,63
1420072702,63
1420072703,63
1420072704,63
1420072705,63
1420072706,63
1420072707,63
1420072708,63
1420072709,63
1420072710,63
1420072711,68
1420072712,68
1420072713,68
1420072714,68
1420072715,68
1420072716,68
1420072717,67
1420072718,66
1420072719,63
1420072720,63
1420072721,61
1420072722,61
1420072723,61
1420072724,61
1420072725,61
1420072726,61
1420072727,61
1420072728,61
1420072729,61
1420072730,61
1420072731,61
1420072732,61
1420072733,61
1420072734,61
1420072735,61
1420072736,62
1420072737,62
1420072738,62
1420072739,62
1420072740,62
1420072741,62
1420072742,62
1420072743,62
1420072744,62
1420072745,62
1420072746,62
1420072747,66
1420072748,66
1420072749,66
1420072750,66
1420072751,66
1420072752,66
1420072753,65
1420072754,64
1420072755,64
1420072756,64
1420072757,64
1420072758,64
1420072759,64
1420072760,64
1420072761,64
1420072762,64
1420072763,64
1420072764,64
1420072765,64
1420072766,69
1420072767,69
1420072768,69
1420072769,69
1420072770,69
1420072771,69
1420072772,67
1420072773,64
1420072774,63
1420072775,62
1420072776,62
1420072777,62
1420072778,62
1420072779,62
1420072780,62
1420072781,62
1420072782,62
1420072783,62
1420072784,62
1420072785,62
1420072786,62
1420072787,62
1420072788,62
1420072789,62
1420072790,62
1420072791,63
1420072792,63
1420072793,63
1420072794,63
1420072795,63
1420072796,63
1420072797,63
1420072798,63
1420072799,63
1420072800,63
1420072801,63
1420072802,65
1420072803,65
1420072804,65
1420072805,65
1420072806,65
1420072807,65
1420072808,65
1420072809,64
1420072810,64
1420072811,64
1420072812,64
1420072813,64
1420072814,64
1420072815,64
1420072816,64
1420072817,64
1420072818,64
1420072819,64
1420072820,64
1420072821,64
1420072822,69
1420072823,69
1420072824,69
1420072825,69
1420072826,69
1420072827,69
1420072828,67
1420072829,64
1420072830,64
1420072831,63
1420072832,62
1420072833,62
1420072834,62
1420072835,62
1420072836,62
1420072837,62
1420072838,62
1420072839,62
1420072840,62
1420072841,62
1420072842,62
1420072843,62
1420072844,62
1420072845,62
1420072846,62
1420072847,62
1420072848,62
1420072849,62
1420072850,62
1420072851,62
1420072852,62
1420072853,62
1420072854,62
1420072855,62
1420072856,63
1420072857,63
1420072858,63
1420072859,63
1420072860,63
1420072861,63
1420072862,63
1420072863,63
1420072864,63
1420072865,63
1420072866,65
1420072867,65
1420072868,65
1420072869,65
1420072870,65
1420072871,65
1420072872,65
1420072873,64
1420072874,64
1420072875,64
1420072876,64
1420072877,64
1420072878,64
1420072879,64
1420072880,64
1420072881,64
1420072882,64
1420072883,64
1420072884,64
1420072885,65
1420072886,65
1420072887,65
1420072888,65
1420072889,65
1420072890,65
1420072891,65
1420072892,64
1420072893,64
1420072894,62
1420072895,62
1420072896,62
1420072897,62
1420072898,62
1420072899,62
1420072900,62
1420072901,62
1420072902,62
1420072903,62
1420072904,62
1420072905,62
1420072906,62
1420072907,62
1420072908,62
1420072909,62
1420072910,62
1420072911,62
1420072912,62
1420072913,62
1420072914,62
1420072915,62
1420072916,62
1420072917,62
1420072918,62
1420072919,62
1420072920,63
1420072921,63
1420072922,63
1420072923,63
1420072924,63
1420072925,63
1420072926,63
1420072927,63
1420072928,63
1420072929,63
1420072930,63
1420072931,65
1420072932,65
1420072933,65
1420072934,65
1420072935,65
1420072936,65
1420072937,65
1420072938,64
1420072939,64
1420072940,64
1420072941,64
1420072942,64
1420072943,64
1420072944,64
1420072945,64
1420072946,64
1420072947,64
1420072948,64
1420072949,64
1420072950,69
1420072951,69
1420072952,69
1420072953,69
1420072954,69
1420072955,69
1420072956,67
1420072957,64
1420072958,64
1420072959,64
1420327617,0
1420327618,0
1420327619,0
1420327620,0
1420327621,0
1420327622,0
1420327623,0
1420327624,0
1420327625,0
1420327626,0
1420327627,0
1420327628,0
1420327629,0
1420327630,0
1420327631,0
1420327632,1
1420327633,2
1420327634,2
1420327635,2
1420327636,2
1420327637,2
1420327638,2
1420327639,2
1420327640,2
1420327641,2
1420327642,2
1420327643,2
1420327644,32
1420327645,32
1420327646,32
1420327647,32
1420327648,32
1420327649,32
1420327650,32
1420327651,32
1420327652,32
1420327653,32
1420327654,32
1420327655,32
1420327656,32
1420327657,32
1420327658,32
1420327659,32
1420327660,32
1420327661,32
1420327662,32
1420327663,31
1420327664,30
1420327665,32
1420327666,31
1420327667,31
1420327668,31
1420327669,30
1420327670,31
1420327671,30
1420327672,32
1420327673,31
1420327674,32
1420327675,31
1420327676,31
1420327677,32
1420327678,32
1420327679,32
1420327680,32
1420327681,32
1420327682,32
1420327683,32
1420327684,32
1420327685,31
1420327686,32
1420327687,31
1420327688,32
1420327689,31
1420327690,31
1420327691,31
1420327692,31
1420327693,31
1420327694,32
1420327695,32
1420327696,31
1420327697,31
1420327698,32
1420327699,32
1420327700,32
1420327701,32
1420327702,32
1420327703,32
1420327704,32
1420327705,32
1420327706,32
1420327707,32
1420327708,32
1420327709,32
1420327710,32
1420327711,32
1420327712,32
1420327713,32
1420327714,32
1420327715,32
1420327716,32
1420327717,32
1420327718,32
1420327719,32
1420327720,32
1420327721,32
1420327722,32
1420327723,32
1420327724,32
1420327725,32
1420327726,32
1420327727,32
1420327728,32
1420327729,32
1420327730,32
1420327731,32
1420327732,32
1420327733,32
1420327734,32
1420327735,32
1420327736,32
1420327737,32
1420327738,32
1420327739,32
1420327740,32
1420327741,32
1420327742,32
1420327743,32
1420327744,32
1420327745,32
1420327746,32
1420327747,32
1420327748,32
1420327749,32
1420327750,32
1420327751,32
1420327752,32
1420327753,32
1420327754,32
1420327755,32
1420327756,32
1420327757,32
1420327758,32
1420327759,32
1420327760,32
1420327761,32
1420327762,32
1420327763,32
1420327764,32
1420327765,32
1420327766,32
1420327767,32
1420327768,32
1420327769,32
1420327770,32
1420327771,32
1420327772,32
1420327773,32
1420327774,32
1420327775,32
1420327776,32
