t,count
1420072422,0
1420072423,0
1420072424,0
1420072425,0
1420072426,0
1420072427,0
1420072428,0
1420072429,0
1420072430,0
1420072431,0
1420072432,0
1420072433,0
1420072434,0
1420072435,0
1420072436,0
1420072437,1024
1420072438,2048
1420072439,2048
1420072440,2048
1420072441,2048
1420072442,2048
1420072443,2048
1420072444,2048
1420072445,2048
1420072446,2048
1420072447,2048
1420072448,65536
1420072449,65536
1420072450,65536
1420072451,65536
1420072452,65536
1420072453,65536
1420072454,65536
1420072455,64512
1420072456,65536
1420072457,65536
1420072458,65536
1420072459,65536
1420072460,64512
1420072461,65536
1420072462,65536
1420072463,65536
1420072464,65536
1420072465,65536
1420072466,65536
1420072467,65536
1420072468,65536
1420072469,64512
1420072470,65536
1420072471,65536
1420072472,65536
1420072473,65536
1420072474,65536
1420072475,65536
1420072476,65536
1420072477,64512
1420072478,65536
1420072479,64512
1420072480,65536
1420072481,64512
1420072482,63488
1420072483,64512
1420072484,65536
1420072485,65536
1420072486,65536
1420072487,64512
1420072488,64512
1420072489,63488
1420072490,65536
1420072491,63488
1420072492,62464
1420072493,59392
1420072494,58368
1420072495,56320
1420072496,53248
1420072497,53248
1420072498,50176
1420072499,50176
1420072500,50176
1420072501,50176
1420072502,50176
1420072503,50176
1420072504,50176
1420072505,50176
1420072506,50176
1420072507,50176
1420072508,50176
1420072509,50176
1420072510,50176
1420072511,55296
1420072512,55296
1420072513,55296
1420072514,55296
1420072515,55296
1420072516,55296
1420072517,55296
1420072518,50176
1420072519,50176
1420072520,50176
1420072521,48128
1420072522,48128
1420072523,48128
1420072524,48128
1420072525,48128
1420072526,48128
1420072527,48128
1420072528,48128
1420072529,48128
1420072530,48128
1420072531,48128
1420072532,48128
1420072533,49152
1420072534,49152
1420072535,49152
1420072536,49152
1420072537,49152
1420072538,49152
1420072539,49152
1420072540,49152
1420072541,49152
1420072542,49152
1420072543,73728
1420072544,73728
1420072545,73728
1420072546,73728
1420072547,73728
1420072548,73728
1420072549,73728
1420072550,73728
1420072551,73728
1420072552,73728
1420072553,72704
1420072554,72704
1420072555,72704
1420072556,72704
1420072557,72704
1420072558,71680
1420072559,71680
1420072560,71680
1420072561,71680
1420072562,70656
1420072563,69632
1420072564,68608
1420072565,66560
1420072566,65536
1420072567,65536
1420072568,65536
1420072569,63488
1420072570,61440
1420072571,61440
1420072572,61440
1420072573,61440
1420072574,61440
1420072575,61440
1420072576,61440
1420072577,61440
1420072578,61440
1420072579,61440
1420072580,61440
1420072581,61440
1420072582,61440
1420072583,66560
1420072584,66560
1420072585,66560
1420072586,66560
1420072587,66560
1420072588,66560
1420072589,65536
1420072590,62464
1420072591,62464
1420072592,62464
1420072593,62464
1420072594,62464
1420072595,62464
1420072596,62464
1420072597,62464
1420072598,62464
1420072599,62464
1420072600,61440
1420072601,61440
1420072602,61440
1420072603,59392
1420072604,59392
1420072605,59392
1420072606,59392
1420072607,59392
1420072608,59392
1420072609,59392
1420072610,59392
1420072611,59392
1420072612,59392
1420072613,59392
1420072614,59392
1420072615,59392
1420072616,59392
1420072617,60416
1420072618,60416
1420072619,60416
1420072620,60416
1420072621,60416
1420072622,60416
1420072623,60416
1420072624,60416
1420072625,60416
1420072626,60416
1420072627,66560
1420072628,66560
1420072629,66560
1420072630,66560
1420072631,66560
1420072632,66560
1420072633,66560
1420072634,65536
1420072635,65536
1420072636,65536
1420072637,65536
1420072638,65536
1420072639,65536
1420072640,64512
1420072641,64512
1420072642,64512
1420072643,64512
1420072644,64512
1420072645,64512
1420072646,64512
1420072647,63488
1420072648,63488
1420072649,63488
1420072650,63488
1420072651,63488
1420072652,63488
1420072653,63488
1420072654,63488
1420072655,63488
1420072656,63488
1420072657,63488
1420072658,63488
1420072659,63488
1420072660,68608
1420072661,68608
1420072662,68608
1420072663,68608
1420072664,68608
1420072665,68608
1420072666,65536
1420072667,63488
1420072668,63488
1420072669,61440
1420072670,61440
1420072671,61440
1420072672,61440
1420072673,61440
1420072674,61440
1420072675,61440
1420072676,61440
1420072677,61440
1420072678,61440
1420072679,61440
1420072680,61440
1420072681,61440
1420072682,62464
1420072683,62464
1420072684,62464
1420072685,62464
1420072686,62464
1420072687,62464
1420072688,62464
1420072689,62464
1420072690,62464
1420072691,62464
1420072692,66560
1420072693,66560
1420072694,66560
1420072695,66560
1420072696,66560
1420072697,66560
1420072698,66560
1420072699,64512
1420072700,64512
1420072701,64512
1420072702,64512
1420072703,64512
1420072704,64512
1420072705,64512
1420072706,64512
1420072707,64512
1420072708,64512
1420072709,64512
1420072710,64512
1420072711,69632
1420072712,69632
1420072713,69632
1420072714,69632
1420072715,69632
1420072716,69632
1420072717,68608
1420072718,67584
1420072719,64512
1420072720,64512
1420072721,62464
1420072722,62464
1420072723,62464
1420072724,62464
1420072725,62464
1420072726,62464
1420072727,62464
1420072728,62464
1420072729,62464
1420072730,62464
1420072731,62464
1420072732,62464
1420072733,62464
1420072734,62464
1420072735,62464
1420072736,63488
1420072737,63488
1420072738,63488
1420072739,63488
1420072740,63488
1420072741,63488
1420072742,63488
1420072743,63488
1420072744,63488
1420072745,63488
1420072746,63488
1420072747,67584
1420072748,67584
1420072749,67584
1420072750,67584
1420072751,67584
1420072752,67584
1420072753,66560
1420072754,65536
1420072755,65536
1420072756,65536
1420072757,65536
1420072758,65536
1420072759,65536
1420072760,65536
1420072761,65536
1420072762,65536
1420072763,65536
1420072764,65536
1420072765,65536
1420072766,70656
1420072767,70656
1420072768,70656
1420072769,70656
1420072770,70656
1420072771,70656
1420072772,68608
1420072773,65536
1420072774,64512
1420072775,63488
1420072776,63488
1420072777,63488
1420072778,63488
1420072779,63488
1420072780,63488
1420072781,63488
1420072782,63488
1420072783,63488
1420072784,63488
1420072785,63488
1420072786,63488
1420072787,63488
1420072788,63488
1420072789,63488
1420072790,63488
1420072791,64512
1420072792,64512
1420072793,64512
1420072794,64512
1420072795,64512
1420072796,64512
1420072797,64512
1420072798,64512
1420072799,64512
1420072800,64512
1420072801,64512
1420072802,66560
1420072803,66560
1420072804,66560
1420072805,66560
1420072806,66560
1420072807,66560
1420072808,66560
1420072809,65536
1420072810,65536
1420072811,65536
1420072812,65536
1420072813,65536
1420072814,65536
1420072815,65536
1420072816,65536
1420072817,65536
1420072818,65536
1420072819,65536
1420072820,65536
1420072821,65536
1420072822,70656
1420072823,70656
1420072824,70656
1420072825,70656
1420072826,70656
1420072827,70656
1420072828,68608
1420072829,65536
1420072830,65536
1420072831,64512
1420072832,63488
1420072833,63488
1420072834,63488
1420072835,63488
1420072836,63488
1420072837,63488
1420072838,63488
1420072839,63488
1420072840,63488
1420072841,63488
1420072842,63488
1420072843,63488
1420072844,63488
1420072845,63488
1420072846,63488
1420072847,63488
1420072848,63488
1420072849,63488
1420072850,63488
1420072851,63488
1420072852,63488
1420072853,63488
1420072854,63488
1420072855,63488
1420072856,64512
1420072857,64512
1420072858,64512
1420072859,64512
1420072860,64512
1420072861,64512
1420072862,64512
1420072863,64512
1420072864,64512
1420072865,64512
1420072866,66560
1420072867,66560
1420072868,66560
1420072869,66560
1420072870,66560
1420072871,66560
1420072872,66560
1420072873,65536
1420072874,65536
1420072875,65536
1420072876,65536
1420072877,65536
1420072878,65536
1420072879,65536
1420072880,65536
1420072881,65536
1420072882,65536
1420072883,65536
1420072884,65536
1420072885,66560
1420072886,66560
1420072887,66560
1420072888,66560
1420072889,66560
1420072890,66560
1420072891,66560
1420072892,65536
1420072893,65536
1420072894,63488
1420072895,63488
1420072896,63488
1420072897,63488
1420072898,63488
1420072899,63488
1420072900,63488
1420072901,63488
1420072902,63488
1420072903,63488
1420072904,63488
1420072905,63488
1420072906,63488
1420072907,63488
1420072908,63488
1420072909,63488
1420072910,63488
1420072911,63488
1420072912,63488
1420072913,63488
1420072914,63488
1420072915,63488
1420072916,63488
1420072917,63488
1420072918,63488
1420072919,63488
1420072920,64512
1420072921,64512
1420072922,64512
1420072923,64512
1420072924,64512
1420072925,64512
1420072926,64512
1420072927,64512
1420072928,64512
1420072929,64512
1420072930,64512
1420072931,66560
1420072932,66560
1420072933,66560
1420072934,66560
1420072935,66560
1420072936,66560
1420072937,66560
1420072938,65536
1420072939,65536
1420072940,65536
1420072941,65536
1420072942,65536
1420072943,65536
1420072944,65536
1420072945,65536
1420072946,65536
1420072947,65536
1420072948,65536
1420072949,65536
1420072950,70656
1420072951,70656
1420072952,70656
1420072953,70656
1420072954,70656
1420072955,70656
1420072956,68608
1420072957,65536
1420072958,65536
1420072959,65536
1420327617,0
1420327618,0
1420327619,0
1420327620,0
1420327621,0
1420327622,0
1420327623,0
1420327624,0
1420327625,0
1420327626,0
1420327627,0
1420327628,0
1420327629,0
1420327630,0
1420327631,0
1420327632,1024
1420327633,2048
1420327634,2048
1420327635,2048
1420327636,2048
1420327637,2048
1420327638,2048
1420327639,2048
1420327640,2048
1420327641,2048
1420327642,2048
1420327643,2048
1420327644,32768
1420327645,32768
1420327646,32768
1420327647,32768
1420327648,32768
1420327649,32768
1420327650,32768
1420327651,32768
1420327652,32768
1420327653,32768
1420327654,32768
1420327655,32768
1420327656,32768
1420327657,32768
1420327658,32768
1420327659,32768
1420327660,32768
1420327661,32768
1420327662,32768
1420327663,31744
1420327664,30720
1420327665,32768
1420327666,31744
1420327667,31744
1420327668,31744
1420327669,30720
1420327670,31744
1420327671,30720
1420327672,32768
1420327673,31744
1420327674,32768
1420327675,31744
1420327676,31744
1420327677,32768
1420327678,32768
1420327679,32768
1420327680,32768
1420327681,32768
1420327682,32768
1420327683,32768
1420327684,32768
1420327685,31744
1420327686,32768
1420327687,31744
1420327688,32768
1420327689,31744
1420327690,31744
1420327691,31744
1420327692,31744
