t,count
1420072422,2
1420072423,2
1420072424,2
1420072425,2
1420072426,2
1420072427,2
1420072428,2
1420072429,2
1420072430,2
1420072431,2
1420072432,2
1420072433,2
1420072434,2
1420072435,2
1420072436,2
1420072437,3
1420072438,98
1420072439,98
1420072440,98
1420072441,98
1420072442,98
1420072443,98
1420072444,98
1420072445,98
1420072446,98
1420072447,98
1420072448,36
1420072449,36
1420072450,36
1420072451,36
1420072452,36
1420072453,36
1420072454,36
1420072455,36
1420072456,35
1420072457,34
1420072458,33
1420072459,33
1420072460,33
1420072461,32
1420072462,32
1420072463,32
1420072464,32
1420072465,32
1420072466,32
1420072467,32
1420072468,30
1420072469,30
1420072470,29
1420072471,29
1420072472,29
1420072473,29
1420072474,29
1420072475,29
1420072476,29
1420072477,27
1420072478,26
1420072479,26
1420072480,24
1420072481,22
1420072482,19
1420072483,15
1420072484,10
1420072485,10
1420072486,9
1420072487,7
1420072488,6
1420072489,4
1420072490,2
1420072491,2
1420072492,0
1420072493,0
1420072494,0
1420072495,0
1420072496,0
1420072497,0
1420072498,0
1420072499,0
1420072500,5
1420072501,5
1420072502,5
1420072503,5
1420072504,5
1420072505,5
1420072506,5
1420072507,5
1420072508,5
1420072509,5
1420072510,5
1420072511,0
1420072512,0
1420072513,0
1420072514,0
1420072515,0
1420072516,0
1420072517,0
1420072518,1
1420072519,1
1420072520,1
1420072521,1
1420072522,1
1420072523,1
1420072524,1
1420072525,1
1420072526,1
1420072527,1
1420072528,1
1420072529,1
1420072530,1
1420072531,1
1420072532,1
1420072533,26
1420072534,26
1420072535,26
1420072536,26
1420072537,26
1420072538,26
1420072539,26
1420072540,26
1420072541,26
1420072542,26
1420072543,2
1420072544,2
1420072545,2
1420072546,2
1420072547,2
1420072548,2
1420072549,2
1420072550,2
1420072551,2
1420072552,2
1420072553,2
1420072554,2
1420072555,2
1420072556,2
1420072557,2
1420072558,2
1420072559,2
1420072560,2
1420072561,2
1420072562,2
1420072563,2
1420072564,2
1420072565,2
1420072566,2
1420072567,2
1420072568,2
1420072569,2
1420072570,2
1420072571,2
1420072572,7
1420072573,7
1420072574,7
1420072575,7
1420072576,7
1420072577,7
1420072578,7
1420072579,7
1420072580,7
1420072581,7
1420072582,7
1420072583,2
1420072584,2
1420072585,2
1420072586,2
1420072587,2
1420072588,2
1420072589,2
1420072590,2
1420072591,2
1420072592,2
1420072593,2
1420072594,2
1420072595,2
1420072596,2
1420072597,2
1420072598,2
1420072599,2
1420072600,2
1420072601,2
1420072602,3
1420072603,3
1420072604,3
1420072605,3
1420072606,3
1420072607,3
1420072608,3
1420072609,3
1420072610,3
1420072611,3
1420072612,3
1420072613,3
1420072614,3
1420072615,3
1420072616,3
1420072617,10
1420072618,10
1420072619,10
1420072620,10
1420072621,10
1420072622,10
1420072623,10
1420072624,10
1420072625,10
1420072626,10
1420072627,4
1420072628,4
1420072629,4
1420072630,4
1420072631,4
1420072632,4
1420072633,4
1420072634,4
1420072635,4
1420072636,4
1420072637,4
1420072638,4
1420072639,4
1420072640,4
1420072641,4
1420072642,4
1420072643,4
1420072644,4
1420072645,4
1420072646,4
1420072647,4
1420072648,9
1420072649,9
1420072650,9
1420072651,9
1420072652,9
1420072653,9
1420072654,9
1420072655,9
1420072656,9
1420072657,9
1420072658,9
1420072659,9
1420072660,4
1420072661,4
1420072662,4
1420072663,4
1420072664,4
1420072665,4
1420072666,4
1420072667,5
1420072668,5
1420072669,5
1420072670,5
1420072671,5
1420072672,5
1420072673,5
1420072674,5
1420072675,5
1420072676,5
1420072677,5
1420072678,5
1420072679,5
1420072680,5
1420072681,5
1420072682,10
1420072683,10
1420072684,10
1420072685,10
1420072686,10
1420072687,10
1420072688,10
1420072689,10
1420072690,10
1420072691,10
1420072692,6
1420072693,6
1420072694,6
1420072695,6
1420072696,6
1420072697,6
1420072698,6
1420072699,6
1420072700,11
1420072701,11
1420072702,11
1420072703,11
1420072704,11
1420072705,11
1420072706,11
1420072707,11
1420072708,11
1420072709,11
1420072710,11
1420072711,6
1420072712,6
1420072713,6
1420072714,6
1420072715,6
1420072716,6
1420072717,6
1420072718,6
1420072719,6
1420072720,6
1420072721,7
1420072722,7
1420072723,7
1420072724,7
1420072725,7
1420072726,7
1420072727,7
1420072728,7
1420072729,7
1420072730,7
1420072731,7
1420072732,7
1420072733,7
1420072734,7
1420072735,7
1420072736,12
1420072737,12
1420072738,12
1420072739,12
1420072740,12
1420072741,12
1420072742,12
1420072743,12
1420072744,12
1420072745,12
1420072746,12
1420072747,8
1420072748,8
1420072749,8
1420072750,8
1420072751,8
1420072752,8
1420072753,8
1420072754,8
1420072755,13
1420072756,13
1420072757,13
1420072758,13
1420072759,13
1420072760,13
1420072761,13
1420072762,13
1420072763,13
1420072764,13
1420072765,13
1420072766,8
1420072767,8
1420072768,8
1420072769,8
1420072770,8
1420072771,8
1420072772,8
1420072773,8
1420072774,8
1420072775,8
1420072776,9
1420072777,9
1420072778,9
1420072779,9
1420072780,9
1420072781,9
1420072782,9
1420072783,9
1420072784,9
1420072785,9
1420072786,9
1420072787,9
1420072788,9
1420072789,9
1420072790,9
1420072791,12
1420072792,12
1420072793,12
1420072794,12
1420072795,12
1420072796,12
1420072797,12
1420072798,12
1420072799,12
1420072800,12
1420072801,12
1420072802,10
1420072803,10
1420072804,10
1420072805,10
1420072806,10
1420072807,10
1420072808,10
1420072809,10
1420072810,10
1420072811,15
1420072812,15
1420072813,15
1420072814,15
1420072815,15
1420072816,15
1420072817,15
1420072818,15
1420072819,15
1420072820,15
1420072821,15
1420072822,10
1420072823,10
1420072824,10
1420072825,10
1420072826,10
1420072827,10
1420072828,10
1420072829,10
1420072830,10
1420072831,10
1420072832,10
1420072833,10
1420072834,10
1420072835,10
1420072836,10
1420072837,10
1420072838,10
1420072839,10
1420072840,10
1420072841,11
1420072842,11
1420072843,11
1420072844,11
1420072845,11
1420072846,11
1420072847,11
1420072848,11
1420072849,11
1420072850,11
1420072851,11
1420072852,11
1420072853,11
1420072854,11
1420072855,11
1420072856,14
1420072857,14
1420072858,14
1420072859,14
1420072860,14
1420072861,14
1420072862,14
1420072863,14
1420072864,14
1420072865,14
1420072866,12
1420072867,12
1420072868,12
1420072869,12
1420072870,12
1420072871,12
1420072872,12
1420072873,12
1420072874,13
1420072875,13
1420072876,13
1420072877,13
1420072878,13
1420072879,13
1420072880,13
1420072881,13
1420072882,13
1420072883,13
1420072884,13
1420072885,12
1420072886,12
1420072887,12
1420072888,12
1420072889,12
1420072890,12
1420072891,12
1420072892,12
1420072893,12
1420072894,12
1420072895,12
1420072896,12
1420072897,12
1420072898,12
1420072899,12
1420072900,12
1420072901,12
1420072902,12
1420072903,12
1420072904,12
1420072905,13
1420072906,13
1420072907,13
1420072908,13
1420072909,13
1420072910,13
1420072911,13
1420072912,13
1420072913,13
1420072914,13
1420072915,13
1420072916,13
1420072917,13
1420072918,13
1420072919,13
1420072920,16
1420072921,16
1420072922,16
1420072923,16
1420072924,16
1420072925,16
1420072926,16
1420072927,16
1420072928,16
1420072929,16
1420072930,16
1420072931,14
1420072932,14
1420072933,14
1420072934,14
1420072935,14
1420072936,14
1420072937,14
1420072938,14
1420072939,19
1420072940,19
1420072941,19
1420072942,19
1420072943,19
1420072944,19
1420072945,19
1420072946,19
1420072947,19
1420072948,19
1420072949,19
1420072950,14
1420072951,14
1420072952,14
1420072953,14
1420072954,14
1420072955,14
1420072956,14
1420072957,14
1420072958,14
1420072959,14
1420327617,2
1420327618,2
1420327619,2
1420327620,2
1420327621,2
1420327622,2
1420327623,2
1420327624,2
1420327625,2
1420327626,2
1420327627,2
1420327628,2
1420327629,2
1420327630,2
1420327631,2
1420327632,1
1420327633,96
1420327634,98
1420327635,98
1420327636,98
1420327637,98
1420327638,98
1420327639,98
1420327640,98
1420327641,98
1420327642,98
1420327643,98
1420327644,68
1420327645,68
1420327646,68
1420327647,68
1420327648,68
1420327649,68
1420327650,68
1420327651,68
1420327652,68
1420327653,68
1420327654,68
1420327655,68
1420327656,68
1420327657,68
1420327658,68
1420327659,68
1420327660,68
1420327661,68
1420327662,68
1420327663,68
1420327664,67
1420327665,65
1420327666,63
1420327667,59
1420327668,58
1420327669,53
1420327670,51
1420327671,50
1420327672,46
1420327673,45
1420327674,41
1420327675,40
1420327676,37
1420327677,35
1420327678,35
1420327679,35
1420327680,35
1420327681,35
1420327682,35
1420327683,35
1420327684,35
1420327685,35
1420327686,33
1420327687,31
1420327688,29
1420327689,27
1420327690,26
1420327691,24
1420327692,23
1420327693,21
1420327694,20
1420327695,20
1420327696,20
1420327697,19
1420327698,18
1420327699,18
1420327700,18
1420327701,17
1420327702,22
1420327703,22
1420327704,22
1420327705,22
1420327706,22
1420327707,22
1420327708,22
1420327709,22
1420327710,22
1420327711,22
1420327712,23
1420327713,23
1420327714,23
1420327715,23
1420327716,23
1420327717,23
1420327718,23
1420327719,23
1420327720,23
1420327721,23
1420327722,23
1420327723,23
1420327724,23
1420327725,23
1420327726,23
1420327727,23
1420327728,23
1420327729,23
1420327730,23
1420327731,23
1420327732,23
1420327733,23
1420327734,23
1420327735,23
1420327736,23
1420327737,23
1420327738,23
1420327739,23
1420327740,23
1420327741,23
1420327742,23
1420327743,23
1420327744,23
1420327745,23
1420327746,23
1420327747,23
1420327748,23
1420327749,23
1420327750,23
1420327751,23
1420327752,23
1420327753,23
1420327754,23
1420327755,23
1420327756,23
1420327757,23
1420327758,23
1420327759,23
1420327760,23
1420327761,23
1420327762,23
1420327763,23
1420327764,23
1420327765,23
1420327766,23
1420327767,23
1420327768,23
1420327769,23
1420327770,23
1420327771,23
1420327772,23
1420327773,23
1420327774,23
1420327775,23
1420327776,23
1420327777,23
1420327778,23
1420327779,23
1420327780,23
1420327781,23
1420327782,23
1420327783,23
1420327784,23
1420327785,23
1420327786,23
1420327787,23
1420327788,23
1420327789,23
1420327790,23
1420327791,23
1420327792,23
1420327793,23
1420327794,23
1420327795,23
1420327796,23
1420327797,24
1420327798,24
1420327799,24
1420327800,24
1420327801,24
1420327802,24
1420327803,24
1420327804,24
1420327805,24
1420327806,24
1420327807,24
1420327808,24
1420327809,24
1420327810,24
1420327811,24
1420327812,24
1420327813,24
1420327814,24
1420327815,24
1420327816,24
1420327817,24
1420327818,24
1420327819,24
1420327820,24
1420327821,24
1420327822,24
1420327823,24
1420327824,24
1420327825,24
1420327826,24
1420327827,24
1420327828,24
1420327829,24
1420327830,24
1420327831,24
1420327832,24
1420327833,24
1420327834,24
1420327835,24
1420327836,24
1420327837,24
1420327838,24
1420327839,24
1420327840,24
1420327841,24
1420327842,24
1420327843,24
1420327844,24
1420327845,24
1420327846,24
1420327847,24
1420327848,24
1420327849,24
1420327850,24
1420327851,24
1420327852,24
1420327853,24
1420327854,24
1420327855,24
1420327856,24
1420327857,24
1420327858,24
1420327859,24
1420327860,24
1420327861,24
1420327862,25
1420327863,25
1420327864,25
1420327865,25
1420327866,25
1420327867,25
1420327868,25
1420327869,25
1420327870,25
1420327871,25
1420327872,25
1420327873,25
1420327874,25
1420327875,25
1420327876,25
1420327877,25
1420327878,25
1420327879,25
1420327880,25
1420327881,25
1420327882,25
1420327883,25
1420327884,25
1420327885,25
1420327886,25
1420327887,25
1420327888,25
1420327889,25
1420327890,25
1420327891,25
1420327892,25
1420327893,25
1420327894,25
1420327895,25
1420327896,25
1420327897,25
1420327898,25
1420327899,25
1420327900,25
1420327901,25
1420327902,25
1420327903,25
1420327904,25
1420327905,25
1420327906,25
1420327907,25
1420327908,25
1420327909,25
1420327910,25
1420327911,25
1420327912,25
1420327913,25
1420327914,25
1420327915,25
1420327916,25
1420327917,26
1420327918,26
1420327919,26
1420327920,26
1420327921,26
1420327922,26
1420327923,26
1420327924,26
1420327925,26
1420327926,26
1420327927,26
1420327928,26
1420327929,26
1420327930,26
1420327931,26
1420327932,26
1420327933,26
1420327934,26
1420327935,26
1420327936,26
1420327937,26
1420327938,26
1420327939,26
1420327940,26
1420327941,26
1420327942,26
1420327943,26
1420327944,26
1420327945,26
1420327946,26
1420327947,26
1420327948,26
1420327949,26
1420327950,26
1420327951,26
1420327952,26
1420327953,26
1420327954,26
1420327955,26
1420327956,26
1420327957,26
1420327958,26
1420327959,26
1420327960,26
1420327961,26
1420327962,26
1420327963,26
1420327964,26
1420327965,26
1420327966,26
1420327967,26
1420327968,26
1420327969,26
1420327970,26
1420327971,27
1420327972,27
1420327973,27
1420327974,27
1420327975,27
1420327976,27
1420327977,27
1420327978,27
1420327979,27
1420327980,27
1420327981,27
1420327982,27
1420327983,27
1420327984,27
1420327985,27
1420327986,27
1420327987,27
1420327988,27
1420327989,27
1420327990,27
1420327991,27
1420327992,27
1420327993,27
1420327994,27
1420327995,27
1420327996,27
1420327997,27
1420327998,27
1420327999,27
1420328000,27
1420328001,27
1420328002,27
1420328003,27
1420328004,27
1420328005,27
1420328006,27
1420328007,27
1420328008,27
1420328009,27
1420328010,27
1420328011,27
1420328012,27
1420328013,27
1420328014,27
1420328015,27
1420328016,27
1420328017,27
1420328018,27
1420328019,27
1420328020,27
1420328021,27
1420328022,27
1420328023,27
1420328024,27
1420328025,27
1420328026,27
1420328027,27
1420328028,27
1420328029,27
1420328030,27
1420328031,27
1420328032,27
1420328033,27
1420328034,27
1420328035,27
1420328036,28
1420328037,28
1420328038,28
1420328039,28
1420328040,28
1420328041,28
1420328042,28
1420328043,28
1420328044,28
1420328045,28
1420328046,28
1420328047,28
1420328048,28
1420328049,28
1420328050,28
1420328051,28
1420328052,28
1420328053,28
1420328054,28
1420328055,28
1420328056,28
1420328057,28
1420328058,28
1420328059,28
1420328060,28
1420328061,28
1420328062,28
1420328063,28
1420328064,28
1420328065,28
1420328066,28
1420328067,28
1420328068,28
1420328069,28
1420328070,28
1420328071,28
1420328072,28
1420328073,28
1420328074,28
1420328075,28
1420328076,28
1420328077,28
1420328078,28
1420328079,28
1420328080,28
1420328081,28
1420328082,28
1420328083,28
1420328084,28
1420328085,28
1420328086,28
1420328087,28
1420328088,28
1420328089,28
1420328090,28
1420328091,28
1420328092,28
1420328093,28
1420328094,28
1420328095,28
1420328096,28
1420328097,28
1420328098,28
1420328099,28
1420328100,28
1420328101,29
1420328102,29
1420328103,29
1420328104,29
1420328105,29
1420328106,29
1420328107,29
1420328108,29
1420328109,29
1420328110,29
1420328111,29
1420328112,29
1420328113,29
1420328114,29
1420328115,29
1420328116,29
1420328117,29
1420328118,29
1420328119,29
1420328120,29
1420328121,29
1420328122,29
1420328123,29
1420328124,29
1420328125,29
1420328126,29
1420328127,29
1420328128,29
1420328129,29
1420328130,29
1420328131,29
1420328132,29
1420328133,29
1420328134,29
1420328135,29
1420328136,29
1420328137,29
1420328138,29
1420328139,29
1420328140,29
1420328141,29
1420328142,29
1420328143,29
1420328144,29
1420328145,29
1420328146,29
