t,count
1420072422,2048
1420072423,2048
1420072424,2048
1420072425,2048
1420072426,2048
1420072427,2048
1420072428,2048
1420072429,2048
1420072430,2048
1420072431,2048
1420072432,2048
1420072433,2048
1420072434,2048
1420072435,2048
1420072436,2048
1420072437,3072
1420072438,100352
1420072439,100352
1420072440,100352
1420072441,100352
1420072442,100352
1420072443,100352
1420072444,100352
1420072445,100352
1420072446,100352
1420072447,100352
1420072448,36864
1420072449,36864
1420072450,36864
1420072451,36864
1420072452,36864
1420072453,36864
1420072454,36864
1420072455,36864
1420072456,35840
1420072457,34816
1420072458,33792
1420072459,33792
1420072460,33792
1420072461,32768
1420072462,32768
1420072463,32768
1420072464,32768
1420072465,32768
1420072466,32768
1420072467,32768
1420072468,30720
1420072469,30720
1420072470,29696
1420072471,29696
1420072472,29696
1420072473,29696
1420072474,29696
1420072475,29696
1420072476,29696
1420072477,27648
1420072478,26624
1420072479,26624
1420072480,24576
1420072481,22528
1420072482,19456
1420072483,15360
1420072484,10240
1420072485,10240
1420072486,9216
1420072487,7168
1420072488,6144
1420072489,4096
1420072490,2048
1420072491,2048
1420072492,0
1420072493,0
1420072494,0
1420072495,0
1420072496,0
1420072497,0
1420072498,0
1420072499,0
1420072500,5120
1420072501,5120
1420072502,5120
1420072503,5120
1420072504,5120
1420072505,5120
1420072506,5120
1420072507,5120
1420072508,5120
1420072509,5120
1420072510,5120
1420072511,0
1420072512,0
1420072513,0
1420072514,0
1420072515,0
1420072516,0
1420072517,0
1420072518,1024
1420072519,1024
1420072520,1024
1420072521,1024
1420072522,1024
1420072523,1024
1420072524,1024
1420072525,1024
1420072526,1024
1420072527,1024
1420072528,1024
1420072529,1024
1420072530,1024
1420072531,1024
1420072532,1024
1420072533,26624
1420072534,26624
1420072535,26624
1420072536,26624
1420072537,26624
1420072538,26624
1420072539,26624
1420072540,26624
1420072541,26624
1420072542,26624
1420072543,2048
1420072544,2048
1420072545,2048
1420072546,2048
1420072547,2048
1420072548,2048
1420072549,2048
1420072550,2048
1420072551,2048
1420072552,2048
1420072553,2048
1420072554,2048
1420072555,2048
1420072556,2048
1420072557,2048
1420072558,2048
1420072559,2048
1420072560,2048
1420072561,2048
1420072562,2048
1420072563,2048
1420072564,2048
1420072565,2048
1420072566,2048
1420072567,2048
1420072568,2048
1420072569,2048
1420072570,2048
1420072571,2048
1420072572,7168
1420072573,7168
1420072574,7168
1420072575,7168
1420072576,7168
1420072577,7168
1420072578,7168
1420072579,7168
1420072580,7168
1420072581,7168
1420072582,7168
1420072583,2048
1420072584,2048
1420072585,2048
1420072586,2048
1420072587,2048
1420072588,2048
1420072589,2048
1420072590,2048
1420072591,2048
1420072592,2048
1420072593,2048
1420072594,2048
1420072595,2048
1420072596,2048
1420072597,2048
1420072598,2048
1420072599,2048
1420072600,2048
1420072601,2048
1420072602,3072
1420072603,3072
1420072604,3072
1420072605,3072
1420072606,3072
1420072607,3072
1420072608,3072
1420072609,3072
1420072610,3072
1420072611,3072
1420072612,3072
1420072613,3072
1420072614,3072
1420072615,3072
1420072616,3072
1420072617,10240
1420072618,10240
1420072619,10240
1420072620,10240
1420072621,10240
1420072622,10240
1420072623,10240
1420072624,10240
1420072625,10240
1420072626,10240
1420072627,4096
1420072628,4096
1420072629,4096
1420072630,4096
1420072631,4096
1420072632,4096
1420072633,4096
1420072634,4096
1420072635,4096
1420072636,4096
1420072637,4096
1420072638,4096
1420072639,4096
1420072640,4096
1420072641,4096
1420072642,4096
1420072643,4096
1420072644,4096
1420072645,4096
1420072646,4096
1420072647,4096
1420072648,9216
1420072649,9216
1420072650,9216
1420072651,9216
1420072652,9216
1420072653,9216
1420072654,9216
1420072655,9216
1420072656,9216
1420072657,9216
1420072658,9216
1420072659,9216
1420072660,4096
1420072661,4096
1420072662,4096
1420072663,4096
1420072664,4096
1420072665,4096
1420072666,4096
1420072667,5120
1420072668,5120
1420072669,5120
1420072670,5120
1420072671,5120
1420072672,5120
1420072673,5120
1420072674,5120
1420072675,5120
1420072676,5120
1420072677,5120
1420072678,5120
1420072679,5120
1420072680,5120
1420072681,5120
1420072682,10240
1420072683,10240
1420072684,10240
1420072685,10240
1420072686,10240
1420072687,10240
1420072688,10240
1420072689,10240
1420072690,10240
1420072691,10240
1420072692,6144
1420072693,6144
1420072694,6144
1420072695,6144
1420072696,6144
1420072697,6144
1420072698,6144
1420072699,6144
1420072700,11264
1420072701,11264
1420072702,11264
1420072703,11264
1420072704,11264
1420072705,11264
1420072706,11264
1420072707,11264
1420072708,11264
1420072709,11264
1420072710,11264
1420072711,6144
1420072712,6144
1420072713,6144
1420072714,6144
1420072715,6144
1420072716,6144
1420072717,6144
1420072718,6144
1420072719,6144
1420072720,6144
1420072721,7168
1420072722,7168
1420072723,7168
1420072724,7168
1420072725,7168
1420072726,7168
1420072727,7168
1420072728,7168
1420072729,7168
1420072730,7168
1420072731,7168
1420072732,7168
1420072733,7168
1420072734,7168
1420072735,7168
1420072736,12288
1420072737,12288
1420072738,12288
1420072739,12288
1420072740,12288
1420072741,12288
1420072742,12288
1420072743,12288
1420072744,12288
1420072745,12288
1420072746,12288
1420072747,8192
1420072748,8192
1420072749,8192
1420072750,8192
1420072751,8192
1420072752,8192
1420072753,8192
1420072754,8192
1420072755,13312
1420072756,13312
1420072757,13312
1420072758,13312
1420072759,13312
1420072760,13312
1420072761,13312
1420072762,13312
1420072763,13312
1420072764,13312
1420072765,13312
1420072766,8192
1420072767,8192
1420072768,8192
1420072769,8192
1420072770,8192
1420072771,8192
1420072772,8192
1420072773,8192
1420072774,8192
1420072775,8192
1420072776,9216
1420072777,9216
1420072778,9216
1420072779,9216
1420072780,9216
1420072781,9216
1420072782,9216
1420072783,9216
1420072784,9216
1420072785,9216
1420072786,9216
1420072787,9216
1420072788,9216
1420072789,9216
1420072790,9216
1420072791,12288
1420072792,12288
1420072793,12288
1420072794,12288
1420072795,12288
1420072796,12288
1420072797,12288
1420072798,12288
1420072799,12288
1420072800,12288
1420072801,12288
1420072802,10240
1420072803,10240
1420072804,10240
1420072805,10240
1420072806,10240
1420072807,10240
1420072808,10240
1420072809,10240
1420072810,10240
1420072811,15360
1420072812,15360
1420072813,15360
1420072814,15360
1420072815,15360
1420072816,15360
1420072817,15360
1420072818,15360
1420072819,15360
1420072820,15360
1420072821,15360
1420072822,10240
1420072823,10240
1420072824,10240
1420072825,10240
1420072826,10240
1420072827,10240
1420072828,10240
1420072829,10240
1420072830,10240
1420072831,10240
1420072832,10240
1420072833,10240
1420072834,10240
1420072835,10240
1420072836,10240
1420072837,10240
1420072838,10240
1420072839,10240
1420072840,10240
1420072841,11264
1420072842,11264
1420072843,11264
1420072844,11264
1420072845,11264
1420072846,11264
1420072847,11264
1420072848,11264
1420072849,11264
1420072850,11264
1420072851,11264
1420072852,11264
1420072853,11264
1420072854,11264
1420072855,11264
1420072856,14336
1420072857,14336
1420072858,14336
1420072859,14336
1420072860,14336
1420072861,14336
1420072862,14336
1420072863,14336
1420072864,14336
1420072865,14336
1420072866,12288
1420072867,12288
1420072868,12288
1420072869,12288
1420072870,12288
1420072871,12288
1420072872,12288
1420072873,12288
1420072874,13312
1420072875,13312
1420072876,13312
1420072877,13312
1420072878,13312
1420072879,13312
1420072880,13312
1420072881,13312
1420072882,13312
1420072883,13312
1420072884,13312
1420072885,12288
1420072886,12288
1420072887,12288
1420072888,12288
1420072889,12288
1420072890,12288
1420072891,12288
1420072892,12288
1420072893,12288
1420072894,12288
1420072895,12288
1420072896,12288
1420072897,12288
1420072898,12288
1420072899,12288
1420072900,12288
1420072901,12288
1420072902,12288
1420072903,12288
1420072904,12288
1420072905,13312
1420072906,13312
1420072907,13312
1420072908,13312
1420072909,13312
1420072910,13312
1420072911,13312
1420072912,13312
1420072913,13312
1420072914,13312
1420072915,13312
1420072916,13312
1420072917,13312
1420072918,13312
1420072919,13312
1420072920,16384
1420072921,16384
1420072922,16384
1420072923,16384
1420072924,16384
1420072925,16384
1420072926,16384
1420072927,16384
1420072928,16384
1420072929,16384
1420072930,16384
1420072931,14336
1420072932,14336
1420072933,14336
1420072934,14336
1420072935,14336
1420072936,14336
1420072937,14336
1420072938,14336
1420072939,19456
1420072940,19456
1420072941,19456
1420072942,19456
1420072943,19456
1420072944,19456
1420072945,19456
1420072946,19456
1420072947,19456
1420072948,19456
1420072949,19456
1420072950,14336
1420072951,14336
1420072952,14336
1420072953,14336
1420072954,14336
1420072955,14336
1420072956,14336
1420072957,14336
1420072958,14336
1420072959,14336
1420327617,2048
1420327618,2048
1420327619,2048
1420327620,2048
1420327621,2048
1420327622,2048
1420327623,2048
1420327624,2048
1420327625,2048
1420327626,2048
1420327627,2048
1420327628,2048
1420327629,2048
1420327630,2048
1420327631,2048
1420327632,1024
1420327633,98304
1420327634,100352
1420327635,100352
1420327636,100352
1420327637,100352
1420327638,100352
1420327639,100352
1420327640,100352
1420327641,100352
1420327642,100352
1420327643,100352
1420327644,69632
1420327645,69632
1420327646,69632
1420327647,69632
1420327648,69632
1420327649,69632
1420327650,69632
1420327651,69632
1420327652,69632
1420327653,69632
1420327654,69632
1420327655,69632
1420327656,69632
1420327657,69632
1420327658,69632
1420327659,69632
1420327660,69632
1420327661,69632
1420327662,69632
1420327663,69632
1420327664,68608
1420327665,66560
1420327666,64512
1420327667,60416
1420327668,59392
1420327669,54272
1420327670,52224
1420327671,51200
1420327672,47104
1420327673,46080
1420327674,41984
1420327675,40960
1420327676,37888
1420327677,35840
1420327678,35840
1420327679,35840
1420327680,35840
1420327681,35840
1420327682,35840
1420327683,35840
1420327684,35840
1420327685,35840
1420327686,33792
1420327687,31744
1420327688,29696
1420327689,27648
1420327690,26624
1420327691,24576
1420327692,23552
1420327693,21504
1420327694,20480
1420327695,20480
1420327696,20480
1420327697,19456
1420327698,18432
1420327699,18432
1420327700,18432
1420327701,17408
1420327702,22528
1420327703,22528
1420327704,22528
1420327705,22528
1420327706,22528
1420327707,22528
1420327708,22528
1420327709,22528
1420327710,22528
1420327711,22528
1420327712,23552
1420327713,23552
1420327714,23552
1420327715,23552
1420327716,23552
1420327717,23552
1420327718,23552
1420327719,23552
1420327720,23552
1420327721,23552
1420327722,23552
1420327723,23552
1420327724,23552
1420327725,23552
1420327726,23552
1420327727,23552
1420327728,23552
1420327729,23552
1420327730,23552
1420327731,23552
1420327732,23552
1420327733,23552
1420327734,23552
1420327735,23552
1420327736,23552
1420327737,23552
1420327738,23552
1420327739,23552
1420327740,23552
1420327741,23552
1420327742,23552
1420327743,23552
1420327744,23552
1420327745,23552
1420327746,23552
1420327747,23552
1420327748,23552
1420327749,23552
1420327750,23552
1420327751,23552
1420327752,23552
1420327753,23552
1420327754,23552
1420327755,23552
1420327756,23552
1420327757,23552
1420327758,23552
1420327759,23552
1420327760,23552
1420327761,23552
1420327762,23552
1420327763,23552
1420327764,23552
1420327765,23552
1420327766,23552
1420327767,23552
1420327768,23552
1420327769,23552
1420327770,23552
1420327771,23552
1420327772,23552
1420327773,23552
1420327774,23552
1420327775,23552
1420327776,23552
1420327777,23552
1420327778,23552
1420327779,23552
1420327780,23552
1420327781,23552
1420327782,23552
1420327783,23552
1420327784,23552
1420327785,23552
1420327786,23552
1420327787,23552
1420327788,23552
1420327789,23552
1420327790,23552
1420327791,23552
1420327792,23552
1420327793,23552
1420327794,23552
1420327795,23552
1420327796,23552
1420327797,24576
1420327798,24576
1420327799,24576
1420327800,24576
1420327801,24576
1420327802,24576
1420327803,24576
1420327804,24576
1420327805,24576
1420327806,24576
1420327807,24576
1420327808,24576
1420327809,24576
1420327810,24576
1420327811,24576
1420327812,24576
1420327813,24576
1420327814,24576
1420327815,24576
1420327816,24576
1420327817,24576
1420327818,24576
1420327819,24576
1420327820,24576
1420327821,24576
1420327822,24576
1420327823,24576
1420327824,24576
1420327825,24576
1420327826,24576
1420327827,24576
1420327828,24576
1420327829,24576
1420327830,24576
1420327831,24576
1420327832,24576
1420327833,24576
1420327834,24576
1420327835,24576
1420327836,24576
1420327837,24576
1420327838,24576
1420327839,24576
1420327840,24576
1420327841,24576
1420327842,24576
1420327843,24576
1420327844,24576
1420327845,24576
1420327846,24576
1420327847,24576
1420327848,24576
1420327849,24576
1420327850,24576
1420327851,24576
1420327852,24576
1420327853,24576
1420327854,24576
1420327855,24576
1420327856,24576
1420327857,24576
1420327858,24576
1420327859,24576
1420327860,24576
1420327861,24576
1420327862,25600
1420327863,25600
1420327864,25600
1420327865,25600
1420327866,25600
1420327867,25600
1420327868,25600
1420327869,25600
1420327870,25600
1420327871,25600
1420327872,25600
1420327873,25600
1420327874,25600
1420327875,25600
1420327876,25600
1420327877,25600
1420327878,25600
1420327879,25600
1420327880,25600
1420327881,25600
1420327882,25600
1420327883,25600
1420327884,25600
1420327885,25600
1420327886,25600
1420327887,25600
1420327888,25600
1420327889,25600
1420327890,25600
1420327891,25600
1420327892,25600
1420327893,25600
1420327894,25600
1420327895,25600
1420327896,25600
1420327897,25600
1420327898,25600
1420327899,25600
1420327900,25600
1420327901,25600
1420327902,25600
1420327903,25600
1420327904,25600
1420327905,25600
1420327906,25600
1420327907,25600
1420327908,25600
1420327909,25600
1420327910,25600
1420327911,25600
1420327912,25600
1420327913,25600
1420327914,25600
1420327915,25600
1420327916,25600
1420327917,26624
1420327918,26624
1420327919,26624
1420327920,26624
1420327921,26624
1420327922,26624
1420327923,26624
1420327924,26624
1420327925,26624
1420327926,26624
1420327927,26624
1420327928,26624
1420327929,26624
1420327930,26624
1420327931,26624
1420327932,26624
1420327933,26624
1420327934,26624
1420327935,26624
1420327936,26624
1420327937,26624
1420327938,26624
1420327939,26624
1420327940,26624
1420327941,26624
1420327942,26624
1420327943,26624
1420327944,26624
1420327945,26624
1420327946,26624
1420327947,26624
1420327948,26624
1420327949,26624
1420327950,26624
1420327951,26624
1420327952,26624
1420327953,26624
1420327954,26624
1420327955,26624
1420327956,26624
1420327957,26624
1420327958,26624
1420327959,26624
1420327960,26624
1420327961,26624
1420327962,26624
1420327963,26624
1420327964,26624
1420327965,26624
1420327966,26624
1420327967,26624
1420327968,26624
1420327969,26624
1420327970,26624
1420327971,27648
1420327972,27648
1420327973,27648
1420327974,27648
1420327975,27648
1420327976,27648
1420327977,27648
1420327978,27648
1420327979,27648
1420327980,27648
1420327981,27648
1420327982,27648
1420327983,27648
1420327984,27648
1420327985,27648
1420327986,27648
1420327987,27648
1420327988,27648
1420327989,27648
1420327990,27648
1420327991,27648
1420327992,27648
1420327993,27648
1420327994,27648
1420327995,27648
1420327996,27648
1420327997,27648
1420327998,27648
1420327999,27648
1420328000,27648
1420328001,27648
1420328002,27648
1420328003,27648
1420328004,27648
1420328005,27648
1420328006,27648
1420328007,27648
1420328008,27648
1420328009,27648
1420328010,27648
1420328011,27648
1420328012,27648
1420328013,27648
1420328014,27648
1420328015,27648
1420328016,27648
1420328017,27648
1420328018,27648
1420328019,27648
1420328020,27648
1420328021,27648
1420328022,27648
1420328023,27648
1420328024,27648
1420328025,27648
1420328026,27648
1420328027,27648
1420328028,27648
1420328029,27648
1420328030,27648
1420328031,27648
1420328032,27648
1420328033,27648
1420328034,27648
1420328035,27648
1420328036,28672
1420328037,28672
1420328038,28672
1420328039,28672
1420328040,28672
1420328041,28672
1420328042,28672
1420328043,28672
1420328044,28672
1420328045,28672
1420328046,28672
1420328047,28672
1420328048,28672
1420328049,28672
1420328050,28672
1420328051,28672
1420328052,28672
1420328053,28672
1420328054,28672
1420328055,28672
1420328056,28672
1420328057,28672
1420328058,28672
1420328059,28672
1420328060,28672
1420328061,28672
1420328062,28672
1420328063,28672
1420328064,28672
1420328065,28672
1420328066,28672
1420328067,28672
1420328068,28672
1420328069,28672
1420328070,28672
1420328071,28672
1420328072,28672
1420328073,28672
1420328074,28672
1420328075,28672
1420328076,28672
1420328077,28672
1420328078,28672
1420328079,28672
1420328080,28672
1420328081,28672
1420328082,28672
1420328083,28672
1420328084,28672
1420328085,28672
1420328086,28672
1420328087,28672
1420328088,28672
1420328089,28672
1420328090,28672
1420328091,28672
1420328092,28672
1420328093,28672
1420328094,28672
1420328095,28672
1420328096,28672
1420328097,28672
1420328098,28672
1420328099,28672
1420328100,28672
1420328101,29696
1420328102,29696
1420328103,29696
1420328104,29696
1420328105,29696
1420328106,29696
1420328107,29696
1420328108,29696
1420328109,29696
1420328110,29696
1420328111,29696
1420328112,29696
1420328113,29696
1420328114,29696
1420328115,29696
1420328116,29696
1420328117,29696
1420328118,29696
1420328119,29696
1420328120,29696
1420328121,29696
1420328122,29696
1420328123,29696
1420328124,29696
1420328125,29696
1420328126,29696
1420328127,29696
1420328128,29696
1420328129,29696
1420328130,29696
1420328131,29696
1420328132,29696
1420328133,29696
1420328134,29696
1420328135,29696
1420328136,29696
1420328137,29696
1420328138,29696
1420328139,29696
1420328140,29696
1420328141,29696
1420328142,29696
1420328143,29696
1420328144,29696
1420328145,29696
1420328146,29696
1420328147,29696
1420328148,29696
1420328149,29696
1420328150,29696
1420328151,29696
1420328152,29696
1420328153,29696
1420328154,29696
1420328155,29696
1420328156,29696
1420328157,29696
1420328158,29696
1420328159,29696
1420328160,29696
1420328161,29696
1420328162,29696
1420328163,29696
1420328164,29696
1420328165,29696
1420328166,29696
1420328167,29696
1420328168,29696
1420328169,29696
1420328170,29696
1420328171,29696
1420328172,29696
1420328173,29696
1420328174,29696
1420328175,29696
1420328176,29696
1420328177,29696
1420328178,29696
1420328179,29696
1420328180,29696
1420328181,29696
1420328182,29696
1420328183,29696
1420328184,29696
1420328185,29696
1420328186,29696
1420328187,29696
1420328188,29696
1420328189,29696
1420328190,29696
1420328191,29696
1420328192,29696
1420328193,29696
