t,count
1420072414,0
1420072414,0
1420072415,0
1420072416,0
1420072417,0
1420072418,0
1420072419,0
1420072420,0
1420072421,0
1420072422,2
1420072423,2
1420072424,2
1420072425,2
1420072426,2
1420072427,2
1420072428,2
1420072429,2
1420072430,2
1420072431,2
1420072432,2
1420072433,2
1420072434,2
1420072435,2
1420072436,2
1420072437,2
1420072438,2
1420072439,2
1420072440,2
1420072441,2
1420072442,2
1420072443,2
1420072444,2
1420072445,2
1420072446,2
1420072447,2
1420072448,2
1420072449,2
1420072450,2
1420072451,2
1420072452,2
1420072453,2
1420072454,2
1420072455,2
1420072456,2
1420072457,2
1420072458,2
1420072459,2
1420072460,2
1420072461,2
1420072462,2
1420072463,2
1420072464,2
1420072465,2
1420072466,2
1420072467,2
1420072468,2
1420072469,2
1420072470,2
1420072471,2
1420072472,2
1420072473,2
1420072474,2
1420072475,2
1420072476,2
1420072477,2
1420072478,2
1420072479,2
1420072480,2
1420072481,2
1420072482,2
1420072483,2
1420072484,2
1420072485,2
1420072486,2
1420072487,2
1420072488,2
1420072489,2
1420072490,2
1420072491,2
1420072492,2
1420072493,2
1420072494,2
1420072495,2
1420072496,2
1420072497,2
1420072498,2
1420072499,2
1420072500,2
1420072501,2
1420072502,2
1420072503,2
1420072504,2
1420072505,2
1420072506,2
1420072507,2
1420072508,2
1420072509,2
1420072510,2
1420072511,2
1420072512,2
1420072513,2
1420072514,2
1420072515,2
1420072516,2
1420072517,3
1420072518,3
1420072519,3
1420072520,3
1420072521,3
1420072522,3
1420072523,3
1420072524,3
1420072525,3
1420072526,3
1420072527,3
1420072528,3
1420072529,3
1420072530,3
1420072531,3
1420072532,3
1420072533,3
1420072534,3
1420072535,3
1420072536,3
1420072537,3
1420072538,3
1420072539,3
1420072540,3
1420072541,3
1420072542,3
1420072543,3
1420072544,3
1420072545,3
1420072546,3
1420072547,3
1420072548,3
1420072549,3
1420072550,3
1420072551,3
1420072552,3
1420072553,3
1420072554,3
1420072555,3
1420072556,3
1420072557,3
1420072558,3
1420072559,3
1420072560,3
1420072561,3
1420072562,3
1420072563,3
1420072564,3
1420072565,3
1420072566,3
1420072567,3
1420072568,3
1420072569,3
1420072570,3
1420072571,3
1420072572,3
1420072573,3
1420072574,3
1420072575,3
1420072576,3
1420072577,3
1420072578,3
1420072579,3
1420072580,3
1420072581,3
1420072582,3
1420072583,3
1420072584,3
1420072585,3
1420072586,3
1420072587,3
1420072588,3
1420072589,3
1420072590,3
1420072591,3
1420072592,3
1420072593,3
1420072594,3
1420072595,3
1420072596,3
1420072597,3
1420072598,3
1420072599,3
1420072600,3
1420072601,3
1420072602,4
1420072603,4
1420072604,4
1420072605,4
1420072606,4
1420072607,4
1420072608,4
1420072609,4
1420072610,4
1420072611,4
1420072612,4
1420072613,4
1420072614,4
1420072615,4
1420072616,4
1420072617,4
1420072618,4
1420072619,4
1420072620,4
1420072621,4
1420072622,4
1420072623,4
1420072624,4
1420072625,4
1420072626,4
1420072627,4
1420072628,4
1420072629,4
1420072630,4
1420072631,4
1420072632,4
1420072633,4
1420072634,4
1420072635,4
1420072636,4
1420072637,4
1420072638,4
1420072639,4
1420072640,4
1420072641,4
1420072642,4
1420072643,4
1420072644,4
1420072645,4
1420072646,4
1420072647,4
1420072648,4
1420072649,4
1420072650,4
1420072651,4
1420072652,4
1420072653,4
1420072654,4
1420072655,4
1420072656,4
1420072657,4
1420072658,4
1420072659,4
1420072660,4
1420072661,4
1420072662,4
1420072663,4
1420072664,4
1420072665,4
1420072666,5
1420072667,5
1420072668,5
1420072669,5
1420072670,5
1420072671,5
1420072672,5
1420072673,5
1420072674,5
1420072675,5
1420072676,5
1420072677,5
1420072678,5
1420072679,5
1420072680,5
1420072681,5
1420072682,5
1420072683,5
1420072684,5
1420072685,5
1420072686,5
1420072687,5
1420072688,5
1420072689,5
1420072690,5
1420072691,5
1420072692,5
1420072693,5
1420072694,5
1420072695,5
1420072696,5
1420072697,5
1420072698,5
1420072699,5
1420072700,5
1420072701,5
1420072702,5
1420072703,5
1420072704,5
1420072705,5
1420072706,5
1420072707,5
1420072708,5
1420072709,5
1420072710,5
1420072711,5
1420072712,5
1420072713,5
1420072714,5
1420072715,5
1420072716,5
1420072717,5
1420072718,5
1420072719,5
1420072720,5
1420072721,6
1420072722,6
1420072723,6
1420072724,6
1420072725,6
1420072726,6
1420072727,6
1420072728,6
1420072729,6
1420072730,6
1420072731,6
1420072732,6
1420072733,6
1420072734,6
1420072735,6
1420072736,6
1420072737,6
1420072738,6
1420072739,6
1420072740,6
1420072741,6
1420072742,6
1420072743,6
1420072744,6
1420072745,6
1420072746,6
1420072747,6
1420072748,6
1420072749,6
1420072750,6
1420072751,6
1420072752,6
1420072753,6
1420072754,6
1420072755,6
1420072756,6
1420072757,6
1420072758,6
1420072759,6
1420072760,6
1420072761,6
1420072762,6
1420072763,6
1420072764,6
1420072765,6
1420072766,6
1420072767,6
1420072768,6
1420072769,6
1420072770,6
1420072771,6
1420072772,6
1420072773,6
1420072774,6
1420072775,6
1420072776,7
1420072777,7
1420072778,7
1420072779,7
1420072780,7
1420072781,7
1420072782,7
1420072783,7
1420072784,7
1420072785,7
1420072786,7
1420072787,7
1420072788,7
1420072789,7
1420072790,7
1420072791,7
1420072792,7
1420072793,7
1420072794,7
1420072795,7
1420072796,7
1420072797,7
1420072798,7
1420072799,7
1420072800,7
1420072801,7
1420072802,7
1420072803,7
1420072804,7
1420072805,7
1420072806,7
1420072807,7
1420072808,7
1420072809,7
1420072810,7
1420072811,7
1420072812,7
1420072813,7
1420072814,7
1420072815,7
1420072816,7
1420072817,7
1420072818,7
1420072819,7
1420072820,7
1420072821,7
1420072822,7
1420072823,7
1420072824,7
1420072825,7
1420072826,7
1420072827,7
1420072828,7
1420072829,7
1420072830,7
1420072831,7
1420072832,7
1420072833,7
1420072834,7
1420072835,7
1420072836,7
1420072837,7
1420072838,7
1420072839,7
1420072840,8
1420072841,8
1420072842,8
1420072843,8
1420072844,8
1420072845,8
1420072846,8
1420072847,8
1420072848,8
1420072849,8
1420072850,8
1420072851,8
1420072852,8
1420072853,8
1420072854,8
1420072855,8
1420072856,8
1420072857,8
1420072858,8
1420072859,8
1420072860,8
1420072861,8
1420072862,8
1420072863,8
1420072864,8
1420072865,8
1420072866,8
1420072867,8
1420072868,8
1420072869,8
1420072870,8
1420072871,8
1420072872,8
1420072873,8
1420072874,8
1420072875,8
1420072876,8
1420072877,8
1420072878,8
1420072879,8
1420072880,8
1420072881,8
1420072882,8
1420072883,8
1420072884,8
1420072885,8
1420072886,8
1420072887,8
1420072888,8
1420072889,8
1420072890,8
1420072891,8
1420072892,8
1420072893,8
1420072894,8
1420072895,8
1420072896,8
1420072897,8
1420072898,8
1420072899,8
1420072900,8
1420072901,8
1420072902,8
1420072903,8
1420072904,8
1420072905,9
1420072906,9
1420072907,9
1420072908,9
1420072909,9
1420072910,9
1420072911,9
1420072912,9
1420072913,9
1420072914,9
1420072915,9
1420072916,9
1420072917,9
1420072918,9
1420072919,9
1420072920,9
1420072921,9
1420072922,9
1420072923,9
1420072924,9
1420072925,9
1420072926,9
1420072927,9
1420072928,9
1420072929,9
1420072930,9
1420072931,9
1420072932,9
1420072933,9
1420072934,9
1420072935,9
1420072936,9
1420072937,9
1420072938,9
1420072939,9
1420072940,9
1420072941,9
1420072942,9
1420072943,9
1420072944,9
1420072945,9
1420072946,9
1420072947,9
1420072948,9
1420072949,9
1420072950,9
1420072951,9
1420072952,9
1420072953,9
1420072954,9
1420072955,9
1420072956,9
1420072957,9
1420072958,9
1420072959,9
1420327612,0
1420327613,0
1420327614,0
1420327615,0
1420327616,1
1420327617,2
1420327618,2
1420327619,2
1420327620,2
1420327621,2
1420327622,2
1420327623,2
1420327624,2
1420327625,2
1420327626,2
1420327627,2
1420327628,2
1420327629,2
1420327630,2
1420327631,2
1420327632,2
1420327633,2
1420327634,2
1420327635,2
1420327636,2
1420327637,2
1420327638,2
1420327639,2
1420327640,2
1420327641,2
1420327642,2
1420327643,2
1420327644,2
1420327645,2
1420327646,2
1420327647,2
1420327648,2
1420327649,2
1420327650,2
1420327651,2
1420327652,2
1420327653,2
1420327654,2
1420327655,2
1420327656,2
1420327657,2
1420327658,2
1420327659,2
1420327660,2
1420327661,2
1420327662,2
1420327663,2
1420327664,2
1420327665,2
1420327666,2
1420327667,2
1420327668,2
1420327669,2
1420327670,2
1420327671,2
1420327672,2
1420327673,2
1420327674,2
1420327675,2
1420327676,2
1420327677,2
1420327678,2
1420327679,2
1420327680,2
1420327681,2
1420327682,2
1420327683,2
1420327684,2
1420327685,2
1420327686,2
1420327687,2
1420327688,2
1420327689,2
1420327690,2
1420327691,2
1420327692,2
1420327693,2
1420327694,2
1420327695,2
1420327696,2
1420327697,2
1420327698,2
1420327699,2
1420327700,2
1420327701,2
1420327702,2
1420327703,2
1420327704,2
1420327705,2
1420327706,2
1420327707,2
1420327708,2
1420327709,2
1420327710,2
1420327711,2
1420327712,3
1420327713,3
1420327714,3
1420327715,3
1420327716,3
1420327717,3
1420327718,3
1420327719,3
1420327720,3
1420327721,3
1420327722,3
1420327723,3
1420327724,3
1420327725,3
1420327726,3
1420327727,3
1420327728,3
1420327729,3
1420327730,3
1420327731,3
1420327732,3
1420327733,3
