t,count
1420072414,0
1420072414,0
1420072415,0
1420072416,0
1420072417,0
1420072418,0
1420072419,0
1420072420,0
1420072421,0
1420072422,0
1420072423,0
1420072424,0
1420072425,0
1420072426,0
1420072427,0
1420072428,0
1420072429,0
1420072430,0
1420072431,0
1420072432,0
1420072433,0
1420072434,0
1420072435,0
1420072436,0
1420072437,0
1420072438,0
1420072439,0
1420072440,0
1420072441,0
1420072442,0
1420072443,0
1420072444,0
1420072445,0
1420072446,0
1420072447,0
1420072448,0
1420072449,0
1420072450,0
1420072451,0
1420072452,0
1420072453,0
1420072454,0
1420072455,0
1420072456,0
1420072457,0
1420072458,1
1420072459,1
1420072460,1
1420072461,1
1420072462,1
1420072463,1
1420072464,1
1420072465,1
1420072466,1
1420072467,1
1420072468,1
1420072469,1
1420072470,1
1420072471,1
1420072472,1
1420072473,1
1420072474,1
1420072475,1
1420072476,1
1420072477,1
1420072478,1
1420072479,1
1420072480,1
1420072481,1
1420072482,1
1420072483,1
1420072484,1
1420072485,1
1420072486,1
1420072487,1
1420072488,1
1420072489,1
1420072490,1
1420072491,1
1420072492,1
1420072493,1
1420072494,1
1420072495,1
1420072496,1
1420072497,1
1420072498,1
1420072499,1
1420072500,1
1420072501,1
1420072502,1
1420072503,1
1420072504,1
1420072505,1
1420072506,1
1420072507,1
1420072508,1
1420072509,1
1420072510,1
1420072511,1
1420072512,1
1420072513,1
1420072514,1
1420072515,1
1420072516,1
1420072517,1
1420072518,1
1420072519,1
1420072520,1
1420072521,2
1420072522,2
1420072523,2
1420072524,2
1420072525,2
1420072526,2
1420072527,2
1420072528,2
1420072529,2
1420072530,2
1420072531,2
1420072532,2
1420072533,2
1420072534,2
1420072535,2
1420072536,2
1420072537,2
1420072538,2
1420072539,2
1420072540,2
1420072541,2
1420072542,2
1420072543,2
1420072544,2
1420072545,2
1420072546,2
1420072547,2
1420072548,2
1420072549,2
1420072550,2
1420072551,2
1420072552,2
1420072553,2
1420072554,2
1420072555,2
1420072556,2
1420072557,2
1420072558,2
1420072559,2
1420072560,2
1420072561,2
1420072562,2
1420072563,2
1420072564,2
1420072565,2
1420072566,2
1420072567,2
1420072568,2
1420072569,2
1420072570,2
1420072571,2
1420072572,2
1420072573,2
1420072574,2
1420072575,2
1420072576,2
1420072577,2
1420072578,2
1420072579,2
1420072580,2
1420072581,2
1420072582,2
1420072583,2
1420072584,2
1420072585,2
1420072586,2
1420072587,2
1420072588,2
1420072589,2
1420072590,2
1420072591,2
1420072592,2
1420072593,2
1420072594,2
1420072595,2
1420072596,2
1420072597,2
1420072598,2
1420072599,2
1420072600,2
1420072601,2
1420072602,2
1420072603,3
1420072604,3
1420072605,3
1420072606,3
1420072607,3
1420072608,3
1420072609,3
1420072610,3
1420072611,3
1420072612,3
1420072613,3
1420072614,3
1420072615,3
1420072616,3
1420072617,3
1420072618,3
1420072619,3
1420072620,3
1420072621,3
1420072622,3
1420072623,3
1420072624,3
1420072625,3
1420072626,3
1420072627,3
1420072628,3
1420072629,3
1420072630,3
1420072631,3
1420072632,3
1420072633,3
1420072634,3
1420072635,3
1420072636,3
1420072637,3
1420072638,3
1420072639,3
1420072640,3
1420072641,3
1420072642,3
1420072643,3
1420072644,3
1420072645,3
1420072646,3
1420072647,3
1420072648,3
1420072649,3
1420072650,3
1420072651,3
1420072652,3
1420072653,3
1420072654,3
1420072655,3
1420072656,3
1420072657,3
1420072658,3
1420072659,3
1420072660,3
1420072661,3
1420072662,3
1420072663,3
1420072664,3
1420072665,3
1420072666,3
1420072667,3
1420072668,3
1420072669,4
1420072670,4
1420072671,4
1420072672,4
1420072673,4
1420072674,4
1420072675,4
1420072676,4
1420072677,4
1420072678,4
1420072679,4
1420072680,4
1420072681,4
1420072682,4
1420072683,4
1420072684,4
1420072685,4
1420072686,4
1420072687,4
1420072688,4
1420072689,4
1420072690,4
1420072691,4
1420072692,4
1420072693,4
1420072694,4
1420072695,4
1420072696,4
1420072697,4
1420072698,4
1420072699,4
1420072700,4
1420072701,4
1420072702,4
1420072703,4
1420072704,4
1420072705,4
1420072706,4
1420072707,4
1420072708,4
1420072709,4
1420072710,4
1420072711,4
1420072712,4
1420072713,4
1420072714,4
1420072715,4
1420072716,4
1420072717,4
1420072718,4
1420072719,4
1420072720,4
1420072721,5
1420072722,5
1420072723,5
1420072724,5
1420072725,5
1420072726,5
1420072727,5
1420072728,5
1420072729,5
1420072730,5
1420072731,5
1420072732,5
1420072733,5
1420072734,5
1420072735,5
1420072736,5
1420072737,5
1420072738,5
1420072739,5
1420072740,5
1420072741,5
1420072742,5
1420072743,5
1420072744,5
1420072745,5
1420072746,5
1420072747,5
1420072748,5
1420072749,5
1420072750,5
1420072751,5
1420072752,5
1420072753,5
1420072754,5
1420072755,5
1420072756,5
1420072757,5
1420072758,5
1420072759,5
1420072760,5
1420072761,5
1420072762,5
1420072763,5
1420072764,5
1420072765,5
1420072766,5
1420072767,5
1420072768,5
1420072769,5
1420072770,5
1420072771,5
1420072772,5
1420072773,5
1420072774,5
1420072775,6
1420072776,6
1420072777,6
1420072778,6
1420072779,6
1420072780,6
1420072781,6
1420072782,6
1420072783,6
1420072784,6
1420072785,6
1420072786,6
1420072787,6
1420072788,6
1420072789,6
1420072790,6
1420072791,6
1420072792,6
1420072793,6
1420072794,6
1420072795,6
1420072796,6
1420072797,6
1420072798,6
1420072799,6
1420072800,6
1420072801,6
1420072802,6
1420072803,6
1420072804,6
1420072805,6
1420072806,6
1420072807,6
1420072808,6
1420072809,6
1420072810,6
1420072811,6
1420072812,6
1420072813,6
1420072814,6
1420072815,6
1420072816,6
1420072817,6
1420072818,6
1420072819,6
1420072820,6
1420072821,6
1420072822,6
1420072823,6
1420072824,6
1420072825,6
1420072826,6
1420072827,6
1420072828,6
1420072829,6
1420072830,6
1420072831,6
1420072832,7
1420072833,7
1420072834,7
1420072835,7
1420072836,7
1420072837,7
1420072838,7
1420072839,7
1420072840,7
1420072841,7
1420072842,7
1420072843,7
1420072844,7
1420072845,7
1420072846,7
1420072847,7
1420072848,7
1420072849,7
1420072850,7
1420072851,7
1420072852,7
1420072853,7
1420072854,7
1420072855,7
1420072856,7
1420072857,7
1420072858,7
1420072859,7
1420072860,7
1420072861,7
1420072862,7
1420072863,7
1420072864,7
1420072865,7
1420072866,7
1420072867,7
1420072868,7
1420072869,7
1420072870,7
1420072871,7
1420072872,7
1420072873,7
1420072874,7
1420072875,7
1420072876,7
1420072877,7
1420072878,7
1420072879,7
1420072880,7
1420072881,7
1420072882,7
1420072883,7
1420072884,7
1420072885,7
1420072886,7
1420072887,7
1420072888,7
1420072889,7
1420072890,7
1420072891,7
1420072892,7
1420072893,7
1420072894,8
1420072895,8
1420072896,8
1420072897,8
1420072898,8
1420072899,8
1420072900,8
1420072901,8
1420072902,8
1420072903,8
1420072904,8
1420072905,8
1420072906,8
1420072907,8
1420072908,8
1420072909,8
1420072910,8
1420072911,8
1420072912,8
1420072913,8
1420072914,8
1420072915,8
1420072916,8
1420072917,8
1420072918,8
1420072919,8
1420072920,8
1420072921,8
1420072922,8
1420072923,8
1420072924,8
1420072925,8
1420072926,8
1420072927,8
1420072928,8
1420072929,8
1420072930,8
1420072931,8
1420072932,8
1420072933,8
1420072934,8
1420072935,8
1420072936,8
1420072937,8
1420072938,8
1420072939,8
1420072940,8
1420072941,8
1420072942,8
1420072943,8
1420072944,8
1420072945,8
1420072946,8
1420072947,8
1420072948,8
1420072949,8
1420072950,8
1420072951,8
1420072952,8
1420072953,8
1420072954,8
1420072955,8
1420072956,8
1420072957,8
1420072958,8
1420072959,8
1420327612,0
1420327613,0
1420327614,0
1420327615,0
1420327616,0
1420327617,0
1420327618,0
1420327619,0
1420327620,0
1420327621,0
1420327622,0
1420327623,0
1420327624,0
1420327625,0
1420327626,0
1420327627,0
1420327628,0
1420327629,0
1420327630,0
1420327631,0
1420327632,0
1420327633,0
1420327634,0
1420327635,0
1420327636,0
1420327637,0
1420327638,0
1420327639,0
1420327640,0
1420327641,0
1420327642,0
1420327643,0
1420327644,0
1420327645,0
1420327646,0
1420327647,0
1420327648,0
1420327649,0
1420327650,0
1420327651,0
1420327652,0
1420327653,0
1420327654,0
1420327655,0
1420327656,0
1420327657,0
1420327658,0
1420327659,0
1420327660,0
1420327661,0
1420327662,0
1420327663,0
1420327664,0
1420327665,0
1420327666,0
1420327667,0
1420327668,0
1420327669,0
1420327670,0
1420327671,0
1420327672,0
1420327673,0
1420327674,1
1420327675,1
1420327676,1
1420327677,1
1420327678,1
1420327679,1
1420327680,1
1420327681,1
1420327682,1
1420327683,1
1420327684,1
1420327685,1
1420327686,1
1420327687,1
1420327688,1
1420327689,1
1420327690,1
1420327691,1
1420327692,1
1420327693,1
1420327694,1
1420327695,1
1420327696,1
1420327697,1
1420327698,1
1420327699,1
1420327700,1
1420327701,1
1420327702,1
1420327703,1
1420327704,1
1420327705,1
1420327706,1
1420327707,1
1420327708,1
1420327709,1
1420327710,1
1420327711,1
1420327712,1
1420327713,1
1420327714,1
1420327715,1
1420327716,1
1420327717,1
1420327718,1
1420327719,1
1420327720,1
1420327721,1
1420327722,1
1420327723,1
1420327724,1
1420327725,1
1420327726,1
1420327727,1
1420327728,1
1420327729,1
1420327730,1
1420327731,1
1420327732,1
1420327733,1
