t,count
1420072414,0
1420072414,0
1420072415,0
1420072416,0
1420072417,0
1420072418,0
1420072419,0
1420072420,8
1420072421,16
1420072422,16
1420072423,16
1420072424,16
1420072425,16
1420072426,16
1420072427,16
1420072428,16
1420072429,16
1420072430,16
1420072431,16
1420072432,16
1420072433,16
1420072434,16
1420072435,16
1420072436,16
1420072437,16
1420072438,16
1420072439,16
1420072440,16
1420072441,16
1420072442,16
1420072443,16
1420072444,16
1420072445,16
1420072446,16
1420072447,16
1420072448,16
1420072449,16
1420072450,16
1420072451,16
1420072452,16
1420072453,16
1420072454,16
1420072455,16
1420072456,16
1420072457,16
1420072458,16
1420072459,16
1420072460,16
1420072461,16
1420072462,16
1420072463,16
1420072464,16
1420072465,16
1420072466,16
1420072467,16
1420072468,16
1420072469,16
1420072470,16
1420072471,16
1420072472,16
1420072473,16
1420072474,16
1420072475,16
1420072476,16
1420072477,16
1420072478,16
1420072479,16
1420072480,16
1420072481,16
1420072482,16
1420072483,16
1420072484,16
1420072485,16
1420072486,16
1420072487,16
1420072488,16
1420072489,16
1420072490,16
1420072491,16
1420072492,16
1420072493,16
1420072494,16
1420072495,16
1420072496,16
1420072497,16
1420072498,16
1420072499,16
1420072500,16
1420072501,16
1420072502,16
1420072503,16
1420072504,16
1420072505,16
1420072506,16
1420072507,16
1420072508,16
1420072509,16
1420072510,16
1420072511,16
1420072512,16
1420072513,16
1420072514,16
1420072515,16
1420072516,16
1420072517,16
1420072518,16
1420072519,16
1420072520,16
1420072521,16
1420072522,16
1420072523,16
1420072524,16
1420072525,16
1420072526,16
1420072527,16
1420072528,16
1420072529,16
1420072530,16
1420072531,16
1420072532,16
1420072533,16
1420072534,16
1420072535,16
1420072536,16
1420072537,16
1420072538,16
1420072539,16
1420072540,16
1420072541,16
1420072542,16
1420072543,16
1420072544,16
1420072545,16
1420072546,16
1420072547,16
1420072548,16
1420072549,16
1420072550,16
1420072551,16
1420072552,16
1420072553,16
1420072554,16
1420072555,16
1420072556,16
1420072557,16
1420072558,16
1420072559,16
1420072560,16
1420072561,16
1420072562,16
1420072563,16
1420072564,16
1420072565,16
1420072566,16
1420072567,16
1420072568,16
1420072569,16
1420072570,16
1420072571,16
1420072572,16
1420072573,16
1420072574,16
1420072575,16
1420072576,16
1420072577,16
1420072578,16
1420072579,16
1420072580,16
1420072581,16
1420072582,16
1420072583,16
1420072584,16
1420072585,16
1420072586,16
1420072587,16
1420072588,16
1420072589,16
1420072590,16
1420072591,16
1420072592,16
1420072593,16
1420072594,16
1420072595,16
1420072596,16
1420072597,16
1420072598,16
1420072599,16
1420072600,16
1420072601,16
1420072602,16
1420072603,16
1420072604,16
1420072605,16
1420072606,16
1420072607,16
1420072608,16
1420072609,16
1420072610,16
1420072611,16
1420072612,16
1420072613,16
1420072614,16
1420072615,16
1420072616,16
1420072617,16
1420072618,16
1420072619,16
1420072620,16
1420072621,16
1420072622,16
1420072623,16
1420072624,16
1420072625,16
1420072626,16
1420072627,16
1420072628,16
1420072629,16
1420072630,16
1420072631,16
1420072632,16
1420072633,16
1420072634,16
1420072635,16
1420072636,16
1420072637,16
1420072638,16
1420072639,16
1420072640,16
1420072641,16
1420072642,16
1420072643,16
1420072644,16
1420072645,16
1420072646,16
1420072647,16
1420072648,16
1420072649,16
1420072650,16
1420072651,16
1420072652,16
1420072653,16
1420072654,16
1420072655,16
1420072656,16
1420072657,16
1420072658,16
1420072659,16
1420072660,16
1420072661,16
1420072662,16
1420072663,16
1420072664,16
1420072665,16
1420072666,16
1420072667,16
1420072668,16
1420072669,16
1420072670,16
1420072671,16
1420072672,16
1420072673,16
1420072674,16
1420072675,16
1420072676,16
1420072677,16
1420072678,16
1420072679,16
1420072680,16
1420072681,16
1420072682,16
1420072683,16
1420072684,16
1420072685,16
1420072686,16
1420072687,16
1420072688,16
1420072689,16
1420072690,16
1420072691,16
1420072692,16
1420072693,16
1420072694,16
1420072695,16
1420072696,16
1420072697,16
1420072698,16
1420072699,16
1420072700,16
1420072701,16
1420072702,16
1420072703,16
1420072704,16
1420072705,16
1420072706,16
1420072707,16
1420072708,16
1420072709,16
1420072710,16
1420072711,16
1420072712,16
1420072713,16
1420072714,16
1420072715,16
1420072716,16
1420072717,16
1420072718,16
1420072719,16
1420072720,16
1420072721,16
1420072722,16
1420072723,16
1420072724,16
1420072725,16
1420072726,16
1420072727,16
1420072728,16
1420072729,16
1420072730,16
1420072731,16
1420072732,16
1420072733,16
1420072734,16
1420072735,16
1420072736,16
1420072737,16
1420072738,16
1420072739,16
1420072740,16
1420072741,16
1420072742,16
1420072743,16
1420072744,16
1420072745,16
1420072746,16
1420072747,16
1420072748,16
1420072749,16
1420072750,16
1420072751,16
1420072752,16
1420072753,16
1420072754,16
1420072755,16
1420072756,16
1420072757,16
1420072758,16
1420072759,16
1420072760,16
1420072761,16
1420072762,16
1420072763,16
1420072764,16
1420072765,16
1420072766,16
1420072767,16
1420072768,16
1420072769,16
1420072770,16
1420072771,16
1420072772,16
1420072773,16
1420072774,16
1420072775,16
1420072776,16
1420072777,16
1420072778,16
1420072779,16
1420072780,16
1420072781,16
1420072782,16
1420072783,16
1420072784,16
1420072785,16
1420072786,16
1420072787,16
1420072788,16
1420072789,16
1420072790,16
1420072791,16
1420072792,16
1420072793,16
1420072794,16
1420072795,16
1420072796,16
1420072797,16
1420072798,16
1420072799,16
1420072800,16
1420072801,16
1420072802,16
1420072803,16
1420072804,16
1420072805,16
1420072806,16
1420072807,16
1420072808,16
1420072809,16
1420072810,16
1420072811,16
1420072812,16
1420072813,16
1420072814,16
1420072815,16
1420072816,16
1420072817,16
1420072818,16
1420072819,16
1420072820,16
1420072821,16
1420072822,16
1420072823,16
1420072824,16
1420072825,16
1420072826,16
1420072827,16
1420072828,16
1420072829,16
1420072830,16
1420072831,16
1420072832,16
1420072833,16
1420072834,16
1420072835,16
1420072836,16
1420072837,16
1420072838,16
1420072839,16
1420072840,16
1420072841,16
1420072842,16
1420072843,16
1420072844,16
1420072845,16
1420072846,16
1420072847,16
1420072848,16
1420072849,16
1420072850,16
1420072851,16
1420072852,16
1420072853,16
1420072854,16
1420072855,16
1420072856,16
1420072857,16
1420072858,16
1420072859,16
1420072860,16
1420072861,16
1420072862,16
1420072863,16
1420072864,16
1420072865,16
1420072866,16
1420072867,16
1420072868,16
1420072869,16
1420072870,16
1420072871,16
1420072872,16
1420072873,16
1420072874,16
1420072875,16
1420072876,16
1420072877,16
1420072878,16
1420072879,16
1420072880,16
1420072881,16
1420072882,16
1420072883,16
1420072884,16
1420072885,16
1420072886,16
1420072887,16
1420072888,16
1420072889,16
1420072890,16
1420072891,16
1420072892,16
1420072893,16
1420072894,16
1420072895,16
1420072896,16
1420072897,16
1420072898,16
1420072899,16
1420072900,16
1420072901,16
1420072902,16
1420072903,16
1420072904,16
1420072905,16
1420072906,16
1420072907,16
1420072908,16
1420072909,16
1420072910,16
1420072911,16
1420072912,16
1420072913,16
1420072914,16
1420072915,16
1420072916,16
1420072917,16
1420072918,16
1420072919,16
1420072920,16
1420072921,16
1420072922,16
1420072923,16
1420072924,16
1420072925,16
1420072926,16
1420072927,16
1420072928,16
1420072929,16
1420072930,16
1420072931,16
1420072932,16
1420072933,16
1420072934,16
1420072935,16
1420072936,16
1420072937,16
1420072938,16
1420072939,16
1420072940,16
1420072941,16
1420072942,16
1420072943,16
1420072944,16
1420072945,16
1420072946,16
1420072947,16
1420072948,16
1420072949,16
1420072950,16
1420072951,16
1420072952,16
1420072953,16
1420072954,16
1420072955,16
1420072956,16
1420072957,16
1420072958,16
1420072959,16
1420327612,0
1420327613,0
1420327614,0
1420327615,6
1420327616,16
1420327617,16
1420327618,16
1420327619,16
1420327620,16
1420327621,16
1420327622,16
1420327623,16
1420327624,16
1420327625,16
1420327626,16
1420327627,16
1420327628,16
1420327629,16
1420327630,16
1420327631,16
1420327632,16
1420327633,16
1420327634,16
1420327635,16
1420327636,16
1420327637,16
1420327638,16
1420327639,16
1420327640,16
1420327641,16
1420327642,16
1420327643,16
1420327644,16
1420327645,16
1420327646,16
1420327647,16
1420327648,16
1420327649,16
1420327650,16
1420327651,16
1420327652,16
1420327653,16
1420327654,16
1420327655,16
1420327656,16
1420327657,16
1420327658,16
1420327659,16
1420327660,16
1420327661,16
1420327662,16
1420327663,16
1420327664,16
1420327665,16
1420327666,16
1420327667,16
1420327668,16
1420327669,16
1420327670,16
1420327671,16
1420327672,16
1420327673,16
1420327674,16
1420327675,16
1420327676,16
1420327677,16
1420327678,16
1420327679,16
1420327680,16
1420327681,16
1420327682,16
1420327683,16
1420327684,16
1420327685,16
1420327686,16
1420327687,16
1420327688,16
1420327689,16
1420327690,16
1420327691,16
1420327692,16
1420327693,16
1420327694,16
1420327695,16
1420327696,16
1420327697,16
1420327698,16
1420327699,16
1420327700,16
1420327701,16
1420327702,16
1420327703,16
1420327704,16
1420327705,16
1420327706,16
1420327707,16
1420327708,16
1420327709,16
1420327710,16
1420327711,16
1420327712,16
1420327713,16
1420327714,16
1420327715,16
1420327716,16
1420327717,16
1420327718,16
1420327719,16
1420327720,16
1420327721,16
1420327722,16
1420327723,16
1420327724,16
1420327725,16
1420327726,16
1420327727,16
1420327728,16
1420327729,16
1420327730,16
1420327731,16
1420327732,16
1420327733,16
