t,count
1420072414,0
1420072414,0
1420072415,0
1420072416,0
1420072417,0
1420072418,0
1420072419,0
1420072420,0
1420072421,0
1420072422,7
1420072423,23
1420072424,39
1420072425,55
1420072426,71
1420072427,87
1420072428,103
1420072429,119
1420072430,135
1420072431,151
1420072432,167
1420072433,183
1420072434,199
1420072435,215
1420072436,231
1420072437,246
1420072438,263
1420072439,279
1420072440,295
1420072441,311
1420072442,327
1420072443,343
1420072444,359
1420072445,375
1420072446,391
1420072447,407
1420072448,423
1420072449,439
1420072450,455
1420072451,471
1420072452,487
1420072453,503
1420072454,519
1420072455,535
1420072456,551
1420072457,567
1420072458,583
1420072459,599
1420072460,615
1420072461,631
1420072462,647
1420072463,663
1420072464,679
1420072465,695
1420072466,711
1420072467,727
1420072468,743
1420072469,759
1420072470,775
1420072471,791
1420072472,807
1420072473,823
1420072474,839
1420072475,855
1420072476,871
1420072477,887
1420072478,903
1420072479,919
1420072480,935
1420072481,951
1420072482,967
1420072483,983
1420072484,999
1420072485,1015
1420072486,1031
1420072487,1047
1420072488,1063
1420072489,1079
1420072490,1095
1420072491,1111
1420072492,1127
1420072493,1143
1420072494,1159
1420072495,1175
1420072496,1191
1420072497,1207
1420072498,1223
1420072499,1239
1420072500,1255
1420072501,1271
1420072502,1287
1420072503,1303
1420072504,1319
1420072505,1335
1420072506,1351
1420072507,1367
1420072508,1383
1420072509,1399
1420072510,1415
1420072511,1431
1420072512,1447
1420072513,1463
1420072514,1479
1420072515,1495
1420072516,1511
1420072517,1527
1420072518,1543
1420072519,1559
1420072520,1575
1420072521,1591
1420072522,1607
1420072523,1623
1420072524,1639
1420072525,1655
1420072526,1671
1420072527,1687
1420072528,1703
1420072529,1719
1420072530,1735
1420072531,1751
1420072532,1767
1420072533,1783
1420072534,1799
1420072535,1815
1420072536,1831
1420072537,1847
1420072538,1863
1420072539,1879
1420072540,1895
1420072541,1911
1420072542,1927
1420072543,1943
1420072544,1959
1420072545,1975
1420072546,1991
1420072547,2007
1420072548,2023
1420072549,2039
1420072550,2055
1420072551,2071
1420072552,2087
1420072553,2103
1420072554,2119
1420072555,2135
1420072556,2151
1420072557,2167
1420072558,2183
1420072559,2199
1420072560,2215
1420072561,2231
1420072562,2247
1420072563,2263
1420072564,2279
1420072565,2295
1420072566,2311
1420072567,2327
1420072568,2343
1420072569,2359
1420072570,2375
1420072571,2391
1420072572,2407
1420072573,2423
1420072574,2439
1420072575,2455
1420072576,2471
1420072577,2487
1420072578,2503
1420072579,2519
1420072580,2535
1420072581,2551
1420072582,2567
1420072583,2583
1420072584,2599
1420072585,2615
1420072586,2631
1420072587,2647
1420072588,2663
1420072589,2679
1420072590,2695
1420072591,2711
1420072592,2727
1420072593,2743
1420072594,2759
1420072595,2775
1420072596,2791
1420072597,2807
1420072598,2823
1420072599,2839
1420072600,2855
1420072601,2871
1420072602,2887
1420072603,2903
1420072604,2919
1420072605,2935
1420072606,2951
1420072607,2967
1420072608,2983
1420072609,2999
1420072610,3015
1420072611,3031
1420072612,3047
1420072613,3063
1420072614,3079
1420072615,3095
1420072616,3111
1420072617,3127
1420072618,3143
1420072619,3159
1420072620,3175
1420072621,3191
1420072622,3207
1420072623,3223
1420072624,3239
1420072625,3255
1420072626,3271
1420072627,3287
1420072628,3303
1420072629,3319
1420072630,3335
1420072631,3351
1420072632,3367
1420072633,3383
1420072634,3399
1420072635,3415
1420072636,3431
1420072637,3447
1420072638,3463
1420072639,3479
1420072640,3495
1420072641,3511
1420072642,3527
1420072643,3543
1420072644,3559
1420072645,3575
1420072646,3591
1420072647,3607
1420072648,3623
1420072649,3639
1420072650,3655
1420072651,3671
1420072652,3687
1420072653,3703
1420072654,3719
1420072655,3735
1420072656,3751
1420072657,3767
1420072658,3783
1420072659,3799
1420072660,3815
1420072661,3831
1420072662,3847
1420072663,3863
1420072664,3879
1420072665,3895
1420072666,3911
1420072667,3927
1420072668,3943
1420072669,3959
1420072670,3975
1420072671,3991
1420072672,4007
1420072673,4023
1420072674,4039
1420072675,4055
1420072676,4071
1420072677,4087
1420072678,4103
1420072679,4119
1420072680,4135
1420072681,4151
1420072682,4167
1420072683,4183
1420072684,4199
1420072685,4215
1420072686,4231
1420072687,4247
1420072688,4263
1420072689,4279
1420072690,4295
1420072691,4311
1420072692,4327
1420072693,4343
1420072694,4359
1420072695,4375
1420072696,4391
1420072697,4407
1420072698,4423
1420072699,4439
1420072700,4455
1420072701,4471
1420072702,4487
1420072703,4503
1420072704,4519
1420072705,4535
1420072706,4551
1420072707,4567
1420072708,4583
1420072709,4599
1420072710,4615
1420072711,4631
1420072712,4647
1420072713,4663
1420072714,4679
1420072715,4695
1420072716,4711
1420072717,4727
1420072718,4743
1420072719,4759
1420072720,4775
1420072721,4791
1420072722,4807
1420072723,4823
1420072724,4839
1420072725,4855
1420072726,4871
1420072727,4887
1420072728,4903
1420072729,4919
1420072730,4935
1420072731,4951
1420072732,4967
1420072733,4983
1420072734,4999
1420072735,5015
1420072736,5031
1420072737,5047
1420072738,5063
1420072739,5079
1420072740,5095
1420072741,5111
1420072742,5127
1420072743,5143
1420072744,5159
1420072745,5175
1420072746,5191
1420072747,5207
1420072748,5223
1420072749,5239
1420072750,5255
1420072751,5271
1420072752,5287
1420072753,5303
1420072754,5319
1420072755,5335
1420072756,5351
1420072757,5367
1420072758,5383
1420072759,5399
1420072760,5415
1420072761,5431
1420072762,5447
1420072763,5463
1420072764,5479
1420072765,5495
1420072766,5511
1420072767,5527
1420072768,5543
1420072769,5559
1420072770,5575
1420072771,5591
1420072772,5607
1420072773,5623
1420072774,5639
1420072775,5655
1420072776,5671
1420072777,5687
1420072778,5703
1420072779,5719
1420072780,5735
1420072781,5751
1420072782,5767
1420072783,5783
1420072784,5799
1420072785,5815
1420072786,5831
1420072787,5847
1420072788,5863
1420072789,5879
1420072790,5895
1420072791,5911
1420072792,5927
1420072793,5943
1420072794,5959
1420072795,5975
1420072796,5991
1420072797,6007
1420072798,6023
1420072799,6039
1420072800,6055
1420072801,6071
1420072802,6087
1420072803,6103
1420072804,6119
1420072805,6135
1420072806,6151
1420072807,6167
1420072808,6183
1420072809,6199
1420072810,6215
1420072811,6231
1420072812,6247
1420072813,6263
1420072814,6279
1420072815,6295
1420072816,6311
1420072817,6327
1420072818,6343
1420072819,6359
1420072820,6375
1420072821,6391
1420072822,6407
1420072823,6423
1420072824,6439
1420072825,6455
1420072826,6471
1420072827,6487
1420072828,6503
1420072829,6519
1420072830,6535
1420072831,6551
1420072832,6567
1420072833,6583
1420072834,6599
1420072835,6615
1420072836,6631
1420072837,6647
1420072838,6663
1420072839,6679
1420072840,6695
1420072841,6711
1420072842,6727
1420072843,6743
1420072844,6759
1420072845,6775
1420072846,6791
1420072847,6807
1420072848,6823
1420072849,6839
1420072850,6855
1420072851,6871
1420072852,6887
1420072853,6903
1420072854,6919
1420072855,6935
1420072856,6951
1420072857,6967
1420072858,6983
1420072859,6999
1420072860,7015
1420072861,7031
1420072862,7047
1420072863,7063
1420072864,7079
1420072865,7095
1420072866,7111
1420072867,7127
1420072868,7143
1420072869,7159
1420072870,7175
1420072871,7191
1420072872,7207
1420072873,7223
1420072874,7239
1420072875,7255
1420072876,7271
1420072877,7287
1420072878,7303
1420072879,7319
1420072880,7335
1420072881,7351
1420072882,7367
1420072883,7383
1420072884,7399
1420072885,7415
1420072886,7431
1420072887,7447
1420072888,7463
1420072889,7479
1420072890,7495
1420072891,7511
1420072892,7527
1420072893,7543
1420072894,7559
1420072895,7575
1420072896,7591
1420072897,7607
1420072898,7623
1420072899,7639
1420072900,7655
1420072901,7671
1420072902,7687
1420072903,7703
1420072904,7719
1420072905,7735
1420072906,7751
1420072907,7767
1420072908,7783
1420072909,7799
1420072910,7815
1420072911,7831
1420072912,7847
1420072913,7863
1420072914,7879
1420072915,7895
1420072916,7911
1420072917,7927
1420072918,7943
1420072919,7959
1420072920,7975
1420072921,7991
1420072922,8007
1420072923,8023
1420072924,8039
1420072925,8055
1420072926,8071
1420072927,8087
1420072928,8103
1420072929,8119
1420072930,8135
1420072931,8151
1420072932,8167
1420072933,8183
1420072934,8199
1420072935,8215
1420072936,8231
1420072937,8247
1420072938,8263
1420072939,8279
1420072940,8295
1420072941,8311
1420072942,8327
1420072943,8343
1420072944,8359
1420072945,8375
1420072946,8391
1420072947,8407
1420072948,8423
1420072949,8439
1420072950,8455
1420072951,8471
1420072952,8487
1420072953,8503
1420072954,8519
1420072955,8535
1420072956,8551
1420072957,8567
1420072958,8583
1420072959,8599
1420327612,0
1420327613,0
1420327614,0
1420327615,0
1420327616,0
1420327617,9
1420327618,22
1420327619,38
1420327620,54
1420327621,70
1420327622,86
1420327623,102
1420327624,118
1420327625,134
1420327626,150
1420327627,166
1420327628,182
1420327629,198
1420327630,214
1420327631,230
1420327632,246
1420327633,262
1420327634,278
1420327635,294
1420327636,310
1420327637,326
1420327638,342
1420327639,358
1420327640,374
1420327641,390
1420327642,406
1420327643,422
1420327644,438
1420327645,454
1420327646,470
1420327647,486
1420327648,502
1420327649,518
1420327650,534
1420327651,550
1420327652,566
1420327653,582
1420327654,598
1420327655,614
1420327656,630
1420327657,646
1420327658,662
1420327659,678
1420327660,694
1420327661,710
1420327662,726
1420327663,742
1420327664,758
1420327665,774
