t,count
1420072414,0
1420072414,0
1420072415,0
1420072416,0
1420072417,0
1420072418,0
1420072419,0
1420072420,8
1420072421,17
1420072422,27
1420072423,43
1420072424,59
1420072425,75
1420072426,91
1420072427,107
1420072428,123
1420072429,139
1420072430,155
1420072431,171
1420072432,187
1420072433,203
1420072434,219
1420072435,235
1420072436,251
1420072437,266
1420072438,283
1420072439,299
1420072440,315
1420072441,331
1420072442,347
1420072443,363
1420072444,379
1420072445,395
1420072446,411
1420072447,427
1420072448,443
1420072449,459
1420072450,475
1420072451,491
1420072452,507
1420072453,523
1420072454,539
1420072455,555
1420072456,571
1420072457,587
1420072458,605
1420072459,621
1420072460,637
1420072461,653
1420072462,669
1420072463,685
1420072464,701
1420072465,717
1420072466,733
1420072467,749
1420072468,765
1420072469,781
1420072470,797
1420072471,813
1420072472,829
1420072473,845
1420072474,861
1420072475,877
1420072476,893
1420072477,909
1420072478,925
1420072479,941
1420072480,957
1420072481,973
1420072482,989
1420072483,1005
1420072484,1021
1420072485,1037
1420072486,1053
1420072487,1069
1420072488,1085
1420072489,1101
1420072490,1117
1420072491,1133
1420072492,1149
1420072493,1165
1420072494,1181
1420072495,1197
1420072496,1213
1420072497,1229
1420072498,1245
1420072499,1261
1420072500,1277
1420072501,1293
1420072502,1309
1420072503,1325
1420072504,1341
1420072505,1357
1420072506,1373
1420072507,1389
1420072508,1405
1420072509,1421
1420072510,1437
1420072511,1453
1420072512,1469
1420072513,1485
1420072514,1501
1420072515,1517
1420072516,1533
1420072517,1551
1420072518,1567
1420072519,1583
1420072520,1599
1420072521,1617
1420072522,1633
1420072523,1649
1420072524,1665
1420072525,1681
1420072526,1697
1420072527,1713
1420072528,1729
1420072529,1745
1420072530,1761
1420072531,1777
1420072532,1793
1420072533,1809
1420072534,1825
1420072535,1841
1420072536,1857
1420072537,1873
1420072538,1889
1420072539,1905
1420072540,1921
1420072541,1937
1420072542,1953
1420072543,1969
1420072544,1985
1420072545,2001
1420072546,2017
1420072547,2033
1420072548,2049
1420072549,2065
1420072550,2081
1420072551,2097
1420072552,2113
1420072553,2129
1420072554,2145
1420072555,2161
1420072556,2177
1420072557,2193
1420072558,2209
1420072559,2225
1420072560,2241
1420072561,2257
1420072562,2273
1420072563,2289
1420072564,2305
1420072565,2321
1420072566,2337
1420072567,2353
1420072568,2369
1420072569,2385
1420072570,2401
1420072571,2417
1420072572,2433
1420072573,2449
1420072574,2465
1420072575,2481
1420072576,2497
1420072577,2513
1420072578,2529
1420072579,2545
1420072580,2561
1420072581,2577
1420072582,2593
1420072583,2609
1420072584,2625
1420072585,2641
1420072586,2657
1420072587,2673
1420072588,2689
1420072589,2705
1420072590,2721
1420072591,2737
1420072592,2753
1420072593,2769
1420072594,2785
1420072595,2801
1420072596,2817
1420072597,2833
1420072598,2849
1420072599,2865
1420072600,2881
1420072601,2898
1420072602,2915
1420072603,2933
1420072604,2949
1420072605,2965
1420072606,2981
1420072607,2997
1420072608,3013
1420072609,3029
1420072610,3045
1420072611,3061
1420072612,3077
1420072613,3093
1420072614,3109
1420072615,3125
1420072616,3141
1420072617,3157
1420072618,3173
1420072619,3189
1420072620,3205
1420072621,3221
1420072622,3237
1420072623,3253
1420072624,3269
1420072625,3285
1420072626,3301
1420072627,3317
1420072628,3333
1420072629,3349
1420072630,3365
1420072631,3381
1420072632,3397
1420072633,3413
1420072634,3429
1420072635,3445
1420072636,3461
1420072637,3477
1420072638,3493
1420072639,3509
1420072640,3525
1420072641,3541
1420072642,3557
1420072643,3573
1420072644,3589
1420072645,3605
1420072646,3621
1420072647,3637
1420072648,3653
1420072649,3669
1420072650,3685
1420072651,3701
1420072652,3717
1420072653,3733
1420072654,3749
1420072655,3765
1420072656,3781
1420072657,3797
1420072658,3813
1420072659,3829
1420072660,3845
1420072661,3861
1420072662,3877
1420072663,3893
1420072664,3909
1420072665,3925
1420072666,3943
1420072667,3959
1420072668,3975
1420072669,3993
1420072670,4009
1420072671,4025
1420072672,4041
1420072673,4057
1420072674,4073
1420072675,4089
1420072676,4105
1420072677,4121
1420072678,4137
1420072679,4153
1420072680,4169
1420072681,4185
1420072682,4201
1420072683,4217
1420072684,4233
1420072685,4249
1420072686,4265
1420072687,4281
1420072688,4297
1420072689,4313
1420072690,4329
1420072691,4345
1420072692,4361
1420072693,4377
1420072694,4393
1420072695,4409
1420072696,4425
1420072697,4441
1420072698,4457
1420072699,4473
1420072700,4489
1420072701,4505
1420072702,4521
1420072703,4537
1420072704,4553
1420072705,4569
1420072706,4585
1420072707,4601
1420072708,4617
1420072709,4633
1420072710,4649
1420072711,4665
1420072712,4681
1420072713,4697
1420072714,4713
1420072715,4729
1420072716,4745
1420072717,4761
1420072718,4777
1420072719,4793
1420072720,4809
1420072721,4829
1420072722,4845
1420072723,4861
1420072724,4877
1420072725,4893
1420072726,4909
1420072727,4925
1420072728,4941
1420072729,4957
1420072730,4973
1420072731,4989
1420072732,5005
1420072733,5021
1420072734,5037
1420072735,5053
1420072736,5069
1420072737,5085
1420072738,5101
1420072739,5117
1420072740,5133
1420072741,5149
1420072742,5165
1420072743,5181
1420072744,5197
1420072745,5213
1420072746,5229
1420072747,5245
1420072748,5261
1420072749,5277
1420072750,5293
1420072751,5309
1420072752,5325
1420072753,5341
1420072754,5357
1420072755,5373
1420072756,5389
1420072757,5405
1420072758,5421
1420072759,5437
1420072760,5453
1420072761,5469
1420072762,5485
1420072763,5501
1420072764,5517
1420072765,5533
1420072766,5549
1420072767,5565
1420072768,5581
1420072769,5597
1420072770,5613
1420072771,5629
1420072772,5645
1420072773,5661
1420072774,5677
1420072775,5695
1420072776,5713
1420072777,5729
1420072778,5745
1420072779,5761
1420072780,5777
1420072781,5793
1420072782,5809
1420072783,5825
1420072784,5841
1420072785,5857
1420072786,5873
1420072787,5889
1420072788,5905
1420072789,5921
1420072790,5937
1420072791,5953
1420072792,5969
1420072793,5985
1420072794,6001
1420072795,6017
1420072796,6033
1420072797,6049
1420072798,6065
1420072799,6081
1420072800,6097
1420072801,6113
1420072802,6129
1420072803,6145
1420072804,6161
1420072805,6177
1420072806,6193
1420072807,6209
1420072808,6225
1420072809,6241
1420072810,6257
1420072811,6273
1420072812,6289
1420072813,6305
1420072814,6321
1420072815,6337
1420072816,6353
1420072817,6369
1420072818,6385
1420072819,6401
1420072820,6417
1420072821,6433
1420072822,6449
1420072823,6465
1420072824,6481
1420072825,6497
1420072826,6513
1420072827,6529
1420072828,6545
1420072829,6561
1420072830,6577
1420072831,6593
1420072832,6611
1420072833,6627
1420072834,6643
1420072835,6659
1420072836,6675
1420072837,6691
1420072838,6707
1420072839,6723
1420072840,6741
1420072841,6757
1420072842,6773
1420072843,6789
1420072844,6805
1420072845,6821
1420072846,6837
1420072847,6853
1420072848,6869
1420072849,6885
1420072850,6901
1420072851,6917
1420072852,6933
1420072853,6949
1420072854,6965
1420072855,6981
1420072856,6997
1420072857,7013
1420072858,7029
1420072859,7045
1420072860,7061
1420072861,7077
1420072862,7093
1420072863,7109
1420072864,7125
1420072865,7141
1420072866,7157
1420072867,7173
1420072868,7189
1420072869,7205
1420072870,7221
1420072871,7237
1420072872,7253
1420072873,7269
1420072874,7285
1420072875,7301
1420072876,7317
1420072877,7333
1420072878,7349
1420072879,7365
1420072880,7381
1420072881,7397
1420072882,7413
1420072883,7429
1420072884,7445
1420072885,7461
1420072886,7477
1420072887,7493
1420072888,7509
1420072889,7525
1420072890,7541
1420072891,7557
1420072892,7573
1420072893,7589
1420072894,7607
1420072895,7623
1420072896,7639
1420072897,7655
1420072898,7671
1420072899,7687
1420072900,7703
1420072901,7719
1420072902,7735
1420072903,7751
1420072904,7767
1420072905,7785
1420072906,7801
1420072907,7817
1420072908,7833
1420072909,7849
1420072910,7865
1420072911,7881
1420072912,7897
1420072913,7913
1420072914,7929
1420072915,7945
1420072916,7961
1420072917,7977
1420072918,7993
1420072919,8009
1420072920,8025
1420072921,8041
1420072922,8057
1420072923,8073
1420072924,8089
1420072925,8105
1420072926,8121
1420072927,8137
1420072928,8153
1420072929,8169
1420072930,8185
1420072931,8201
1420072932,8217
1420072933,8233
1420072934,8249
1420072935,8265
1420072936,8281
1420072937,8297
1420072938,8313
1420072939,8329
1420072940,8345
1420072941,8361
1420072942,8377
1420072943,8393
1420072944,8409
1420072945,8425
1420072946,8441
1420072947,8457
1420072948,8473
1420072949,8489
1420072950,8505
1420072951,8521
1420072952,8537
1420072953,8553
1420072954,8569
1420072955,8585
1420072956,8601
1420072957,8617
1420072958,8633
1420072959,8649
1420327612,0
1420327613,0
1420327614,0
1420327615,6
1420327616,18
1420327617,29
1420327618,42
1420327619,58
1420327620,74
1420327621,90
1420327622,106
1420327623,122
1420327624,138
1420327625,154
1420327626,170
1420327627,186
1420327628,202
1420327629,218
1420327630,234
1420327631,250
1420327632,266
1420327633,282
1420327634,298
1420327635,314
1420327636,330
1420327637,346
1420327638,362
1420327639,378
1420327640,394
1420327641,410
1420327642,426
1420327643,442
1420327644,458
1420327645,474
1420327646,490
1420327647,506
1420327648,522
1420327649,538
1420327650,554
1420327651,570
1420327652,586
1420327653,602
1420327654,618
1420327655,634
1420327656,650
1420327657,666
1420327658,682
1420327659,698
1420327660,714
1420327661,730
1420327662,746
1420327663,762
1420327664,778
1420327665,794
