t,value
1420072414,0
1420072414,0
1420072415,0
1420072416,0
1420072417,0
1420072418,0
1420072419,0
1420072420,0
1420072421,0
1420072422,0
1420072423,0
1420072424,0
1420072425,0
1420072426,0
1420072427,0
1420072428,0
1420072429,0
1420072430,0
1420072431,0
1420072432,0
1420072433,0
1420072434,0
1420072435,0
1420072436,0
1420072437,2048
1420072438,2048
1420072439,2048
1420072440,2048
1420072441,2048
1420072442,2048
1420072443,2048
1420072444,2048
1420072445,2048
1420072446,2048
1420072447,2048
1420072448,65536
1420072449,65536
1420072450,65536
1420072451,65536
1420072452,65536
1420072453,65536
1420072454,65536
1420072455,65536
1420072456,65536
1420072457,65536
1420072458,65536
1420072459,65536
1420072460,65536
1420072461,65536
1420072462,65536
1420072463,65536
1420072464,65536
1420072465,65536
1420072466,65536
1420072467,65536
1420072468,65536
1420072469,65536
1420072470,65536
1420072471,65536
1420072472,65536
1420072473,65536
1420072474,65536
1420072475,65536
1420072476,65536
1420072477,65536
1420072478,65536
1420072479,65536
1420072480,65536
1420072481,65536
1420072482,65536
1420072483,65536
1420072484,65536
1420072485,65536
1420072486,65536
1420072487,65536
1420072488,65536
1420072489,65536
1420072490,65536
1420072491,65536
1420072492,62464
1420072493,59392
1420072494,58368
1420072495,56320
1420072496,53248
1420072497,53248
1420072498,50176
1420072499,50176
1420072500,50176
1420072501,50176
1420072502,50176
1420072503,50176
1420072504,50176
1420072505,50176
1420072506,50176
1420072507,50176
1420072508,50176
1420072509,50176
1420072510,55296
1420072511,55296
1420072512,55296
1420072513,55296
1420072514,55296
1420072515,55296
1420072516,55296
1420072517,55296
1420072518,50176
1420072519,50176
1420072520,50176
1420072521,0
1420072522,0
1420072523,0
1420072524,0
1420072525,0
1420072526,0
1420072527,0
1420072528,0
1420072529,0
1420072530,0
1420072531,0
1420072532,1024
1420072533,1024
1420072534,1024
1420072535,1024
1420072536,1024
1420072537,1024
1420072538,1024
1420072539,1024
1420072540,1024
1420072541,1024
1420072542,1024
1420072543,25600
1420072544,25600
1420072545,25600
1420072546,25600
1420072547,25600
1420072548,25600
1420072549,25600
1420072550,25600
1420072551,25600
1420072552,25600
1420072553,24576
1420072554,24576
1420072555,24576
1420072556,24576
1420072557,24576
1420072558,23552
1420072559,23552
1420072560,23552
1420072561,23552
1420072562,22528
1420072563,21504
1420072564,20480
1420072565,18432
1420072566,17408
1420072567,17408
1420072568,17408
1420072569,15360
1420072570,13312
1420072571,13312
1420072572,13312
1420072573,13312
1420072574,13312
1420072575,13312
1420072576,13312
1420072577,13312
1420072578,13312
1420072579,13312
1420072580,13312
1420072581,13312
1420072582,18432
1420072583,18432
1420072584,18432
1420072585,18432
1420072586,18432
1420072587,18432
1420072588,18432
1420072589,17408
1420072590,14336
1420072591,14336
1420072592,14336
1420072593,14336
1420072594,14336
1420072595,14336
1420072596,14336
1420072597,14336
1420072598,14336
1420072599,14336
1420072600,13312
1420072601,13312
1420072602,13312
1420072603,0
1420072604,0
1420072605,0
1420072606,0
1420072607,0
1420072608,0
1420072609,0
1420072610,0
1420072611,0
1420072612,0
1420072613,0
1420072614,0
1420072615,0
1420072616,0
1420072617,1024
1420072618,1024
1420072619,1024
1420072620,1024
1420072621,1024
1420072622,1024
1420072623,1024
1420072624,1024
1420072625,1024
1420072626,1024
1420072627,7168
1420072628,7168
1420072629,7168
1420072630,7168
1420072631,7168
1420072632,7168
1420072633,7168
1420072634,6144
1420072635,6144
1420072636,6144
1420072637,6144
1420072638,6144
1420072639,6144
1420072640,5120
1420072641,5120
1420072642,5120
1420072643,5120
1420072644,5120
1420072645,5120
1420072646,5120
1420072647,4096
1420072648,4096
1420072649,4096
1420072650,4096
1420072651,4096
1420072652,4096
1420072653,4096
1420072654,4096
1420072655,4096
1420072656,4096
1420072657,4096
1420072658,9216
1420072659,9216
1420072660,9216
1420072661,9216
1420072662,9216
1420072663,9216
1420072664,9216
1420072665,9216
1420072666,6144
1420072667,4096
1420072668,4096
1420072669,0
1420072670,0
1420072671,0
1420072672,0
1420072673,0
1420072674,0
1420072675,0
1420072676,0
1420072677,0
1420072678,0
1420072679,0
1420072680,0
1420072681,1024
1420072682,1024
1420072683,1024
1420072684,1024
1420072685,1024
1420072686,1024
1420072687,1024
1420072688,1024
1420072689,1024
1420072690,1024
1420072691,1024
1420072692,5120
1420072693,5120
1420072694,5120
1420072695,5120
1420072696,5120
1420072697,5120
1420072698,5120
1420072699,3072
1420072700,3072
1420072701,3072
1420072702,3072
1420072703,3072
1420072704,3072
1420072705,3072
1420072706,3072
1420072707,3072
1420072708,3072
1420072709,3072
1420072710,8192
1420072711,8192
1420072712,8192
1420072713,8192
1420072714,8192
1420072715,8192
1420072716,8192
1420072717,7168
1420072718,6144
1420072719,3072
1420072720,3072
1420072721,0
1420072722,0
1420072723,0
1420072724,0
1420072725,0
1420072726,0
1420072727,0
1420072728,0
1420072729,0
1420072730,0
1420072731,0
1420072732,0
1420072733,0
1420072734,0
1420072735,0
1420072736,1024
1420072737,1024
1420072738,1024
1420072739,1024
1420072740,1024
1420072741,1024
1420072742,1024
1420072743,1024
1420072744,1024
1420072745,1024
1420072746,5120
1420072747,5120
1420072748,5120
1420072749,5120
1420072750,5120
1420072751,5120
1420072752,5120
1420072753,4096
1420072754,3072
1420072755,3072
1420072756,3072
1420072757,3072
1420072758,3072
1420072759,3072
1420072760,3072
1420072761,3072
1420072762,3072
1420072763,3072
1420072764,3072
1420072765,8192
1420072766,8192
1420072767,8192
1420072768,8192
1420072769,8192
1420072770,8192
1420072771,8192
1420072772,6144
1420072773,3072
1420072774,2048
1420072775,0
1420072776,0
1420072777,0
1420072778,0
1420072779,0
1420072780,0
1420072781,0
1420072782,0
1420072783,0
1420072784,0
1420072785,0
1420072786,0
1420072787,0
1420072788,0
1420072789,0
1420072790,0
1420072791,1024
1420072792,1024
1420072793,1024
1420072794,1024
1420072795,1024
1420072796,1024
1420072797,1024
1420072798,1024
1420072799,1024
1420072800,1024
1420072801,3072
1420072802,3072
1420072803,3072
1420072804,3072
1420072805,3072
1420072806,3072
1420072807,3072
1420072808,3072
1420072809,2048
1420072810,2048
1420072811,2048
1420072812,2048
1420072813,2048
1420072814,2048
1420072815,2048
1420072816,2048
1420072817,2048
1420072818,2048
1420072819,2048
1420072820,2048
1420072821,7168
1420072822,7168
1420072823,7168
1420072824,7168
1420072825,7168
1420072826,7168
1420072827,7168
1420072828,5120
1420072829,2048
1420072830,2048
1420072831,1024
1420072832,0
1420072833,0
1420072834,0
1420072835,0
1420072836,0
1420072837,0
1420072838,0
1420072839,0
1420072840,0
1420072841,0
1420072842,0
1420072843,0
1420072844,0
1420072845,0
1420072846,0
1420072847,0
1420072848,0
1420072849,0
1420072850,0
1420072851,0
1420072852,0
1420072853,0
1420072854,0
1420072855,1024
1420072856,1024
1420072857,1024
1420072858,1024
1420072859,1024
1420072860,1024
1420072861,1024
1420072862,1024
1420072863,1024
1420072864,1024
1420072865,1024
1420072866,3072
1420072867,3072
1420072868,3072
1420072869,3072
1420072870,3072
1420072871,3072
1420072872,3072
1420072873,2048
1420072874,2048
1420072875,2048
1420072876,2048
1420072877,2048
1420072878,2048
1420072879,2048
1420072880,2048
1420072881,2048
1420072882,2048
1420072883,2048
1420072884,3072
1420072885,3072
1420072886,3072
1420072887,3072
1420072888,3072
1420072889,3072
1420072890,3072
1420072891,3072
1420072892,2048
1420072893,2048
1420072894,0
1420072895,0
1420072896,0
1420072897,0
1420072898,0
1420072899,0
1420072900,0
1420072901,0
1420072902,0
1420072903,0
1420072904,0
1420072905,0
1420072906,0
1420072907,0
1420072908,0
1420072909,0
1420072910,0
1420072911,0
1420072912,0
1420072913,0
1420072914,0
1420072915,0
1420072916,0
1420072917,0
1420072918,0
1420072919,0
1420072920,1024
1420072921,1024
1420072922,1024
1420072923,1024
1420072924,1024
1420072925,1024
1420072926,1024
1420072927,1024
1420072928,1024
1420072929,1024
1420072930,3072
1420072931,3072
1420072932,3072
1420072933,3072
1420072934,3072
1420072935,3072
1420072936,3072
1420072937,3072
1420072938,2048
1420072939,2048
1420072940,2048
1420072941,2048
1420072942,2048
1420072943,2048
1420072944,2048
1420072945,2048
1420072946,2048
1420072947,2048
1420072948,2048
1420072949,7168
1420072950,7168
1420072951,7168
1420072952,7168
1420072953,7168
1420072954,7168
1420072955,7168
1420072956,5120
1420072957,2048
1420072958,2048
1420072959,2048
1420327612,0
1420327613,0
1420327614,0
1420327615,0
1420327616,0
1420327617,0
1420327618,0
1420327619,0
1420327620,0
1420327621,0
1420327622,0
1420327623,0
1420327624,0
1420327625,0
1420327626,0
1420327627,0
1420327628,0
1420327629,0
1420327630,0
1420327631,1024
1420327632,2048
1420327633,2048
1420327634,2048
1420327635,2048
1420327636,2048
1420327637,2048
1420327638,2048
1420327639,2048
1420327640,2048
1420327641,2048
1420327642,2048
1420327643,32768
1420327644,32768
1420327645,32768
1420327646,32768
1420327647,32768
1420327648,32768
1420327649,32768
1420327650,32768
1420327651,32768
1420327652,32768
1420327653,32768
1420327654,32768
1420327655,32768
1420327656,32768
1420327657,32768
1420327658,32768
1420327659,32768
1420327660,32768
1420327661,32768
1420327662,32768
1420327663,32768
1420327664,32768
1420327665,32768
1420327666,32768
1420327667,32768
1420327668,32768
1420327669,32768
