t,value
1420072414,0
1420072414,0
1420072415,0
1420072416,0
1420072417,0
1420072418,0
1420072419,0
1420072420,0
1420072421,0
1420072422,0
1420072423,0
1420072424,0
1420072425,0
1420072426,0
1420072427,0
1420072428,0
1420072429,0
1420072430,0
1420072431,0
1420072432,0
1420072433,0
1420072434,0
1420072435,0
1420072436,0
1420072437,2
1420072438,2
1420072439,2
1420072440,2
1420072441,2
1420072442,2
1420072443,2
1420072444,2
1420072445,2
1420072446,2
1420072447,2
1420072448,64
1420072449,64
1420072450,64
1420072451,64
1420072452,64
1420072453,64
1420072454,64
1420072455,64
1420072456,64
1420072457,64
1420072458,64
1420072459,64
1420072460,64
1420072461,64
1420072462,64
1420072463,64
1420072464,64
1420072465,64
1420072466,64
1420072467,64
1420072468,64
1420072469,64
1420072470,64
1420072471,64
1420072472,64
1420072473,64
1420072474,64
1420072475,64
1420072476,64
1420072477,64
1420072478,64
1420072479,64
1420072480,64
1420072481,64
1420072482,64
1420072483,64
1420072484,64
1420072485,64
1420072486,64
1420072487,64
1420072488,64
1420072489,64
1420072490,64
1420072491,64
1420072492,61
1420072493,58
1420072494,57
1420072495,55
1420072496,52
1420072497,52
1420072498,49
1420072499,49
1420072500,49
1420072501,49
1420072502,49
1420072503,49
1420072504,49
1420072505,49
1420072506,49
1420072507,49
1420072508,49
1420072509,49
1420072510,54
1420072511,54
1420072512,54
1420072513,54
1420072514,54
1420072515,54
1420072516,54
1420072517,54
1420072518,49
1420072519,49
1420072520,49
1420072521,0
1420072522,0
1420072523,0
1420072524,0
1420072525,0
1420072526,0
1420072527,0
1420072528,0
1420072529,0
1420072530,0
1420072531,0
1420072532,1
1420072533,1
1420072534,1
1420072535,1
1420072536,1
1420072537,1
1420072538,1
1420072539,1
1420072540,1
1420072541,1
1420072542,1
1420072543,25
1420072544,25
1420072545,25
1420072546,25
1420072547,25
1420072548,25
1420072549,25
1420072550,25
1420072551,25
1420072552,25
1420072553,24
1420072554,24
1420072555,24
1420072556,24
1420072557,24
1420072558,23
1420072559,23
1420072560,23
1420072561,23
1420072562,22
1420072563,21
1420072564,20
1420072565,18
1420072566,17
1420072567,17
1420072568,17
1420072569,15
1420072570,13
1420072571,13
1420072572,13
1420072573,13
1420072574,13
1420072575,13
1420072576,13
1420072577,13
1420072578,13
1420072579,13
1420072580,13
1420072581,13
1420072582,18
1420072583,18
1420072584,18
1420072585,18
1420072586,18
1420072587,18
1420072588,18
1420072589,17
1420072590,14
1420072591,14
1420072592,14
1420072593,14
1420072594,14
1420072595,14
1420072596,14
1420072597,14
1420072598,14
1420072599,14
1420072600,13
1420072601,13
1420072602,13
1420072603,0
1420072604,0
1420072605,0
1420072606,0
1420072607,0
1420072608,0
1420072609,0
1420072610,0
1420072611,0
1420072612,0
1420072613,0
1420072614,0
1420072615,0
1420072616,0
1420072617,1
1420072618,1
1420072619,1
1420072620,1
1420072621,1
1420072622,1
1420072623,1
1420072624,1
1420072625,1
1420072626,1
1420072627,7
1420072628,7
1420072629,7
1420072630,7
1420072631,7
1420072632,7
1420072633,7
1420072634,6
1420072635,6
1420072636,6
1420072637,6
1420072638,6
1420072639,6
1420072640,5
1420072641,5
1420072642,5
1420072643,5
1420072644,5
1420072645,5
1420072646,5
1420072647,4
1420072648,4
1420072649,4
1420072650,4
1420072651,4
1420072652,4
1420072653,4
1420072654,4
1420072655,4
1420072656,4
1420072657,4
1420072658,9
1420072659,9
1420072660,9
1420072661,9
1420072662,9
1420072663,9
1420072664,9
1420072665,9
1420072666,6
1420072667,4
1420072668,4
1420072669,0
1420072670,0
1420072671,0
1420072672,0
1420072673,0
1420072674,0
1420072675,0
1420072676,0
1420072677,0
1420072678,0
1420072679,0
1420072680,0
1420072681,1
1420072682,1
1420072683,1
1420072684,1
1420072685,1
1420072686,1
1420072687,1
1420072688,1
1420072689,1
1420072690,1
1420072691,1
1420072692,5
1420072693,5
1420072694,5
1420072695,5
1420072696,5
1420072697,5
1420072698,5
1420072699,3
1420072700,3
1420072701,3
1420072702,3
1420072703,3
1420072704,3
1420072705,3
1420072706,3
1420072707,3
1420072708,3
1420072709,3
1420072710,8
1420072711,8
1420072712,8
1420072713,8
1420072714,8
1420072715,8
1420072716,8
1420072717,7
1420072718,6
1420072719,3
1420072720,3
1420072721,0
1420072722,0
1420072723,0
1420072724,0
1420072725,0
1420072726,0
1420072727,0
1420072728,0
1420072729,0
1420072730,0
1420072731,0
1420072732,0
1420072733,0
1420072734,0
1420072735,0
1420072736,1
1420072737,1
1420072738,1
1420072739,1
1420072740,1
1420072741,1
1420072742,1
1420072743,1
1420072744,1
1420072745,1
1420072746,5
1420072747,5
1420072748,5
1420072749,5
1420072750,5
1420072751,5
1420072752,5
1420072753,4
1420072754,3
1420072755,3
1420072756,3
1420072757,3
1420072758,3
1420072759,3
1420072760,3
1420072761,3
1420072762,3
1420072763,3
1420072764,3
1420072765,8
1420072766,8
1420072767,8
1420072768,8
1420072769,8
1420072770,8
1420072771,8
1420072772,6
1420072773,3
1420072774,2
1420072775,0
1420072776,0
1420072777,0
1420072778,0
1420072779,0
1420072780,0
1420072781,0
1420072782,0
1420072783,0
1420072784,0
1420072785,0
1420072786,0
1420072787,0
1420072788,0
1420072789,0
1420072790,0
1420072791,1
1420072792,1
1420072793,1
1420072794,1
1420072795,1
1420072796,1
1420072797,1
1420072798,1
1420072799,1
1420072800,1
1420072801,3
1420072802,3
1420072803,3
1420072804,3
1420072805,3
1420072806,3
1420072807,3
1420072808,3
1420072809,2
1420072810,2
1420072811,2
1420072812,2
1420072813,2
1420072814,2
1420072815,2
1420072816,2
1420072817,2
1420072818,2
1420072819,2
1420072820,2
1420072821,7
1420072822,7
1420072823,7
1420072824,7
1420072825,7
1420072826,7
1420072827,7
1420072828,5
1420072829,2
1420072830,2
1420072831,1
1420072832,0
1420072833,0
1420072834,0
1420072835,0
1420072836,0
1420072837,0
1420072838,0
1420072839,0
1420072840,0
1420072841,0
1420072842,0
1420072843,0
1420072844,0
1420072845,0
1420072846,0
1420072847,0
1420072848,0
1420072849,0
1420072850,0
1420072851,0
1420072852,0
1420072853,0
1420072854,0
1420072855,1
1420072856,1
1420072857,1
1420072858,1
1420072859,1
1420072860,1
1420072861,1
1420072862,1
1420072863,1
1420072864,1
1420072865,1
1420072866,3
1420072867,3
1420072868,3
1420072869,3
1420072870,3
1420072871,3
1420072872,3
1420072873,2
1420072874,2
1420072875,2
1420072876,2
1420072877,2
1420072878,2
1420072879,2
1420072880,2
1420072881,2
1420072882,2
1420072883,2
1420072884,3
1420072885,3
1420072886,3
1420072887,3
1420072888,3
1420072889,3
1420072890,3
1420072891,3
1420072892,2
1420072893,2
1420072894,0
1420072895,0
1420072896,0
1420072897,0
1420072898,0
1420072899,0
1420072900,0
1420072901,0
1420072902,0
1420072903,0
1420072904,0
1420072905,0
1420072906,0
1420072907,0
1420072908,0
1420072909,0
1420072910,0
1420072911,0
1420072912,0
1420072913,0
1420072914,0
1420072915,0
1420072916,0
1420072917,0
1420072918,0
1420072919,0
1420072920,1
1420072921,1
1420072922,1
1420072923,1
1420072924,1
1420072925,1
1420072926,1
1420072927,1
1420072928,1
1420072929,1
1420072930,3
1420072931,3
1420072932,3
1420072933,3
1420072934,3
1420072935,3
1420072936,3
1420072937,3
1420072938,2
1420072939,2
1420072940,2
1420072941,2
1420072942,2
1420072943,2
1420072944,2
1420072945,2
1420072946,2
1420072947,2
1420072948,2
1420072949,7
1420072950,7
1420072951,7
1420072952,7
1420072953,7
1420072954,7
1420072955,7
1420072956,5
1420072957,2
1420072958,2
1420072959,2
1420327612,0
1420327613,0
1420327614,0
1420327615,0
1420327616,0
1420327617,0
1420327618,0
1420327619,0
1420327620,0
1420327621,0
1420327622,0
1420327623,0
1420327624,0
1420327625,0
1420327626,0
1420327627,0
1420327628,0
1420327629,0
1420327630,0
1420327631,1
1420327632,2
1420327633,2
1420327634,2
1420327635,2
1420327636,2
1420327637,2
1420327638,2
1420327639,2
1420327640,2
1420327641,2
1420327642,2
1420327643,32
1420327644,32
1420327645,32
1420327646,32
1420327647,32
1420327648,32
1420327649,32
1420327650,32
1420327651,32
1420327652,32
1420327653,32
1420327654,32
1420327655,32
1420327656,32
1420327657,32
1420327658,32
1420327659,32
1420327660,32
1420327661,32
1420327662,32
1420327663,32
1420327664,32
1420327665,32
1420327666,32
1420327667,32
1420327668,32
1420327669,32
1420327670,32
1420327671,32
1420327672,32
1420327673,32
1420327674,32
1420327675,32
1420327676,32
1420327677,32
1420327678,32
1420327679,32
1420327680,32
1420327681,32
1420327682,32
1420327683,32
1420327684,32
1420327685,32
1420327686,32
1420327687,32
1420327688,32
1420327689,32
1420327690,32
1420327691,32
1420327692,32
1420327693,32
1420327694,32
1420327695,32
1420327696,32
1420327697,32
1420327698,32
1420327699,32
1420327700,32
1420327701,32
1420327702,32
1420327703,32
1420327704,32
1420327705,32
1420327706,32
1420327707,32
1420327708,32
1420327709,32
1420327710,32
1420327711,32
1420327712,32
1420327713,32
1420327714,32
1420327715,32
1420327716,32
1420327717,32
1420327718,32
1420327719,32
1420327720,32
1420327721,32
1420327722,32
1420327723,32
1420327724,32
1420327725,32
1420327726,32
1420327727,32
1420327728,32
1420327729,32
1420327730,32
1420327731,32
1420327732,32
1420327733,32
