t,value
1420072414,0
1420072414,0
1420072415,0
1420072416,0
1420072417,0
1420072418,0
1420072419,0
1420072420,64384
1420072421,128768
1420072422,128768
1420072423,128768
1420072424,128768
1420072425,128768
1420072426,128768
1420072427,128768
1420072428,128768
1420072429,128768
1420072430,128768
1420072431,128768
1420072432,128768
1420072433,128768
1420072434,128768
1420072435,128768
1420072436,128768
1420072437,126720
1420072438,126720
1420072439,126720
1420072440,126720
1420072441,126720
1420072442,126720
1420072443,126720
1420072444,126720
1420072445,126720
1420072446,126720
1420072447,126720
1420072448,63232
1420072449,63232
1420072450,63232
1420072451,63232
1420072452,63232
1420072453,63232
1420072454,63232
1420072455,63232
1420072456,63232
1420072457,63232
1420072458,63232
1420072459,63232
1420072460,63232
1420072461,63232
1420072462,63232
1420072463,63232
1420072464,63232
1420072465,63232
1420072466,63232
1420072467,63232
1420072468,63232
1420072469,63232
1420072470,63232
1420072471,63232
1420072472,63232
1420072473,63232
1420072474,63232
1420072475,63232
1420072476,63232
1420072477,63232
1420072478,63232
1420072479,63232
1420072480,63232
1420072481,63232
1420072482,63232
1420072483,63232
1420072484,63232
1420072485,63232
1420072486,63232
1420072487,63232
1420072488,63232
1420072489,63232
1420072490,63232
1420072491,63232
1420072492,66304
1420072493,69376
1420072494,70400
1420072495,72448
1420072496,75520
1420072497,75520
1420072498,78592
1420072499,78592
1420072500,78592
1420072501,78592
1420072502,78592
1420072503,78592
1420072504,78592
1420072505,78592
1420072506,78592
1420072507,78592
1420072508,78592
1420072509,78592
1420072510,73472
1420072511,73472
1420072512,73472
1420072513,73472
1420072514,73472
1420072515,73472
1420072516,73472
1420072517,73472
1420072518,78592
1420072519,78592
1420072520,78592
1420072521,128768
1420072522,128768
1420072523,128768
1420072524,128768
1420072525,128768
1420072526,128768
1420072527,128768
1420072528,128768
1420072529,128768
1420072530,128768
1420072531,128768
1420072532,127744
1420072533,127744
1420072534,127744
1420072535,127744
1420072536,127744
1420072537,127744
1420072538,127744
1420072539,127744
1420072540,127744
1420072541,127744
1420072542,127744
1420072543,103168
1420072544,103168
1420072545,103168
1420072546,103168
1420072547,103168
1420072548,103168
1420072549,103168
1420072550,103168
1420072551,103168
1420072552,103168
1420072553,104192
1420072554,104192
1420072555,104192
1420072556,104192
1420072557,104192
1420072558,105216
1420072559,105216
1420072560,105216
1420072561,105216
1420072562,106240
1420072563,107264
1420072564,108288
1420072565,110336
1420072566,111360
1420072567,111360
1420072568,111360
1420072569,113408
1420072570,115456
1420072571,115456
1420072572,115456
1420072573,115456
1420072574,115456
1420072575,115456
1420072576,115456
1420072577,115456
1420072578,115456
1420072579,115456
1420072580,115456
1420072581,115456
1420072582,110336
1420072583,110336
1420072584,110336
1420072585,110336
1420072586,110336
1420072587,110336
1420072588,110336
1420072589,111360
1420072590,114432
1420072591,114432
1420072592,114432
1420072593,114432
1420072594,114432
1420072595,114432
1420072596,114432
1420072597,114432
1420072598,114432
1420072599,114432
1420072600,115456
1420072601,115456
1420072602,115456
1420072603,128768
1420072604,128768
1420072605,128768
1420072606,128768
1420072607,128768
1420072608,128768
1420072609,128768
1420072610,128768
1420072611,128768
1420072612,128768
1420072613,128768
1420072614,128768
1420072615,128768
1420072616,128768
1420072617,127744
1420072618,127744
1420072619,127744
1420072620,127744
1420072621,127744
1420072622,127744
1420072623,127744
1420072624,127744
1420072625,127744
1420072626,127744
1420072627,121600
1420072628,121600
1420072629,121600
1420072630,121600
1420072631,121600
1420072632,121600
1420072633,121600
1420072634,122624
1420072635,122624
1420072636,122624
1420072637,122624
1420072638,122624
1420072639,122624
1420072640,123648
1420072641,123648
1420072642,123648
1420072643,123648
1420072644,123648
1420072645,123648
1420072646,123648
1420072647,124672
1420072648,124672
1420072649,124672
1420072650,124672
1420072651,124672
1420072652,124672
1420072653,124672
1420072654,124672
1420072655,124672
1420072656,124672
1420072657,124672
1420072658,119552
1420072659,119552
1420072660,119552
1420072661,119552
1420072662,119552
1420072663,119552
1420072664,119552
1420072665,119552
1420072666,122624
1420072667,124672
1420072668,124672
1420072669,128768
1420072670,128768
1420072671,128768
1420072672,128768
1420072673,128768
1420072674,128768
1420072675,128768
1420072676,128768
1420072677,128768
1420072678,128768
1420072679,128768
1420072680,128768
1420072681,127744
1420072682,127744
1420072683,127744
1420072684,127744
1420072685,127744
1420072686,127744
1420072687,127744
1420072688,127744
1420072689,127744
1420072690,127744
1420072691,127744
1420072692,123648
1420072693,123648
1420072694,123648
1420072695,123648
1420072696,123648
1420072697,123648
1420072698,123648
1420072699,125696
1420072700,125696
1420072701,125696
1420072702,125696
1420072703,125696
1420072704,125696
1420072705,125696
1420072706,125696
1420072707,125696
1420072708,125696
1420072709,125696
1420072710,120576
1420072711,120576
1420072712,120576
1420072713,120576
1420072714,120576
1420072715,120576
1420072716,120576
1420072717,121600
1420072718,122624
1420072719,125696
1420072720,125696
1420072721,128768
1420072722,128768
1420072723,128768
1420072724,128768
1420072725,128768
1420072726,128768
1420072727,128768
1420072728,128768
1420072729,128768
1420072730,128768
1420072731,128768
1420072732,128768
1420072733,128768
1420072734,128768
1420072735,128768
1420072736,127744
1420072737,127744
1420072738,127744
1420072739,127744
1420072740,127744
1420072741,127744
1420072742,127744
1420072743,127744
1420072744,127744
1420072745,127744
1420072746,123648
1420072747,123648
1420072748,123648
1420072749,123648
1420072750,123648
1420072751,123648
1420072752,123648
1420072753,124672
1420072754,125696
1420072755,125696
1420072756,125696
1420072757,125696
1420072758,125696
1420072759,125696
1420072760,125696
1420072761,125696
1420072762,125696
1420072763,125696
1420072764,125696
1420072765,120576
1420072766,120576
1420072767,120576
1420072768,120576
1420072769,120576
1420072770,120576
1420072771,120576
1420072772,122624
1420072773,125696
1420072774,126720
1420072775,128768
1420072776,128768
1420072777,128768
1420072778,128768
1420072779,128768
1420072780,128768
1420072781,128768
1420072782,128768
1420072783,128768
1420072784,128768
1420072785,128768
1420072786,128768
1420072787,128768
1420072788,128768
1420072789,128768
1420072790,128768
1420072791,127744
1420072792,127744
1420072793,127744
1420072794,127744
1420072795,127744
1420072796,127744
1420072797,127744
1420072798,127744
1420072799,127744
1420072800,127744
1420072801,125696
1420072802,125696
1420072803,125696
1420072804,125696
1420072805,125696
1420072806,125696
1420072807,125696
1420072808,125696
1420072809,126720
1420072810,126720
1420072811,126720
1420072812,126720
1420072813,126720
1420072814,126720
1420072815,126720
1420072816,126720
1420072817,126720
1420072818,126720
1420072819,126720
1420072820,126720
1420072821,121600
1420072822,121600
1420072823,121600
1420072824,121600
1420072825,121600
1420072826,121600
1420072827,121600
1420072828,123648
1420072829,126720
1420072830,126720
1420072831,127744
1420072832,128768
1420072833,128768
1420072834,128768
1420072835,128768
1420072836,128768
1420072837,128768
1420072838,128768
1420072839,128768
1420072840,128768
1420072841,128768
1420072842,128768
1420072843,128768
1420072844,128768
1420072845,128768
1420072846,128768
1420072847,128768
1420072848,128768
1420072849,128768
1420072850,128768
1420072851,128768
1420072852,128768
1420072853,128768
1420072854,128768
1420072855,127744
1420072856,127744
1420072857,127744
1420072858,127744
1420072859,127744
1420072860,127744
1420072861,127744
1420072862,127744
1420072863,127744
1420072864,127744
1420072865,127744
1420072866,125696
1420072867,125696
1420072868,125696
1420072869,125696
1420072870,125696
1420072871,125696
1420072872,125696
1420072873,126720
1420072874,126720
1420072875,126720
1420072876,126720
1420072877,126720
1420072878,126720
1420072879,126720
1420072880,126720
1420072881,126720
1420072882,126720
1420072883,126720
1420072884,125696
1420072885,125696
1420072886,125696
1420072887,125696
1420072888,125696
1420072889,125696
1420072890,125696
1420072891,125696
1420072892,126720
1420072893,126720
1420072894,128768
1420072895,128768
1420072896,128768
1420072897,128768
1420072898,128768
1420072899,128768
1420072900,128768
1420072901,128768
1420072902,128768
1420072903,128768
1420072904,128768
1420072905,128768
1420072906,128768
1420072907,128768
1420072908,128768
1420072909,128768
1420072910,128768
1420072911,128768
1420072912,128768
1420072913,128768
1420072914,128768
1420072915,128768
1420072916,128768
1420072917,128768
1420072918,128768
1420072919,128768
1420072920,127744
1420072921,127744
1420072922,127744
1420072923,127744
1420072924,127744
1420072925,127744
1420072926,127744
1420072927,127744
1420072928,127744
1420072929,127744
1420072930,125696
1420072931,125696
1420072932,125696
1420072933,125696
1420072934,125696
1420072935,125696
1420072936,125696
1420072937,125696
1420072938,126720
1420072939,126720
1420072940,126720
1420072941,126720
1420072942,126720
1420072943,126720
1420072944,126720
1420072945,126720
1420072946,126720
1420072947,126720
1420072948,126720
1420072949,121600
1420072950,121600
1420072951,121600
1420072952,121600
1420072953,121600
1420072954,121600
1420072955,121600
1420072956,123648
1420072957,126720
1420072958,126720
1420072959,126720
1420327612,0
1420327613,0
1420327614,0
1420327615,21000
1420327616,56000
1420327617,56000
1420327618,56000
1420327619,56000
1420327620,56000
1420327621,56000
1420327622,56000
1420327623,56000
1420327624,56000
1420327625,56000
1420327626,56000
1420327627,56000
1420327628,56000
1420327629,56000
1420327630,56000
1420327631,54976
1420327632,53952
1420327633,53952
1420327634,53952
1420327635,53952
1420327636,53952
1420327637,53952
1420327638,53952
1420327639,53952
1420327640,53952
1420327641,53952
1420327642,53952
1420327643,23232
1420327644,23232
1420327645,23232
1420327646,23232
1420327647,23232
1420327648,23232
1420327649,23232
1420327650,23232
1420327651,23232
