t,value
1420072414,0
1420072414,0
1420072415,0
1420072416,0
1420072417,0
1420072418,0
1420072419,0
1420072420,32
1420072421,64
1420072422,64
1420072423,64
1420072424,64
1420072425,64
1420072426,64
1420072427,64
1420072428,64
1420072429,64
1420072430,64
1420072431,64
1420072432,64
1420072433,64
1420072434,64
1420072435,64
1420072436,64
1420072437,62
1420072438,62
1420072439,62
1420072440,62
1420072441,62
1420072442,62
1420072443,62
1420072444,62
1420072445,62
1420072446,62
1420072447,62
1420072448,0
1420072449,0
1420072450,0
1420072451,0
1420072452,0
1420072453,0
1420072454,0
1420072455,0
1420072456,0
1420072457,0
1420072458,0
1420072459,0
1420072460,0
1420072461,0
1420072462,0
1420072463,0
1420072464,0
1420072465,0
1420072466,0
1420072467,0
1420072468,0
1420072469,0
1420072470,0
1420072471,0
1420072472,0
1420072473,0
1420072474,0
1420072475,0
1420072476,0
1420072477,0
1420072478,0
1420072479,0
1420072480,0
1420072481,0
1420072482,0
1420072483,0
1420072484,0
1420072485,0
1420072486,0
1420072487,0
1420072488,0
1420072489,0
1420072490,0
1420072491,0
1420072492,3
1420072493,6
1420072494,7
1420072495,9
1420072496,12
1420072497,12
1420072498,15
1420072499,15
1420072500,15
1420072501,15
1420072502,15
1420072503,15
1420072504,15
1420072505,15
1420072506,15
1420072507,15
1420072508,15
1420072509,15
1420072510,10
1420072511,10
1420072512,10
1420072513,10
1420072514,10
1420072515,10
1420072516,10
1420072517,10
1420072518,15
1420072519,15
1420072520,15
1420072521,64
1420072522,64
1420072523,64
1420072524,64
1420072525,64
1420072526,64
1420072527,64
1420072528,64
1420072529,64
1420072530,64
1420072531,64
1420072532,63
1420072533,63
1420072534,63
1420072535,63
1420072536,63
1420072537,63
1420072538,63
1420072539,63
1420072540,63
1420072541,63
1420072542,63
1420072543,39
1420072544,39
1420072545,39
1420072546,39
1420072547,39
1420072548,39
1420072549,39
1420072550,39
1420072551,39
1420072552,39
1420072553,40
1420072554,40
1420072555,40
1420072556,40
1420072557,40
1420072558,41
1420072559,41
1420072560,41
1420072561,41
1420072562,42
1420072563,43
1420072564,44
1420072565,46
1420072566,47
1420072567,47
1420072568,47
1420072569,49
1420072570,51
1420072571,51
1420072572,51
1420072573,51
1420072574,51
1420072575,51
1420072576,51
1420072577,51
1420072578,51
1420072579,51
1420072580,51
1420072581,51
1420072582,46
1420072583,46
1420072584,46
1420072585,46
1420072586,46
1420072587,46
1420072588,46
1420072589,47
1420072590,50
1420072591,50
1420072592,50
1420072593,50
1420072594,50
1420072595,50
1420072596,50
1420072597,50
1420072598,50
1420072599,50
1420072600,51
1420072601,51
1420072602,51
1420072603,64
1420072604,64
1420072605,64
1420072606,64
1420072607,64
1420072608,64
1420072609,64
1420072610,64
1420072611,64
1420072612,64
1420072613,64
1420072614,64
1420072615,64
1420072616,64
1420072617,63
1420072618,63
1420072619,63
1420072620,63
1420072621,63
1420072622,63
1420072623,63
1420072624,63
1420072625,63
1420072626,63
1420072627,57
1420072628,57
1420072629,57
1420072630,57
1420072631,57
1420072632,57
1420072633,57
1420072634,58
1420072635,58
1420072636,58
1420072637,58
1420072638,58
1420072639,58
1420072640,59
1420072641,59
1420072642,59
1420072643,59
1420072644,59
1420072645,59
1420072646,59
1420072647,60
1420072648,60
1420072649,60
1420072650,60
1420072651,60
1420072652,60
1420072653,60
1420072654,60
1420072655,60
1420072656,60
1420072657,60
1420072658,55
1420072659,55
1420072660,55
1420072661,55
1420072662,55
1420072663,55
1420072664,55
1420072665,55
1420072666,58
1420072667,60
1420072668,60
1420072669,64
1420072670,64
1420072671,64
1420072672,64
1420072673,64
1420072674,64
1420072675,64
1420072676,64
1420072677,64
1420072678,64
1420072679,64
1420072680,64
1420072681,63
1420072682,63
1420072683,63
1420072684,63
1420072685,63
1420072686,63
1420072687,63
1420072688,63
1420072689,63
1420072690,63
1420072691,63
1420072692,59
1420072693,59
1420072694,59
1420072695,59
1420072696,59
1420072697,59
1420072698,59
1420072699,61
1420072700,61
1420072701,61
1420072702,61
1420072703,61
1420072704,61
1420072705,61
1420072706,61
1420072707,61
1420072708,61
1420072709,61
1420072710,56
1420072711,56
1420072712,56
1420072713,56
1420072714,56
1420072715,56
1420072716,56
1420072717,57
1420072718,58
1420072719,61
1420072720,61
1420072721,64
1420072722,64
1420072723,64
1420072724,64
1420072725,64
1420072726,64
1420072727,64
1420072728,64
1420072729,64
1420072730,64
1420072731,64
1420072732,64
1420072733,64
1420072734,64
1420072735,64
1420072736,63
1420072737,63
1420072738,63
1420072739,63
1420072740,63
1420072741,63
1420072742,63
1420072743,63
1420072744,63
1420072745,63
1420072746,59
1420072747,59
1420072748,59
1420072749,59
1420072750,59
1420072751,59
1420072752,59
1420072753,60
1420072754,61
1420072755,61
1420072756,61
1420072757,61
1420072758,61
1420072759,61
1420072760,61
1420072761,61
1420072762,61
1420072763,61
1420072764,61
1420072765,56
1420072766,56
1420072767,56
1420072768,56
1420072769,56
1420072770,56
1420072771,56
1420072772,58
1420072773,61
1420072774,62
1420072775,64
1420072776,64
1420072777,64
1420072778,64
1420072779,64
1420072780,64
1420072781,64
1420072782,64
1420072783,64
1420072784,64
1420072785,64
1420072786,64
1420072787,64
1420072788,64
1420072789,64
1420072790,64
1420072791,63
1420072792,63
1420072793,63
1420072794,63
1420072795,63
1420072796,63
1420072797,63
1420072798,63
1420072799,63
1420072800,63
1420072801,61
1420072802,61
1420072803,61
1420072804,61
1420072805,61
1420072806,61
1420072807,61
1420072808,61
1420072809,62
1420072810,62
1420072811,62
1420072812,62
1420072813,62
1420072814,62
1420072815,62
1420072816,62
1420072817,62
1420072818,62
1420072819,62
1420072820,62
1420072821,57
1420072822,57
1420072823,57
1420072824,57
1420072825,57
1420072826,57
1420072827,57
1420072828,59
1420072829,62
1420072830,62
1420072831,63
1420072832,64
1420072833,64
1420072834,64
1420072835,64
1420072836,64
1420072837,64
1420072838,64
1420072839,64
1420072840,64
1420072841,64
1420072842,64
1420072843,64
1420072844,64
1420072845,64
1420072846,64
1420072847,64
1420072848,64
1420072849,64
1420072850,64
1420072851,64
1420072852,64
1420072853,64
1420072854,64
1420072855,63
1420072856,63
1420072857,63
1420072858,63
1420072859,63
1420072860,63
1420072861,63
1420072862,63
1420072863,63
1420072864,63
1420072865,63
1420072866,61
1420072867,61
1420072868,61
1420072869,61
1420072870,61
1420072871,61
1420072872,61
1420072873,62
1420072874,62
1420072875,62
1420072876,62
1420072877,62
1420072878,62
1420072879,62
1420072880,62
1420072881,62
1420072882,62
1420072883,62
1420072884,61
1420072885,61
1420072886,61
1420072887,61
1420072888,61
1420072889,61
1420072890,61
1420072891,61
1420072892,62
1420072893,62
1420072894,64
1420072895,64
1420072896,64
1420072897,64
1420072898,64
1420072899,64
1420072900,64
1420072901,64
1420072902,64
1420072903,64
1420072904,64
1420072905,64
1420072906,64
1420072907,64
1420072908,64
1420072909,64
1420072910,64
1420072911,64
1420072912,64
1420072913,64
1420072914,64
1420072915,64
1420072916,64
1420072917,64
1420072918,64
1420072919,64
1420072920,63
1420072921,63
1420072922,63
1420072923,63
1420072924,63
1420072925,63
1420072926,63
1420072927,63
1420072928,63
1420072929,63
1420072930,61
1420072931,61
1420072932,61
1420072933,61
1420072934,61
1420072935,61
1420072936,61
1420072937,61
1420072938,62
1420072939,62
1420072940,62
1420072941,62
1420072942,62
1420072943,62
1420072944,62
1420072945,62
1420072946,62
1420072947,62
1420072948,62
1420072949,57
1420072950,57
1420072951,57
1420072952,57
1420072953,57
1420072954,57
1420072955,57
1420072956,59
1420072957,62
1420072958,62
1420072959,62
1420327612,0
1420327613,0
1420327614,0
1420327615,12
1420327616,32
1420327617,32
1420327618,32
1420327619,32
1420327620,32
1420327621,32
1420327622,32
1420327623,32
1420327624,32
1420327625,32
1420327626,32
1420327627,32
1420327628,32
1420327629,32
1420327630,32
1420327631,31
1420327632,30
1420327633,30
1420327634,30
1420327635,30
1420327636,30
1420327637,30
1420327638,30
1420327639,30
1420327640,30
1420327641,30
1420327642,30
1420327643,0
1420327644,0
1420327645,0
1420327646,0
1420327647,0
1420327648,0
1420327649,0
1420327650,0
1420327651,0
1420327652,0
1420327653,0
1420327654,0
1420327655,0
1420327656,0
1420327657,0
1420327658,0
1420327659,0
1420327660,0
1420327661,0
1420327662,0
1420327663,0
1420327664,0
1420327665,0
1420327666,0
1420327667,0
1420327668,0
1420327669,0
1420327670,0
1420327671,0
1420327672,0
1420327673,0
1420327674,0
1420327675,0
1420327676,0
1420327677,0
1420327678,0
1420327679,0
1420327680,0
1420327681,0
1420327682,0
1420327683,0
1420327684,0
1420327685,0
1420327686,0
1420327687,0
1420327688,0
1420327689,0
1420327690,0
1420327691,0
1420327692,0
1420327693,0
1420327694,0
1420327695,0
1420327696,0
1420327697,0
1420327698,0
1420327699,0
1420327700,0
1420327701,0
1420327702,0
1420327703,0
1420327704,0
1420327705,0
1420327706,0
1420327707,0
1420327708,0
1420327709,0
1420327710,0
1420327711,0
1420327712,0
1420327713,0
1420327714,0
1420327715,0
1420327716,0
1420327717,0
1420327718,0
1420327719,0
1420327720,0
1420327721,0
1420327722,0
1420327723,0
1420327724,0
1420327725,0
1420327726,0
1420327727,0
1420327728,0
1420327729,0
1420327730,0
1420327731,0
1420327732,0
1420327733,0
