t,value
1420072414,69354232
1420072414,91323272
1420072415,89057408
1420072416,85344656
1420072417,72865768
1420072418,89267104
1420072419,63784488
1420072420,61988648
1420072421,80049816
1420072422,68557432
1420072423,61812784
1420072424,54392160
1420072425,82595088
1420072426,75149792
1420072427,67911176
1420072428,60596992
1420072429,80272568
1420072430,72830136
1420072431,65534496
1420072432,58201248
1420072433,87263240
1420072434,80028552
1420072435,69748744
1420072436,62638456
1420072437,56928832
1420072438,73296696
1420072439,66113448
1420072440,58438760
1420072441,51003056
1420072442,78723776
1420072443,71162624
1420072444,64028808
1420072445,56432776
1420072446,73491368
1420072447,66083280
1420072448,55568768
1420072449,54003560
1420072450,52453728
1420072451,51426784
1420072452,82516776
1420072453,81432376
1420072454,80350992
1420072455,70957024
1420072456,69924440
1420072457,68785064
1420072458,67227928
1420072459,65831288
1420072460,64770216
1420072461,63710024
1420072462,62600544
1420072463,61423848
1420072464,60318336
1420072465,59149312
1420072466,58126832
1420072467,56649488
1420072468,55524800
1420072469,54489832
1420072470,77565584
1420072471,72086360
1420072472,71119592
1420072473,70041096
1420072474,69083824
1420072475,67813176
1420072476,66723616
1420072477,65635624
1420072478,64568336
1420072479,63489336
1420072480,62249448
1420072481,61061976
1420072482,59929632
1420072483,58748632
1420072484,57233136
1420072485,56323360
1420072486,55257224
1420072487,54079856
1420072488,52781528
1420072489,51352416
1420072490,50449824
1420072491,78041928
1420072492,76246952
1420072493,74156896
1420072494,71468096
1420072495,67960120
1420072496,64724456
1420072497,60910336
1420072498,56677352
1420072499,75097992
1420072500,67919904
1420072501,62677096
1420072502,57561352
1420072503,52297464
1420072504,78419520
1420072505,71823912
1420072506,66782192
1420072507,61335408
1420072508,56190504
1420072509,73306088
1420072510,67911664
1420072511,63594768
1420072512,59773784
1420072513,55559336
1420072514,51791640
1420072515,77105104
1420072516,72257744
1420072517,67650352
1420072518,62349656
1420072519,56499496
1420072520,73384696
1420072521,66071704
1420072522,59908872
1420072523,53822392
1420072524,75385216
1420072525,68941416
1420072526,63292920
1420072527,57268792
1420072528,73364208
1420072529,66819072
1420072530,60969480
1420072531,55166640
1420072532,76368064
1420072533,69432536
1420072534,63498560
1420072535,57643488
1420072536,71845024
1420072537,65736352
1420072538,59529784
1420072539,53682296
1420072540,73150392
1420072541,67075680
1420072542,60915328
1420072543,54771344
