t,value
1420072414,1366294528
1420072414,1366294528
1420072415,1366294528
1420072416,1366294528
1420072417,1366294528
1420072418,1366294528
1420072419,1366294528
1420072420,1366294528
1420072421,1366294528
1420072422,1366294528
1420072423,1366294528
1420072424,1366294528
1420072425,1366294528
1420072426,1366294528
1420072427,1366294528
1420072428,1366294528
1420072429,1366294528
1420072430,1366294528
1420072431,1366294528
1420072432,1366294528
1420072433,1366294528
1420072434,1366294528
1420072435,1366294528
1420072436,1366294528
1420072437,1366294528
1420072438,1366294528
1420072439,1366294528
1420072440,1366294528
1420072441,1366294528
1420072442,1366294528
1420072443,1366294528
1420072444,1366294528
1420072445,1366294528
1420072446,1366294528
1420072447,1366294528
1420072448,1366294528
1420072449,1366294528
1420072450,1366294528
1420072451,1366294528
1420072452,1366294528
1420072453,1366294528
1420072454,1366294528
1420072455,1366294528
1420072456,1366294528
1420072457,1366294528
1420072458,1366294528
1420072459,1366294528
1420072460,1366294528
1420072461,1366294528
1420072462,1366294528
1420072463,1366294528
1420072464,1366294528
1420072465,1366294528
1420072466,1366294528
1420072467,1366294528
1420072468,1366294528
1420072469,1366294528
1420072470,1366294528
1420072471,1366294528
1420072472,1366294528
1420072473,1366294528
1420072474,1366294528
1420072475,1366294528
1420072476,1366294528
1420072477,1366294528
1420072478,1366294528
1420072479,1366294528
1420072480,1366294528
1420072481,1366294528
1420072482,1366294528
1420072483,1366294528
1420072484,1366294528
1420072485,1366294528
1420072486,1366294528
1420072487,1366294528
1420072488,1366294528
1420072489,1366294528
1420072490,1366294528
1420072491,1366294528
1420072492,1366294528
1420072493,1366294528
1420072494,1366294528
1420072495,1366294528
1420072496,1366294528
1420072497,1366294528
1420072498,1366294528
1420072499,1366294528
1420072500,1366294528
1420072501,1366294528
1420072502,1366294528
1420072503,1366294528
1420072504,1366294528
1420072505,1366294528
1420072506,1366294528
1420072507,1366294528
1420072508,1366294528
1420072509,1366294528
1420072510,1366294528
1420072511,1366294528
1420072512,1366294528
1420072513,1366294528
1420072514,1366294528
1420072515,1366294528
1420072516,1366294528
1420072517,1366294528
1420072518,1366294528
1420072519,1366294528
1420072520,1366294528
1420072521,1366294528
1420072522,1366294528
1420072523,1366294528
1420072524,1366294528
1420072525,1366294528
1420072526,1366294528
1420072527,1366294528
1420072528,1366294528
1420072529,1366294528
1420072530,1366294528
1420072531,1366294528
1420072532,1366294528
1420072533,1366294528
1420072534,1366294528
1420072535,1366294528
1420072536,1366294528
1420072537,1366294528
1420072538,1366294528
1420072539,1366294528
1420072540,1366294528
1420072541,1366294528
1420072542,1366294528
1420072543,1366294528
1420072544,1366294528
1420072545,1366294528
1420072546,1366294528
1420072547,1366294528
1420072548,1366294528
1420072549,1366294528
1420072550,1366294528
1420072551,1366294528
1420072552,1366294528
1420072553,1366294528
1420072554,1366294528
1420072555,1366294528
1420072556,1366294528
1420072557,1366294528
1420072558,1366294528
1420072559,1366294528
1420072560,1366294528
1420072561,1366294528
1420072562,1366294528
1420072563,1366294528
1420072564,1366294528
1420072565,1366294528
1420072566,1366294528
1420072567,1366294528
1420072568,1366294528
1420072569,1366294528
1420072570,1366294528
1420072571,1366294528
1420072572,1366294528
1420072573,1366294528
1420072574,1366294528
1420072575,1366294528
1420072576,1366294528
1420072577,1366294528
1420072578,1366294528
1420072579,1366294528
1420072580,1366294528
1420072581,1366294528
1420072582,1366294528
