t,value
1420072414,106954752
1420072414,102760448
1420072415,102760448
1420072416,102760448
1420072417,102760448
1420072418,103284736
1420072419,103284736
1420072420,103284736
1420072421,99614720
1420072422,99614720
1420072423,99614720
1420072424,99614720
1420072425,102236160
1420072426,102236160
1420072427,102236160
1420072428,102236160
1420072429,96468992
1420072430,96468992
1420072431,96468992
1420072432,96468992
1420072433,101187584
1420072434,101187584
1420072435,101187584
1420072436,101187584
1420072437,101187584
1420072438,95944704
1420072439,95944704
1420072440,95944704
1420072441,95944704
1420072442,100139008
1420072443,100139008
1420072444,100139008
1420072445,100139008
1420072446,94371840
1420072447,94371840
1420072448,94371840
1420072449,94371840
1420072450,94371840
1420072451,94371840
1420072452,98041856
1420072453,98041856
1420072454,98041856
1420072455,98041856
1420072456,98041856
1420072457,98041856
1420072458,98041856
1420072459,98041856
1420072460,98041856
1420072461,98041856
1420072462,98041856
1420072463,98041856
1420072464,98041856
1420072465,98041856
1420072466,98041856
1420072467,98041856
1420072468,98041856
1420072469,98041856
1420072470,93847552
1420072471,93847552
1420072472,93847552
1420072473,93847552
1420072474,93847552
1420072475,93847552
1420072476,93847552
1420072477,93847552
1420072478,93847552
1420072479,93847552
1420072480,93847552
1420072481,93847552
1420072482,93847552
1420072483,93847552
1420072484,93847552
1420072485,93847552
1420072486,93847552
1420072487,93847552
1420072488,93847552
1420072489,93847552
1420072490,93847552
1420072491,97517568
1420072492,97517568
1420072493,97517568
1420072494,97517568
1420072495,97517568
1420072496,97517568
1420072497,97517568
1420072498,97517568
1420072499,92274688
1420072500,92274688
1420072501,92274688
1420072502,92274688
1420072503,92274688
1420072504,95944704
1420072505,95944704
1420072506,95944704
1420072507,95944704
1420072508,95944704
1420072509,91226112
1420072510,91226112
1420072511,91226112
1420072512,91226112
1420072513,91226112
1420072514,91226112
1420072515,93847552
1420072516,93847552
1420072517,93847552
1420072518,93847552
1420072519,93847552
1420072520,90177536
1420072521,90177536
1420072522,90177536
1420072523,90177536
1420072524,92274688
1420072525,92274688
1420072526,92274688
1420072527,92274688
1420072528,89128960
1420072529,89128960
1420072530,89128960
1420072531,89128960
1420072532,91750400
1420072533,91750400
1420072534,91750400
1420072535,91750400
1420072536,88080384
1420072537,88080384
1420072538,88080384
1420072539,88080384
1420072540,90177536
1420072541,90177536
1420072542,90177536
1420072543,90177536
1420072544,87031808
1420072545,87031808
1420072546,87031808
1420072547,87031808
1420072548,88080384
1420072549,88080384
1420072550,88080384
1420072551,88080384
1420072552,89128960
1420072553,89128960
1420072554,89128960
1420072555,89128960
1420072556,89128960
1420072557,89128960
1420072558,89128960
1420072559,86507520
1420072560,86507520
1420072561,86507520
1420072562,86507520
1420072563,88604672
1420072564,88604672
1420072565,88604672
1420072566,88604672
1420072567,88604672
1420072568,88604672
1420072569,88604672
1420072570,88604672
1420072571,87556096
1420072572,87556096
1420072573,87556096
1420072574,88080384
1420072575,88080384
1420072576,88080384
1420072577,88080384
1420072578,88080384
1420072579,88080384
1420072580,88080384
1420072581,88080384
1420072582,88080384
1420072583,88080384
1420072584,88080384
1420072585,88080384
1420072586,88080384
1420072587,88080384
1420072588,88080384
1420072589,86507520
1420072590,86507520
1420072591,86507520
1420072592,86507520
1420072593,87556096
1420072594,87556096
1420072595,87556096
1420072596,87556096
1420072597,87556096
1420072598,87556096
1420072599,87556096
1420072600,87556096
1420072601,87556096
1420072602,87556096
1420072603,87556096
1420072604,87556096
1420072605,87556096
1420072606,87556096
1420072607,87556096
1420072608,87556096
1420072609,87556096
1420072610,87556096
1420072611,86507520
1420072612,86507520
1420072613,86507520
1420072614,86507520
1420072615,87031808
1420072616,87031808
1420072617,87031808
1420072618,87031808
1420072619,87031808
1420072620,87031808
1420072621,87031808
1420072622,87031808
1420072623,87031808
1420072624,87031808
1420072625,87031808
1420072626,87031808
1420072627,87031808
1420072628,87031808
1420072629,87031808
1420072630,87031808
1420072631,87031808
1420072632,87031808
1420072633,87031808
1420072634,87031808
1420072635,87031808
1420072636,87031808
1420072637,87031808
1420072638,87031808
1420072639,87031808
1420072640,87031808
1420072641,87031808
1420072642,87031808
1420072643,87031808
1420072644,87031808
1420072645,87031808
1420072646,87031808
1420072647,87031808
1420072648,87031808
1420072649,87031808
1420072650,87031808
1420072651,87031808
1420072652,86507520
1420072653,86507520
1420072654,86507520
1420072655,86507520
1420072656,86507520
1420072657,86507520
1420072658,86507520
1420072659,86507520
1420072660,86507520
1420072661,86507520
1420072662,86507520
1420072663,86507520
1420072664,86507520
1420072665,86507520
1420072666,86507520
1420072667,86507520
1420072668,86507520
1420072669,86507520
1420072670,86507520
1420072671,86507520
1420072672,86507520
1420072673,86507520
1420072674,86507520
1420072675,86507520
1420072676,86507520
1420072677,86507520
1420072678,86507520
1420072679,86507520
1420072680,86507520
1420072681,86507520
1420072682,86507520
1420072683,86507520
1420072684,86507520
1420072685,86507520
1420072686,86507520
1420072687,86507520
1420072688,86507520
1420072689,86507520
1420072690,86507520
1420072691,86507520
1420072692,86507520
1420072693,86507520
1420072694,86507520
1420072695,86507520
1420072696,86507520
1420072697,86507520
1420072698,86507520
1420072699,86507520
1420072700,86507520
1420072701,86507520
1420072702,86507520
1420072703,86507520
1420072704,86507520
1420072705,86507520
1420072706,86507520
1420072707,86507520
1420072708,86507520
1420072709,86507520
1420072710,86507520
1420072711,86507520
1420072712,86507520
1420072713,86507520
1420072714,86507520
1420072715,86507520
1420072716,86507520
1420072717,86507520
1420072718,86507520
1420072719,86507520
1420072720,86507520
1420072721,86507520
1420072722,86507520
1420072723,86507520
1420072724,86507520
1420072725,86507520
1420072726,86507520
1420072727,86507520
1420072728,86507520
1420072729,86507520
1420072730,86507520
1420072731,86507520
1420072732,86507520
1420072733,86507520
1420072734,86507520
1420072735,86507520
1420072736,86507520
1420072737,86507520
1420072738,86507520
1420072739,86507520
1420072740,86507520
1420072741,86507520
1420072742,86507520
1420072743,86507520
1420072744,86507520
1420072745,86507520
1420072746,86507520
1420072747,86507520
1420072748,86507520
1420072749,86507520
1420072750,86507520
1420072751,86507520
1420072752,86507520
1420072753,86507520
1420072754,86507520
1420072755,86507520
1420072756,86507520
1420072757,86507520
1420072758,86507520
1420072759,86507520
1420072760,86507520
1420072761,86507520
1420072762,86507520
1420072763,86507520
1420072764,86507520
1420072765,86507520
1420072766,86507520
1420072767,86507520
1420072768,86507520
1420072769,86507520
1420072770,86507520
1420072771,86507520
1420072772,86507520
1420072773,86507520
1420072774,86507520
1420072775,86507520
1420072776,86507520
1420072777,86507520
1420072778,86507520
1420072779,86507520
1420072780,86507520
1420072781,86507520
1420072782,86507520
1420072783,86507520
1420072784,86507520
1420072785,86507520
1420072786,86507520
1420072787,86507520
1420072788,86507520
1420072789,86507520
1420072790,86507520
1420072791,86507520
1420072792,86507520
1420072793,86507520
1420072794,86507520
1420072795,86507520
1420072796,86507520
1420072797,86507520
1420072798,86507520
1420072799,86507520
1420072800,86507520
1420072801,86507520
1420072802,86507520
1420072803,86507520
1420072804,86507520
1420072805,86507520
1420072806,86507520
1420072807,86507520
1420072808,86507520
1420072809,86507520
1420072810,86507520
1420072811,86507520
1420072812,86507520
1420072813,86507520
1420072814,86507520
1420072815,86507520
1420072816,86507520
1420072817,86507520
1420072818,86507520
1420072819,86507520
1420072820,86507520
1420072821,86507520
1420072822,86507520
1420072823,86507520
1420072824,86507520
1420072825,86507520
1420072826,86507520
1420072827,86507520
1420072828,86507520
1420072829,86507520
1420072830,86507520
1420072831,86507520
1420072832,86507520
1420072833,86507520
1420072834,86507520
1420072835,86507520
1420072836,86507520
1420072837,86507520
1420072838,86507520
1420072839,86507520
1420072840,86507520
1420072841,86507520
1420072842,86507520
1420072843,86507520
1420072844,86507520
1420072845,86507520
1420072846,86507520
1420072847,86507520
1420072848,86507520
1420072849,86507520
1420072850,86507520
1420072851,86507520
1420072852,86507520
1420072853,86507520
1420072854,86507520
1420072855,86507520
1420072856,86507520
1420072857,86507520
1420072858,86507520
1420072859,86507520
1420072860,86507520
1420072861,86507520
1420072862,86507520
1420072863,86507520
1420072864,86507520
1420072865,86507520
1420072866,86507520
1420072867,86507520
1420072868,86507520
1420072869,86507520
1420072870,86507520
1420072871,86507520
1420072872,86507520
1420072873,86507520
1420072874,86507520
1420072875,86507520
1420072876,86507520
1420072877,86507520
1420072878,86507520
1420072879,86507520
1420072880,86507520
1420072881,86507520
1420072882,86507520
