t,value
1420072422,64384
1420072423,64384
1420072424,64384
1420072425,64384
1420072426,64384
1420072427,64384
1420072428,64384
1420072429,64384
1420072430,64384
1420072431,64384
1420072432,64384
1420072433,64384
1420072434,64384
1420072435,64384
1420072436,64384
1420072437,64384
1420072438,64384
1420072439,64384
1420072440,64384
1420072441,64384
1420072442,64384
1420072443,64384
1420072444,64384
1420072445,64384
1420072446,64384
1420072447,64384
1420072448,64384
1420072449,64384
1420072450,64384
1420072451,64384
1420072452,64384
1420072453,64384
1420072454,64384
1420072455,64384
1420072456,64384
1420072457,64384
1420072458,64384
1420072459,64384
1420072460,64384
1420072461,64384
1420072462,64384
1420072463,64384
1420072464,64384
1420072465,64384
1420072466,64384
1420072467,64384
1420072468,64384
1420072469,64384
1420072470,64384
1420072471,64384
1420072472,64384
1420072473,64384
1420072474,64384
1420072475,64384
1420072476,64384
1420072477,64384
1420072478,64384
1420072479,64384
1420072480,64384
1420072481,64384
1420072482,64384
1420072483,64384
1420072484,64384
1420072485,64384
1420072486,64384
1420072487,64384
1420072488,64384
1420072489,64384
1420072490,64384
1420072491,64384
1420072492,64384
1420072493,64384
1420072494,64384
1420072495,64384
1420072496,64384
1420072497,64384
1420072498,64384
1420072499,64384
1420072500,64384
1420072501,64384
1420072502,64384
1420072503,64384
1420072504,64384
1420072505,64384
1420072506,64384
1420072507,64384
1420072508,64384
1420072509,64384
1420072510,64384
1420072511,64384
1420072512,64384
1420072513,64384
1420072514,64384
1420072515,64384
1420072516,64384
1420072517,64384
1420072518,64384
1420072519,64384
1420072520,64384
1420072521,64384
1420072522,64384
1420072523,64384
1420072524,64384
1420072525,64384
1420072526,64384
1420072527,64384
1420072528,64384
1420072529,64384
1420072530,64384
1420072531,64384
1420072532,64384
1420072533,64384
1420072534,64384
1420072535,64384
1420072536,64384
1420072537,64384
1420072538,64384
1420072539,64384
1420072540,64384
1420072541,64384
1420072542,64384
1420072543,64384
1420072544,64384
1420072545,64384
1420072546,64384
1420072547,64384
1420072548,64384
1420072549,64384
1420072550,64384
1420072551,64384
1420072552,64384
1420072553,64384
1420072554,64384
1420072555,64384
1420072556,64384
1420072557,64384
1420072558,64384
1420072559,64384
1420072560,64384
1420072561,64384
1420072562,64384
1420072563,64384
1420072564,64384
1420072565,64384
1420072566,64384
1420072567,64384
1420072568,64384
1420072569,64384
1420072570,64384
1420072571,64384
1420072572,64384
1420072573,64384
1420072574,64384
1420072575,64384
1420072576,64384
1420072577,64384
1420072578,64384
1420072579,64384
1420072580,64384
1420072581,64384
1420072582,64384
1420072583,64384
1420072584,64384
1420072585,64384
1420072586,64384
1420072587,64384
1420072588,64384
1420072589,64384
1420072590,64384
1420072591,64384
1420072592,64384
1420072593,64384
1420072594,64384
1420072595,64384
1420072596,64384
1420072597,64384
1420072598,64384
1420072599,64384
1420072600,64384
1420072601,64384
1420072602,64384
1420072603,64384
1420072604,64384
1420072605,64384
1420072606,64384
1420072607,64384
1420072608,64384
1420072609,64384
1420072610,64384
1420072611,64384
1420072612,64384
1420072613,64384
1420072614,64384
1420072615,64384
1420072616,64384
1420072617,64384
1420072618,64384
1420072619,64384
1420072620,64384
1420072621,64384
1420072622,64384
1420072623,64384
1420072624,64384
1420072625,64384
1420072626,64384
1420072627,64384
1420072628,64384
1420072629,64384
1420072630,64384
1420072631,64384
1420072632,64384
1420072633,64384
1420072634,64384
1420072635,64384
1420072636,64384
1420072637,64384
1420072638,64384
1420072639,64384
1420072640,64384
1420072641,64384
1420072642,64384
1420072643,64384
1420072644,64384
1420072645,64384
1420072646,64384
1420072647,64384
1420072648,64384
1420072649,64384
1420072650,64384
1420072651,64384
1420072652,64384
1420072653,64384
1420072654,64384
1420072655,64384
1420072656,64384
1420072657,64384
1420072658,64384
1420072659,64384
1420072660,64384
1420072661,64384
1420072662,64384
1420072663,64384
1420072664,64384
1420072665,64384
1420072666,64384
1420072667,64384
1420072668,64384
1420072669,64384
1420072670,64384
1420072671,64384
1420072672,64384
1420072673,64384
1420072674,64384
1420072675,64384
1420072676,64384
1420072677,64384
1420072678,64384
1420072679,64384
1420072680,64384
1420072681,64384
1420072682,64384
1420072683,64384
1420072684,64384
1420072685,64384
1420072686,64384
1420072687,64384
1420072688,64384
1420072689,64384
1420072690,64384
1420072691,64384
1420072692,64384
1420072693,64384
1420072694,64384
1420072695,64384
1420072696,64384
1420072697,64384
1420072698,64384
1420072699,64384
1420072700,64384
1420072701,64384
1420072702,64384
1420072703,64384
1420072704,64384
1420072705,64384
1420072706,64384
1420072707,64384
1420072708,64384
1420072709,64384
1420072710,64384
1420072711,64384
1420072712,64384
1420072713,64384
1420072714,64384
1420072715,64384
1420072716,64384
1420072717,64384
1420072718,64384
1420072719,64384
1420072720,64384
1420072721,64384
1420072722,64384
1420072723,64384
1420072724,64384
1420072725,64384
1420072726,64384
1420072727,64384
1420072728,64384
1420072729,64384
1420072730,64384
1420072731,64384
1420072732,64384
1420072733,64384
1420072734,64384
1420072735,64384
1420072736,64384
1420072737,64384
1420072738,64384
1420072739,64384
1420072740,64384
1420072741,64384
1420072742,64384
1420072743,64384
1420072744,64384
1420072745,64384
1420072746,64384
1420072747,64384
1420072748,64384
1420072749,64384
1420072750,64384
1420072751,64384
1420072752,64384
1420072753,64384
1420072754,64384
1420072755,64384
1420072756,64384
1420072757,64384
1420072758,64384
1420072759,64384
1420072760,64384
1420072761,64384
1420072762,64384
1420072763,64384
1420072764,64384
1420072765,64384
1420072766,64384
1420072767,64384
1420072768,64384
1420072769,64384
1420072770,64384
1420072771,64384
1420072772,64384
1420072773,64384
1420072774,64384
1420072775,64384
1420072776,64384
1420072777,64384
1420072778,64384
1420072779,64384
1420072780,64384
1420072781,64384
1420072782,64384
1420072783,64384
1420072784,64384
1420072785,64384
1420072786,64384
1420072787,64384
1420072788,64384
1420072789,64384
