t,value
1420072422,0
1420072423,0
1420072424,0
1420072425,0
1420072426,0
1420072427,0
1420072428,0
1420072429,0
1420072430,0
1420072431,0
1420072432,0
1420072433,0
1420072434,0
1420072435,0
1420072436,0
1420072437,0
1420072438,0
1420072439,0
1420072440,0
1420072441,0
1420072442,0
1420072443,0
1420072444,0
1420072445,0
1420072446,0
1420072447,0
1420072448,0
1420072449,0
1420072450,0
1420072451,0
1420072452,0
1420072453,0
1420072454,0
1420072455,0
1420072456,0
1420072457,0
1420072458,0
1420072459,0
1420072460,0
1420072461,0
1420072462,0
1420072463,0
1420072464,0
1420072465,0
1420072466,0
1420072467,0
1420072468,0
1420072469,0
1420072470,0
1420072471,0
1420072472,0
1420072473,0
1420072474,0
1420072475,0
1420072476,0
1420072477,0
1420072478,0
1420072479,0
1420072480,0
1420072481,0
1420072482,0
1420072483,0
1420072484,0
1420072485,0
1420072486,0
1420072487,0
1420072488,0
1420072489,0
1420072490,0
1420072491,0
1420072492,0
1420072493,0
1420072494,0
1420072495,0
1420072496,0
1420072497,0
1420072498,0
1420072499,0
1420072500,0
1420072501,0
1420072502,0
1420072503,0
1420072504,0
1420072505,0
1420072506,0
1420072507,0
1420072508,0
1420072509,0
1420072510,0
1420072511,0
1420072512,0
1420072513,0
1420072514,0
1420072515,0
1420072516,0
1420072517,0
1420072518,0
1420072519,0
1420072520,0
1420072521,0
1420072522,0
1420072523,0
1420072524,0
1420072525,0
1420072526,0
1420072527,0
1420072528,0
1420072529,0
1420072530,0
1420072531,0
1420072532,0
1420072533,0
1420072534,0
1420072535,0
1420072536,0
1420072537,0
1420072538,0
1420072539,0
1420072540,0
1420072541,0
1420072542,0
1420072543,0
1420072544,0
1420072545,0
1420072546,0
1420072547,0
1420072548,0
1420072549,0
1420072550,0
1420072551,0
1420072552,0
1420072553,0
1420072554,0
1420072555,0
1420072556,0
1420072557,0
1420072558,0
1420072559,0
1420072560,0
1420072561,0
1420072562,0
1420072563,0
1420072564,0
1420072565,0
1420072566,0
1420072567,0
1420072568,0
1420072569,0
1420072570,0
1420072571,0
1420072572,0
1420072573,0
1420072574,0
1420072575,0
1420072576,0
1420072577,0
1420072578,0
1420072579,0
1420072580,0
1420072581,0
1420072582,0
1420072583,0
1420072584,0
1420072585,0
1420072586,0
1420072587,0
1420072588,0
1420072589,0
1420072590,0
1420072591,0
1420072592,0
1420072593,0
1420072594,0
1420072595,0
1420072596,0
1420072597,0
1420072598,0
1420072599,0
1420072600,0
1420072601,0
1420072602,0
1420072603,0
1420072604,0
1420072605,0
1420072606,0
1420072607,0
1420072608,0
1420072609,0
1420072610,0
1420072611,0
1420072612,0
1420072613,0
1420072614,0
1420072615,0
1420072616,0
1420072617,0
1420072618,0
1420072619,0
1420072620,0
1420072621,0
1420072622,0
1420072623,0
1420072624,0
1420072625,0
1420072626,0
1420072627,0
1420072628,0
1420072629,0
1420072630,0
1420072631,0
1420072632,0
1420072633,0
1420072634,0
1420072635,0
1420072636,0
1420072637,0
1420072638,0
1420072639,0
1420072640,0
1420072641,0
1420072642,0
1420072643,0
1420072644,0
1420072645,0
1420072646,0
1420072647,0
1420072648,0
1420072649,0
1420072650,0
1420072651,0
1420072652,0
1420072653,0
1420072654,0
1420072655,0
1420072656,0
1420072657,0
1420072658,0
1420072659,0
1420072660,0
1420072661,0
1420072662,0
1420072663,0
1420072664,0
1420072665,0
1420072666,0
1420072667,0
1420072668,0
1420072669,0
1420072670,0
1420072671,0
1420072672,0
1420072673,0
1420072674,0
1420072675,0
1420072676,0
1420072677,0
1420072678,0
1420072679,0
1420072680,0
1420072681,0
1420072682,0
1420072683,0
1420072684,0
1420072685,0
1420072686,0
1420072687,0
1420072688,0
1420072689,0
1420072690,0
1420072691,0
1420072692,0
1420072693,0
1420072694,0
1420072695,0
1420072696,0
1420072697,0
1420072698,0
1420072699,0
1420072700,0
1420072701,0
1420072702,0
1420072703,0
1420072704,0
1420072705,0
1420072706,0
1420072707,0
1420072708,0
1420072709,0
1420072710,0
1420072711,0
1420072712,0
1420072713,0
1420072714,0
1420072715,0
1420072716,0
1420072717,0
1420072718,0
1420072719,0
1420072720,0
1420072721,0
1420072722,0
1420072723,0
1420072724,0
1420072725,0
1420072726,0
1420072727,0
1420072728,0
1420072729,0
1420072730,0
1420072731,0
1420072732,0
1420072733,0
1420072734,0
1420072735,0
1420072736,0
1420072737,0
1420072738,0
1420072739,0
1420072740,0
1420072741,0
1420072742,0
1420072743,0
1420072744,0
1420072745,0
1420072746,0
1420072747,0
1420072748,0
1420072749,0
1420072750,0
1420072751,0
1420072752,0
1420072753,0
1420072754,0
1420072755,0
1420072756,0
1420072757,0
1420072758,0
1420072759,0
1420072760,0
1420072761,0
1420072762,0
1420072763,0
1420072764,0
1420072765,0
1420072766,0
1420072767,0
1420072768,0
1420072769,0
1420072770,0
1420072771,0
1420072772,0
1420072773,0
1420072774,0
1420072775,0
1420072776,0
1420072777,0
1420072778,0
1420072779,0
1420072780,0
1420072781,0
1420072782,0
1420072783,0
1420072784,0
1420072785,0
1420072786,0
1420072787,0
1420072788,0
1420072789,0
1420072790,0
1420072791,0
1420072792,0
1420072793,0
1420072794,0
1420072795,0
1420072796,0
1420072797,0
1420072798,0
1420072799,0
1420072800,0
1420072801,0
1420072802,0
1420072803,0
1420072804,0
1420072805,0
1420072806,0
1420072807,0
1420072808,0
1420072809,0
1420072810,0
1420072811,0
1420072812,0
1420072813,0
1420072814,0
1420072815,0
1420072816,0
1420072817,0
1420072818,0
1420072819,0
1420072820,0
1420072821,0
1420072822,0
1420072823,0
1420072824,0
1420072825,0
1420072826,0
1420072827,0
1420072828,0
1420072829,0
1420072830,0
1420072831,0
1420072832,0
1420072833,0
1420072834,0
1420072835,0
1420072836,0
1420072837,0
1420072838,0
1420072839,0
1420072840,0
1420072841,0
1420072842,0
1420072843,0
1420072844,0
1420072845,0
1420072846,0
1420072847,0
1420072848,0
1420072849,0
1420072850,0
1420072851,0
1420072852,0
1420072853,0
1420072854,0
1420072855,0
1420072856,0
1420072857,0
1420072858,0
1420072859,0
1420072860,0
1420072861,0
1420072862,0
1420072863,0
1420072864,0
1420072865,0
1420072866,0
1420072867,0
1420072868,0
1420072869,0
1420072870,0
1420072871,0
1420072872,0
1420072873,0
1420072874,0
1420072875,0
1420072876,0
1420072877,0
1420072878,0
1420072879,0
1420072880,0
1420072881,0
1420072882,0
1420072883,0
1420072884,0
1420072885,0
1420072886,0
1420072887,0
1420072888,0
1420072889,0
1420072890,0
1420072891,0
1420072892,0
1420072893,0
1420072894,0
1420072895,0
1420072896,0
1420072897,0
1420072898,0
1420072899,0
1420072900,0
1420072901,0
1420072902,0
1420072903,0
1420072904,0
1420072905,0
1420072906,0
1420072907,0
1420072908,0
1420072909,0
1420072910,0
1420072911,0
1420072912,0
1420072913,0
1420072914,0
1420072915,0
1420072916,0
1420072917,0
1420072918,0
1420072919,0
1420072920,0
1420072921,0
1420072922,0
1420072923,0
1420072924,0
1420072925,0
1420072926,0
1420072927,0
1420072928,0
1420072929,0
1420072930,0
1420072931,0
1420072932,0
1420072933,0
1420072934,0
1420072935,0
1420072936,0
1420072937,0
1420072938,0
1420072939,0
1420072940,0
1420072941,0
1420072942,0
1420072943,0
1420072944,0
1420072945,0
1420072946,0
1420072947,0
1420072948,0
1420072949,0
1420072950,0
1420072951,0
1420072952,0
1420072953,0
1420072954,0
1420072955,0
1420072956,0
1420072957,0
1420072958,0
1420072959,0
1420327617,0
1420327618,0
1420327619,0
1420327620,0
1420327621,0
1420327622,0
1420327623,0
1420327624,0
1420327625,0
1420327626,0
1420327627,0
1420327628,0
1420327629,0
1420327630,0
1420327631,0
1420327632,0
1420327633,0
1420327634,0
1420327635,0
1420327636,0
1420327637,0
1420327638,0
1420327639,0
1420327640,0
1420327641,0
1420327642,0
1420327643,0
1420327644,0
1420327645,0
1420327646,0
1420327647,0
1420327648,0
1420327649,0
1420327650,0
1420327651,0
1420327652,0
1420327653,0
1420327654,0
1420327655,0
1420327656,0
1420327657,0
1420327658,0
1420327659,0
1420327660,0
1420327661,0
1420327662,0
1420327663,0
1420327664,0
1420327665,0
1420327666,0
1420327667,0
1420327668,0
1420327669,0
1420327670,0
1420327671,0
1420327672,0
1420327673,0
1420327674,0
1420327675,0
1420327676,0
1420327677,0
1420327678,0
1420327679,0
1420327680,0
1420327681,0
1420327682,0
1420327683,0
1420327684,0
1420327685,0
1420327686,0
1420327687,0
1420327688,0
1420327689,0
1420327690,0
1420327691,0
1420327692,0
1420327693,0
1420327694,0
1420327695,0
1420327696,0
1420327697,0
1420327698,0
1420327699,0
1420327700,0
1420327701,0
1420327702,0
1420327703,0
1420327704,0
1420327705,0
1420327706,0
1420327707,0
1420327708,0
1420327709,0
1420327710,0
1420327711,0
1420327712,0
1420327713,0
1420327714,0
1420327715,0
1420327716,0
1420327717,0
1420327718,0
1420327719,0
1420327720,0
1420327721,0
1420327722,0
1420327723,0
1420327724,0
1420327725,0
1420327726,0
1420327727,0
1420327728,0
1420327729,0
1420327730,0
1420327731,0
1420327732,0
1420327733,0
1420327734,0
1420327735,0
1420327736,0
1420327737,0
1420327738,0
1420327739,0
1420327740,0
1420327741,0
1420327742,0
1420327743,0
1420327744,0
1420327745,0
1420327746,0
1420327747,0
1420327748,0
1420327749,0
1420327750,0
1420327751,0
1420327752,0
1420327753,0
1420327754,0
1420327755,0
1420327756,0
1420327757,0
1420327758,0
1420327759,0
1420327760,0
1420327761,0
1420327762,0
1420327763,0
1420327764,0
1420327765,0
1420327766,0
1420327767,0
1420327768,0
1420327769,0
1420327770,0
1420327771,0
1420327772,0
1420327773,0
1420327774,0
1420327775,0
1420327776,0
