t,value
1420072422,0
1420072423,0
1420072424,0
1420072425,0
1420072426,0
1420072427,0
1420072428,0
1420072429,0
1420072430,0
1420072431,0
1420072432,0
1420072433,0
1420072434,0
1420072435,0
1420072436,0
1420072437,0
1420072438,0
1420072439,0
1420072440,0
1420072441,0
1420072442,0
1420072443,0
1420072444,0
1420072445,0
1420072446,0
1420072447,0
1420072448,37
1420072449,37
1420072450,37
1420072451,37
1420072452,37
1420072453,37
1420072454,37
1420072455,37
1420072456,37
1420072457,37
1420072458,37
1420072459,37
1420072460,37
1420072461,37
1420072462,37
1420072463,37
1420072464,37
1420072465,37
1420072466,37
1420072467,37
1420072468,37
1420072469,37
1420072470,37
1420072471,37
1420072472,37
1420072473,37
1420072474,37
1420072475,37
1420072476,37
1420072477,37
1420072478,37
1420072479,37
1420072480,37
1420072481,37
1420072482,37
1420072483,37
1420072484,37
1420072485,37
1420072486,37
1420072487,37
1420072488,37
1420072489,37
1420072490,37
1420072491,37
1420072492,37
1420072493,37
1420072494,37
1420072495,37
1420072496,37
1420072497,37
1420072498,37
1420072499,37
1420072500,37
1420072501,37
1420072502,37
1420072503,37
1420072504,37
1420072505,37
1420072506,37
1420072507,37
1420072508,37
1420072509,37
1420072510,37
1420072511,37
1420072512,37
1420072513,37
1420072514,37
1420072515,37
1420072516,37
1420072517,37
1420072518,37
1420072519,37
1420072520,37
1420072521,37
1420072522,37
1420072523,37
1420072524,37
1420072525,37
1420072526,37
1420072527,37
1420072528,37
1420072529,37
1420072530,37
1420072531,37
1420072532,37
1420072533,37
1420072534,37
1420072535,37
1420072536,37
1420072537,37
1420072538,37
1420072539,37
1420072540,37
1420072541,37
1420072542,37
1420072543,44
1420072544,44
1420072545,44
1420072546,44
1420072547,44
1420072548,44
1420072549,44
1420072550,44
1420072551,44
1420072552,44
1420072553,44
1420072554,44
1420072555,44
1420072556,44
1420072557,44
1420072558,44
1420072559,44
1420072560,44
1420072561,44
1420072562,44
1420072563,44
1420072564,44
1420072565,44
1420072566,44
1420072567,44
1420072568,44
1420072569,44
1420072570,44
1420072571,44
1420072572,44
1420072573,44
1420072574,44
1420072575,44
1420072576,44
1420072577,44
1420072578,44
1420072579,44
1420072580,44
1420072581,44
1420072582,44
1420072583,44
1420072584,44
1420072585,44
1420072586,44
1420072587,44
1420072588,44
1420072589,44
1420072590,44
1420072591,44
1420072592,44
1420072593,44
1420072594,44
1420072595,44
1420072596,44
1420072597,44
1420072598,44
1420072599,44
1420072600,44
1420072601,44
1420072602,44
1420072603,44
1420072604,44
1420072605,44
1420072606,44
1420072607,44
1420072608,44
1420072609,44
1420072610,44
1420072611,44
1420072612,44
1420072613,44
1420072614,44
1420072615,44
1420072616,44
1420072617,44
1420072618,44
1420072619,44
1420072620,44
1420072621,44
1420072622,44
1420072623,44
1420072624,44
1420072625,44
1420072626,44
1420072627,45
1420072628,45
1420072629,45
1420072630,45
1420072631,45
1420072632,45
1420072633,45
1420072634,45
1420072635,45
1420072636,45
1420072637,45
1420072638,45
1420072639,45
1420072640,45
1420072641,45
1420072642,45
1420072643,45
1420072644,45
1420072645,45
1420072646,45
1420072647,45
1420072648,45
1420072649,45
1420072650,45
1420072651,45
1420072652,45
1420072653,45
1420072654,45
1420072655,45
1420072656,45
1420072657,45
1420072658,45
1420072659,45
1420072660,45
1420072661,45
1420072662,45
1420072663,45
1420072664,45
1420072665,45
1420072666,45
1420072667,45
1420072668,45
1420072669,45
1420072670,45
1420072671,45
1420072672,45
1420072673,45
1420072674,45
1420072675,45
1420072676,45
1420072677,45
1420072678,45
1420072679,45
1420072680,45
1420072681,45
1420072682,45
1420072683,45
1420072684,45
1420072685,45
1420072686,45
1420072687,45
1420072688,45
1420072689,45
1420072690,45
1420072691,45
1420072692,46
1420072693,46
1420072694,46
1420072695,46
1420072696,46
1420072697,46
1420072698,46
1420072699,46
1420072700,46
1420072701,46
1420072702,46
1420072703,46
1420072704,46
1420072705,46
1420072706,46
1420072707,46
1420072708,46
1420072709,46
1420072710,46
1420072711,46
1420072712,46
1420072713,46
1420072714,46
1420072715,46
1420072716,46
1420072717,46
1420072718,46
1420072719,46
1420072720,46
1420072721,46
1420072722,46
1420072723,46
1420072724,46
1420072725,46
1420072726,46
1420072727,46
1420072728,46
1420072729,46
1420072730,46
1420072731,46
1420072732,46
1420072733,46
1420072734,46
1420072735,46
1420072736,46
1420072737,46
1420072738,46
1420072739,46
1420072740,46
1420072741,46
1420072742,46
1420072743,46
1420072744,46
1420072745,46
1420072746,46
1420072747,47
1420072748,47
1420072749,47
1420072750,47
1420072751,47
1420072752,47
1420072753,47
1420072754,47
1420072755,47
1420072756,47
1420072757,47
1420072758,47
1420072759,47
1420072760,47
1420072761,47
1420072762,47
1420072763,47
1420072764,47
1420072765,47
1420072766,47
1420072767,47
1420072768,47
1420072769,47
1420072770,47
1420072771,47
1420072772,47
1420072773,47
1420072774,47
1420072775,47
1420072776,47
1420072777,47
1420072778,47
1420072779,47
1420072780,47
1420072781,47
1420072782,47
1420072783,47
1420072784,47
1420072785,47
1420072786,47
1420072787,47
1420072788,47
1420072789,47
1420072790,47
1420072791,47
1420072792,47
1420072793,47
1420072794,47
1420072795,47
1420072796,47
1420072797,47
1420072798,47
1420072799,47
1420072800,47
1420072801,47
1420072802,47
1420072803,47
1420072804,47
1420072805,47
1420072806,47
1420072807,47
1420072808,47
1420072809,47
1420072810,47
1420072811,47
1420072812,47
1420072813,47
1420072814,47
1420072815,47
1420072816,47
1420072817,47
1420072818,47
1420072819,47
1420072820,47
1420072821,47
1420072822,47
1420072823,47
1420072824,47
1420072825,47
1420072826,47
1420072827,47
1420072828,47
1420072829,47
1420072830,47
1420072831,47
1420072832,47
1420072833,47
1420072834,47
1420072835,47
1420072836,47
1420072837,47
1420072838,47
1420072839,47
1420072840,47
1420072841,47
1420072842,47
1420072843,47
1420072844,47
1420072845,47
1420072846,47
1420072847,47
1420072848,47
1420072849,47
1420072850,47
1420072851,47
1420072852,47
1420072853,47
1420072854,47
1420072855,47
1420072856,47
1420072857,47
1420072858,47
1420072859,47
1420072860,47
1420072861,47
1420072862,47
1420072863,47
1420072864,47
1420072865,47
1420072866,47
1420072867,47
1420072868,47
1420072869,47
1420072870,47
1420072871,47
1420072872,47
1420072873,47
1420072874,47
1420072875,47
1420072876,47
1420072877,47
1420072878,47
1420072879,47
1420072880,47
1420072881,47
1420072882,47
1420072883,47
1420072884,47
1420072885,47
1420072886,47
1420072887,47
1420072888,47
1420072889,47
1420072890,47
1420072891,47
1420072892,47
1420072893,47
1420072894,47
1420072895,47
1420072896,47
1420072897,47
1420072898,47
1420072899,47
1420072900,47
1420072901,47
1420072902,47
1420072903,47
1420072904,47
1420072905,47
1420072906,47
1420072907,47
1420072908,47
1420072909,47
1420072910,47
1420072911,47
1420072912,47
1420072913,47
1420072914,47
1420072915,47
1420072916,47
1420072917,47
1420072918,47
1420072919,47
1420072920,47
1420072921,47
1420072922,47
1420072923,47
1420072924,47
1420072925,47
1420072926,47
1420072927,47
1420072928,47
1420072929,47
1420072930,47
1420072931,47
1420072932,47
1420072933,47
1420072934,47
1420072935,47
1420072936,47
1420072937,47
1420072938,47
1420072939,47
1420072940,47
1420072941,47
1420072942,47
1420072943,47
1420072944,47
1420072945,47
1420072946,47
1420072947,47
1420072948,47
1420072949,47
1420072950,47
1420072951,47
1420072952,47
1420072953,47
1420072954,47
1420072955,47
1420072956,47
1420072957,47
1420072958,47
1420072959,47
1420327617,0
1420327618,0
1420327619,0
1420327620,0
1420327621,0
1420327622,0
1420327623,0
1420327624,0
1420327625,0
1420327626,0
1420327627,0
1420327628,0
1420327629,0
1420327630,0
1420327631,0
1420327632,0
1420327633,0
1420327634,0
1420327635,0
1420327636,0
1420327637,0
1420327638,0
1420327639,0
1420327640,0
1420327641,0
1420327642,0
1420327643,0
1420327644,23
1420327645,23
1420327646,23
1420327647,23
1420327648,23
1420327649,23
1420327650,23
1420327651,23
1420327652,23
1420327653,23
1420327654,23
1420327655,23
1420327656,23
1420327657,23
1420327658,23
1420327659,23
1420327660,23
1420327661,23
1420327662,23
1420327663,23
1420327664,23
1420327665,23
1420327666,24
1420327667,28
1420327668,29
1420327669,34
1420327670,36
1420327671,36
1420327672,39
1420327673,39
1420327674,39
1420327675,39
1420327676,39
1420327677,39
1420327678,39
1420327679,39
1420327680,39
1420327681,39
1420327682,39
1420327683,39
1420327684,39
1420327685,39
1420327686,39
1420327687,39
1420327688,39
1420327689,39
1420327690,39
1420327691,39
1420327692,39
1420327693,39
1420327694,39
1420327695,39
1420327696,39
1420327697,39
1420327698,39
1420327699,39
1420327700,39
1420327701,39
1420327702,39
1420327703,39
1420327704,39
1420327705,39
1420327706,39
1420327707,39
1420327708,39
1420327709,39
1420327710,39
1420327711,39
1420327712,39
1420327713,39
1420327714,39
1420327715,39
1420327716,39
1420327717,39
1420327718,39
1420327719,39
1420327720,39
1420327721,39
1420327722,39
1420327723,39
1420327724,39
1420327725,39
1420327726,39
1420327727,39
1420327728,39
1420327729,39
1420327730,39
1420327731,39
1420327732,39
1420327733,39
1420327734,39
1420327735,39
1420327736,39
1420327737,39
1420327738,39
1420327739,39
1420327740,39
1420327741,39
1420327742,39
1420327743,39
1420327744,39
1420327745,39
1420327746,39
1420327747,39
1420327748,39
1420327749,39
1420327750,39
1420327751,39
1420327752,39
1420327753,39
1420327754,39
1420327755,39
1420327756,39
1420327757,39
1420327758,39
1420327759,39
1420327760,39
1420327761,39
1420327762,39
1420327763,39
1420327764,39
1420327765,39
1420327766,39
1420327767,39
1420327768,39
1420327769,39
1420327770,39
1420327771,39
1420327772,39
1420327773,39
1420327774,39
1420327775,39
1420327776,39
