t,value
1420072422,0
1420072423,0
1420072424,0
1420072425,0
1420072426,0
1420072427,0
1420072428,0
1420072429,0
1420072430,0
1420072431,0
1420072432,0
1420072433,0
1420072434,0
1420072435,0
1420072436,0
1420072437,0
1420072438,0
1420072439,0
1420072440,0
1420072441,0
1420072442,0
1420072443,0
1420072444,0
1420072445,0
1420072446,0
1420072447,0
1420072448,12
1420072449,12
1420072450,12
1420072451,12
1420072452,12
1420072453,12
1420072454,12
1420072455,12
1420072456,12
1420072457,12
1420072458,12
1420072459,12
1420072460,12
1420072461,12
1420072462,12
1420072463,12
1420072464,12
1420072465,12
1420072466,12
1420072467,12
1420072468,12
1420072469,12
1420072470,12
1420072471,12
1420072472,12
1420072473,12
1420072474,12
1420072475,12
1420072476,12
1420072477,12
1420072478,12
1420072479,12
1420072480,12
1420072481,12
1420072482,12
1420072483,12
1420072484,12
1420072485,12
1420072486,12
1420072487,12
1420072488,12
1420072489,12
1420072490,12
1420072491,12
1420072492,12
1420072493,12
1420072494,12
1420072495,12
1420072496,12
1420072497,12
1420072498,12
1420072499,12
1420072500,12
1420072501,12
1420072502,12
1420072503,12
1420072504,12
1420072505,12
1420072506,12
1420072507,12
1420072508,12
1420072509,12
1420072510,12
1420072511,12
1420072512,12
1420072513,12
1420072514,12
1420072515,12
1420072516,12
1420072517,12
1420072518,12
1420072519,12
1420072520,12
1420072521,12
1420072522,12
1420072523,12
1420072524,12
1420072525,12
1420072526,12
1420072527,12
1420072528,12
1420072529,12
1420072530,12
1420072531,12
1420072532,12
1420072533,12
1420072534,12
1420072535,12
1420072536,12
1420072537,12
1420072538,12
1420072539,12
1420072540,12
1420072541,12
1420072542,12
1420072543,17
1420072544,17
1420072545,17
1420072546,17
1420072547,17
1420072548,17
1420072549,17
1420072550,17
1420072551,17
1420072552,17
1420072553,17
1420072554,17
1420072555,17
1420072556,17
1420072557,17
1420072558,17
1420072559,17
1420072560,17
1420072561,17
1420072562,17
1420072563,17
1420072564,17
1420072565,17
1420072566,17
1420072567,17
1420072568,17
1420072569,17
1420072570,17
1420072571,17
1420072572,17
1420072573,17
1420072574,17
1420072575,17
1420072576,17
1420072577,17
1420072578,17
1420072579,17
1420072580,17
1420072581,17
1420072582,17
1420072583,17
1420072584,17
1420072585,17
1420072586,17
1420072587,17
1420072588,17
1420072589,17
1420072590,17
1420072591,17
1420072592,17
1420072593,17
1420072594,17
1420072595,17
1420072596,17
1420072597,17
1420072598,17
1420072599,17
1420072600,17
1420072601,17
1420072602,17
1420072603,17
1420072604,17
1420072605,17
1420072606,17
1420072607,17
1420072608,17
1420072609,17
1420072610,17
1420072611,17
1420072612,17
1420072613,17
1420072614,17
1420072615,17
1420072616,17
1420072617,17
1420072618,17
1420072619,17
1420072620,17
1420072621,17
1420072622,17
1420072623,17
1420072624,17
1420072625,17
1420072626,17
1420072627,17
1420072628,17
1420072629,17
1420072630,17
1420072631,17
1420072632,17
1420072633,17
1420072634,17
1420072635,17
1420072636,17
1420072637,17
1420072638,17
1420072639,17
1420072640,17
1420072641,17
1420072642,17
1420072643,17
1420072644,17
1420072645,17
1420072646,17
1420072647,17
1420072648,17
1420072649,17
1420072650,17
1420072651,17
1420072652,17
1420072653,17
1420072654,17
1420072655,17
1420072656,17
1420072657,17
1420072658,17
1420072659,17
1420072660,17
1420072661,17
1420072662,17
1420072663,17
1420072664,17
1420072665,17
1420072666,17
1420072667,17
1420072668,17
1420072669,17
1420072670,17
1420072671,17
1420072672,17
1420072673,17
1420072674,17
1420072675,17
1420072676,17
1420072677,17
1420072678,17
1420072679,17
1420072680,17
1420072681,17
1420072682,17
1420072683,17
1420072684,17
1420072685,17
1420072686,17
1420072687,17
1420072688,17
1420072689,17
1420072690,17
1420072691,17
1420072692,17
1420072693,17
1420072694,17
1420072695,17
1420072696,17
1420072697,17
1420072698,17
1420072699,17
1420072700,17
1420072701,17
1420072702,17
1420072703,17
1420072704,17
1420072705,17
1420072706,17
1420072707,17
1420072708,17
1420072709,17
1420072710,17
1420072711,17
1420072712,17
1420072713,17
1420072714,17
1420072715,17
1420072716,17
1420072717,17
1420072718,17
1420072719,17
1420072720,17
1420072721,17
1420072722,17
1420072723,17
1420072724,17
1420072725,17
1420072726,17
1420072727,17
1420072728,17
1420072729,17
1420072730,17
1420072731,17
1420072732,17
1420072733,17
1420072734,17
1420072735,17
1420072736,17
1420072737,17
1420072738,17
1420072739,17
1420072740,17
1420072741,17
1420072742,17
1420072743,17
1420072744,17
1420072745,17
1420072746,17
1420072747,17
1420072748,17
1420072749,17
1420072750,17
1420072751,17
1420072752,17
1420072753,17
1420072754,17
1420072755,17
1420072756,17
1420072757,17
1420072758,17
1420072759,17
1420072760,17
1420072761,17
1420072762,17
1420072763,17
1420072764,17
1420072765,17
1420072766,17
1420072767,17
1420072768,17
1420072769,17
1420072770,17
1420072771,17
1420072772,17
1420072773,17
1420072774,17
1420072775,17
1420072776,17
1420072777,17
1420072778,17
1420072779,17
1420072780,17
1420072781,17
1420072782,17
1420072783,17
1420072784,17
1420072785,17
1420072786,17
1420072787,17
1420072788,17
1420072789,17
1420072790,17
1420072791,17
1420072792,17
1420072793,17
1420072794,17
1420072795,17
1420072796,17
1420072797,17
1420072798,17
1420072799,17
1420072800,17
1420072801,17
1420072802,17
1420072803,17
1420072804,17
1420072805,17
1420072806,17
1420072807,17
1420072808,17
1420072809,17
1420072810,17
1420072811,17
1420072812,17
1420072813,17
1420072814,17
1420072815,17
1420072816,17
1420072817,17
1420072818,17
1420072819,17
1420072820,17
1420072821,17
1420072822,17
1420072823,17
1420072824,17
1420072825,17
1420072826,17
1420072827,17
1420072828,17
1420072829,17
1420072830,17
1420072831,17
1420072832,17
1420072833,17
1420072834,17
1420072835,17
1420072836,17
1420072837,17
1420072838,17
1420072839,17
1420072840,17
1420072841,17
1420072842,17
1420072843,17
1420072844,17
1420072845,17
1420072846,17
1420072847,17
1420072848,17
1420072849,17
1420072850,17
1420072851,17
1420072852,17
1420072853,17
1420072854,17
1420072855,17
1420072856,17
1420072857,17
1420072858,17
1420072859,17
1420072860,17
1420072861,17
1420072862,17
1420072863,17
1420072864,17
1420072865,17
1420072866,17
1420072867,17
1420072868,17
1420072869,17
1420072870,17
1420072871,17
1420072872,17
1420072873,17
1420072874,17
1420072875,17
1420072876,17
1420072877,17
1420072878,17
1420072879,17
1420072880,17
1420072881,17
1420072882,17
1420072883,17
1420072884,17
1420072885,17
1420072886,17
1420072887,17
1420072888,17
1420072889,17
1420072890,17
1420072891,17
1420072892,17
1420072893,17
1420072894,17
1420072895,17
1420072896,17
1420072897,17
1420072898,17
1420072899,17
1420072900,17
1420072901,17
1420072902,17
1420072903,17
1420072904,17
1420072905,17
1420072906,17
1420072907,17
1420072908,17
1420072909,17
1420072910,17
1420072911,17
1420072912,17
1420072913,17
1420072914,17
1420072915,17
1420072916,17
1420072917,17
1420072918,17
1420072919,17
1420072920,17
1420072921,17
1420072922,17
1420072923,17
1420072924,17
1420072925,17
1420072926,17
1420072927,17
1420072928,17
1420072929,17
1420072930,17
1420072931,17
1420072932,17
1420072933,17
1420072934,17
1420072935,17
1420072936,17
1420072937,17
1420072938,17
1420072939,17
1420072940,17
1420072941,17
1420072942,17
1420072943,17
1420072944,17
1420072945,17
1420072946,17
1420072947,17
1420072948,17
1420072949,17
1420072950,17
1420072951,17
1420072952,17
1420072953,17
1420072954,17
1420072955,17
1420072956,17
1420072957,17
1420072958,17
1420072959,17
1420327617,0
1420327618,0
1420327619,0
1420327620,0
1420327621,0
1420327622,0
1420327623,0
1420327624,0
1420327625,0
1420327626,0
1420327627,0
1420327628,0
1420327629,0
1420327630,0
1420327631,0
1420327632,0
1420327633,0
1420327634,0
1420327635,0
1420327636,0
1420327637,0
1420327638,0
1420327639,0
1420327640,0
1420327641,0
1420327642,0
1420327643,0
1420327644,7
1420327645,7
1420327646,7
1420327647,7
1420327648,7
1420327649,7
1420327650,7
1420327651,7
1420327652,7
1420327653,7
1420327654,7
1420327655,7
1420327656,7
1420327657,7
1420327658,7
1420327659,7
1420327660,7
1420327661,7
1420327662,7
1420327663,7
1420327664,7
1420327665,8
1420327666,9
1420327667,9
1420327668,9
1420327669,9
1420327670,9
1420327671,10
1420327672,10
1420327673,10
1420327674,10
1420327675,10
1420327676,10
1420327677,10
1420327678,10
1420327679,10
1420327680,10
1420327681,10
1420327682,10
1420327683,10
1420327684,10
1420327685,10
1420327686,10
1420327687,10
1420327688,10
1420327689,10
1420327690,10
1420327691,10
1420327692,10
1420327693,10
1420327694,10
1420327695,10
1420327696,10
1420327697,10
1420327698,10
1420327699,10
1420327700,10
1420327701,10
1420327702,10
1420327703,10
1420327704,10
1420327705,10
1420327706,10
1420327707,10
1420327708,10
1420327709,10
1420327710,10
1420327711,10
1420327712,10
1420327713,10
1420327714,10
1420327715,10
1420327716,10
1420327717,10
1420327718,10
1420327719,10
1420327720,10
1420327721,10
1420327722,10
1420327723,10
1420327724,10
1420327725,10
1420327726,10
1420327727,10
1420327728,10
1420327729,10
1420327730,10
1420327731,10
1420327732,10
1420327733,10
1420327734,10
1420327735,10
1420327736,10
1420327737,10
1420327738,10
1420327739,10
1420327740,10
1420327741,10
1420327742,10
1420327743,10
1420327744,10
1420327745,10
1420327746,10
1420327747,10
1420327748,10
1420327749,10
1420327750,10
1420327751,10
1420327752,10
1420327753,10
1420327754,10
1420327755,10
1420327756,10
1420327757,10
1420327758,10
1420327759,10
1420327760,10
1420327761,10
1420327762,10
1420327763,10
1420327764,10
1420327765,10
1420327766,10
1420327767,10
1420327768,10
1420327769,10
1420327770,10
1420327771,10
1420327772,10
1420327773,10
1420327774,10
1420327775,10
1420327776,10
