t,value
1420072422,128768
1420072423,128768
1420072424,128768
1420072425,128768
1420072426,128768
1420072427,128768
1420072428,128768
1420072429,128768
1420072430,128768
1420072431,128768
1420072432,128768
1420072433,128768
1420072434,128768
1420072435,128768
1420072436,128768
1420072437,128768
1420072438,128768
1420072439,128768
1420072440,128768
1420072441,128768
1420072442,128768
1420072443,128768
1420072444,128768
1420072445,128768
1420072446,128768
1420072447,128768
1420072448,128768
1420072449,128768
1420072450,128768
1420072451,128768
1420072452,128768
1420072453,128768
1420072454,128768
1420072455,128768
1420072456,128768
1420072457,128768
1420072458,128768
1420072459,128768
1420072460,128768
1420072461,128768
1420072462,128768
1420072463,128768
1420072464,128768
1420072465,128768
1420072466,128768
1420072467,128768
1420072468,128768
1420072469,128768
1420072470,128768
1420072471,128768
1420072472,128768
1420072473,128768
1420072474,128768
1420072475,128768
1420072476,128768
1420072477,128768
1420072478,128768
1420072479,128768
1420072480,128768
1420072481,128768
1420072482,128768
1420072483,128768
1420072484,128768
1420072485,128768
1420072486,128768
1420072487,128768
1420072488,128768
1420072489,128768
1420072490,128768
1420072491,128768
1420072492,128768
1420072493,128768
1420072494,128768
1420072495,128768
1420072496,128768
1420072497,128768
1420072498,128768
1420072499,128768
1420072500,128768
1420072501,128768
1420072502,128768
1420072503,128768
1420072504,128768
1420072505,128768
1420072506,128768
1420072507,128768
1420072508,128768
1420072509,128768
1420072510,128768
1420072511,128768
1420072512,128768
1420072513,128768
1420072514,128768
1420072515,128768
1420072516,128768
1420072517,128768
1420072518,128768
1420072519,128768
1420072520,128768
1420072521,128768
1420072522,128768
1420072523,128768
1420072524,128768
1420072525,128768
1420072526,128768
1420072527,128768
1420072528,128768
1420072529,128768
1420072530,128768
1420072531,128768
1420072532,128768
1420072533,128768
1420072534,128768
1420072535,128768
1420072536,128768
1420072537,128768
1420072538,128768
1420072539,128768
1420072540,128768
1420072541,128768
1420072542,128768
1420072543,128768
1420072544,128768
1420072545,128768
1420072546,128768
1420072547,128768
1420072548,128768
1420072549,128768
1420072550,128768
1420072551,128768
1420072552,128768
1420072553,128768
1420072554,128768
1420072555,128768
1420072556,128768
1420072557,128768
1420072558,128768
1420072559,128768
1420072560,128768
1420072561,128768
1420072562,128768
1420072563,128768
1420072564,128768
1420072565,128768
1420072566,128768
1420072567,128768
1420072568,128768
1420072569,128768
1420072570,128768
1420072571,128768
1420072572,128768
1420072573,128768
1420072574,128768
1420072575,128768
1420072576,128768
1420072577,128768
1420072578,128768
1420072579,128768
1420072580,128768
1420072581,128768
1420072582,128768
1420072583,128768
1420072584,128768
1420072585,128768
1420072586,128768
1420072587,128768
1420072588,128768
1420072589,128768
1420072590,128768
1420072591,128768
1420072592,128768
1420072593,128768
1420072594,128768
1420072595,128768
1420072596,128768
1420072597,128768
1420072598,128768
1420072599,128768
1420072600,128768
1420072601,128768
1420072602,128768
1420072603,128768
1420072604,128768
1420072605,128768
1420072606,128768
1420072607,128768
1420072608,128768
1420072609,128768
1420072610,128768
1420072611,128768
1420072612,128768
1420072613,128768
1420072614,128768
1420072615,128768
1420072616,128768
1420072617,128768
1420072618,128768
1420072619,128768
1420072620,128768
1420072621,128768
1420072622,128768
1420072623,128768
1420072624,128768
1420072625,128768
1420072626,128768
1420072627,128768
