t,value
1420072422,64
1420072423,64
1420072424,64
1420072425,64
1420072426,64
1420072427,64
1420072428,64
1420072429,64
1420072430,64
1420072431,64
1420072432,64
1420072433,64
1420072434,64
1420072435,64
1420072436,64
1420072437,64
1420072438,64
1420072439,64
1420072440,64
1420072441,64
1420072442,64
1420072443,64
1420072444,64
1420072445,64
1420072446,64
1420072447,64
1420072448,64
1420072449,64
1420072450,64
1420072451,64
1420072452,64
1420072453,64
1420072454,64
1420072455,64
1420072456,64
1420072457,64
1420072458,64
1420072459,64
1420072460,64
1420072461,64
1420072462,64
1420072463,64
1420072464,64
1420072465,64
1420072466,64
1420072467,64
1420072468,64
1420072469,64
1420072470,64
1420072471,64
1420072472,64
1420072473,64
1420072474,64
1420072475,64
1420072476,64
1420072477,64
1420072478,64
1420072479,64
1420072480,64
1420072481,64
1420072482,64
1420072483,64
1420072484,64
1420072485,64
1420072486,64
1420072487,64
1420072488,64
1420072489,64
1420072490,64
1420072491,64
1420072492,64
1420072493,64
1420072494,64
1420072495,64
1420072496,64
1420072497,64
1420072498,64
1420072499,64
1420072500,64
1420072501,64
1420072502,64
1420072503,64
1420072504,64
1420072505,64
1420072506,64
1420072507,64
1420072508,64
1420072509,64
1420072510,64
1420072511,64
1420072512,64
1420072513,64
1420072514,64
1420072515,64
1420072516,64
1420072517,64
1420072518,64
1420072519,64
1420072520,64
1420072521,64
1420072522,64
1420072523,64
1420072524,64
1420072525,64
1420072526,64
1420072527,64
1420072528,64
1420072529,64
1420072530,64
1420072531,64
1420072532,64
1420072533,64
1420072534,64
1420072535,64
1420072536,64
1420072537,64
1420072538,64
1420072539,64
1420072540,64
1420072541,64
1420072542,64
1420072543,64
1420072544,64
1420072545,64
1420072546,64
1420072547,64
1420072548,64
1420072549,64
1420072550,64
1420072551,64
1420072552,64
1420072553,64
1420072554,64
1420072555,64
1420072556,64
1420072557,64
1420072558,64
1420072559,64
1420072560,64
1420072561,64
1420072562,64
1420072563,64
1420072564,64
1420072565,64
1420072566,64
1420072567,64
1420072568,64
1420072569,64
1420072570,64
1420072571,64
1420072572,64
1420072573,64
1420072574,64
1420072575,64
1420072576,64
1420072577,64
1420072578,64
1420072579,64
1420072580,64
1420072581,64
1420072582,64
1420072583,64
1420072584,64
1420072585,64
1420072586,64
1420072587,64
1420072588,64
1420072589,64
1420072590,64
1420072591,64
1420072592,64
1420072593,64
1420072594,64
1420072595,64
1420072596,64
1420072597,64
1420072598,64
1420072599,64
1420072600,64
1420072601,64
1420072602,64
1420072603,64
1420072604,64
1420072605,64
1420072606,64
1420072607,64
1420072608,64
1420072609,64
1420072610,64
1420072611,64
1420072612,64
1420072613,64
1420072614,64
1420072615,64
1420072616,64
1420072617,64
1420072618,64
1420072619,64
1420072620,64
1420072621,64
1420072622,64
1420072623,64
1420072624,64
1420072625,64
1420072626,64
1420072627,64
1420072628,64
1420072629,64
1420072630,64
1420072631,64
1420072632,64
1420072633,64
1420072634,64
1420072635,64
1420072636,64
1420072637,64
1420072638,64
1420072639,64
1420072640,64
1420072641,64
1420072642,64
1420072643,64
1420072644,64
1420072645,64
1420072646,64
1420072647,64
1420072648,64
1420072649,64
1420072650,64
1420072651,64
1420072652,64
1420072653,64
1420072654,64
1420072655,64
1420072656,64
1420072657,64
1420072658,64
1420072659,64
1420072660,64
1420072661,64
1420072662,64
1420072663,64
1420072664,64
1420072665,64
1420072666,64
1420072667,64
1420072668,64
1420072669,64
1420072670,64
1420072671,64
1420072672,64
1420072673,64
1420072674,64
1420072675,64
1420072676,64
1420072677,64
1420072678,64
1420072679,64
1420072680,64
1420072681,64
1420072682,64
1420072683,64
1420072684,64
1420072685,64
1420072686,64
1420072687,64
1420072688,64
1420072689,64
1420072690,64
1420072691,64
1420072692,64
1420072693,64
1420072694,64
1420072695,64
1420072696,64
1420072697,64
1420072698,64
1420072699,64
1420072700,64
1420072701,64
1420072702,64
1420072703,64
1420072704,64
1420072705,64
1420072706,64
1420072707,64
1420072708,64
1420072709,64
1420072710,64
1420072711,64
1420072712,64
1420072713,64
1420072714,64
1420072715,64
1420072716,64
1420072717,64
1420072718,64
1420072719,64
1420072720,64
1420072721,64
1420072722,64
1420072723,64
1420072724,64
1420072725,64
1420072726,64
1420072727,64
1420072728,64
1420072729,64
1420072730,64
1420072731,64
1420072732,64
1420072733,64
1420072734,64
1420072735,64
1420072736,64
1420072737,64
1420072738,64
1420072739,64
1420072740,64
1420072741,64
1420072742,64
1420072743,64
1420072744,64
1420072745,64
1420072746,64
1420072747,64
1420072748,64
1420072749,64
1420072750,64
1420072751,64
1420072752,64
1420072753,64
1420072754,64
1420072755,64
1420072756,64
1420072757,64
1420072758,64
