t,value
1420072414,0
1420072414,0
1420072415,0
1420072416,0
1420072417,0
1420072418,0
1420072419,0
1420072420,0
1420072421,0
1420072422,0
1420072423,0
1420072424,0
1420072425,0
1420072426,0
1420072427,0
1420072428,0
1420072429,0
1420072430,0
1420072431,0
1420072432,0
1420072433,0
1420072434,0
1420072435,0
1420072436,0
1420072437,2
1420072438,2
1420072439,2
1420072440,2
1420072441,2
1420072442,2
1420072443,2
1420072444,2
1420072445,2
1420072446,2
1420072447,2
1420072448,2
1420072449,2
1420072450,2
1420072451,2
1420072452,2
1420072453,2
1420072454,2
1420072455,2
1420072456,2
1420072457,2
1420072458,1
1420072459,1
1420072460,1
1420072461,1
1420072462,1
1420072463,1
1420072464,1
1420072465,1
1420072466,1
1420072467,1
1420072468,1
1420072469,1
1420072470,1
1420072471,1
1420072472,1
1420072473,1
1420072474,1
1420072475,1
1420072476,1
1420072477,1
1420072478,1
1420072479,1
1420072480,1
1420072481,1
1420072482,1
1420072483,1
1420072484,1
1420072485,1
1420072486,1
1420072487,1
1420072488,1
1420072489,1
1420072490,1
1420072491,1
1420072492,1
1420072493,1
1420072494,1
1420072495,1
1420072496,1
1420072497,1
1420072498,1
1420072499,1
1420072500,1
1420072501,1
1420072502,1
1420072503,1
1420072504,1
1420072505,1
1420072506,1
1420072507,1
1420072508,1
1420072509,1
1420072510,1
1420072511,1
1420072512,1
1420072513,1
1420072514,1
1420072515,1
1420072516,1
1420072517,1
1420072518,1
1420072519,1
1420072520,1
1420072521,0
1420072522,0
1420072523,0
1420072524,0
1420072525,0
1420072526,0
1420072527,0
1420072528,0
1420072529,0
1420072530,0
1420072531,0
1420072532,1
1420072533,1
1420072534,1
1420072535,1
1420072536,1
1420072537,1
1420072538,1
1420072539,1
1420072540,1
1420072541,1
1420072542,1
1420072543,1
1420072544,1
1420072545,1
1420072546,1
1420072547,1
1420072548,1
1420072549,1
1420072550,1
1420072551,1
1420072552,1
1420072553,1
1420072554,1
1420072555,1
1420072556,1
1420072557,1
1420072558,1
1420072559,1
1420072560,1
1420072561,1
1420072562,1
1420072563,1
1420072564,1
1420072565,1
1420072566,1
1420072567,1
1420072568,1
1420072569,1
1420072570,1
1420072571,1
1420072572,1
1420072573,1
1420072574,1
1420072575,1
1420072576,1
1420072577,1
1420072578,1
1420072579,1
1420072580,1
1420072581,1
1420072582,1
1420072583,1
1420072584,1
1420072585,1
1420072586,1
1420072587,1
1420072588,1
1420072589,1
1420072590,1
1420072591,1
1420072592,1
1420072593,1
1420072594,1
1420072595,1
1420072596,1
1420072597,1
1420072598,1
1420072599,1
1420072600,1
1420072601,1
1420072602,1
1420072603,0
1420072604,0
1420072605,0
1420072606,0
1420072607,0
1420072608,0
1420072609,0
1420072610,0
1420072611,0
1420072612,0
1420072613,0
1420072614,0
1420072615,0
1420072616,0
1420072617,1
1420072618,1
1420072619,1
1420072620,1
1420072621,1
1420072622,1
1420072623,1
1420072624,1
1420072625,1
1420072626,1
1420072627,1
1420072628,1
1420072629,1
1420072630,1
1420072631,1
1420072632,1
1420072633,1
1420072634,1
1420072635,1
1420072636,1
1420072637,1
1420072638,1
1420072639,1
1420072640,1
1420072641,1
1420072642,1
1420072643,1
1420072644,1
1420072645,1
1420072646,1
1420072647,1
1420072648,1
1420072649,1
1420072650,1
1420072651,1
1420072652,1
1420072653,1
1420072654,1
1420072655,1
1420072656,1
1420072657,1
1420072658,1
1420072659,1
1420072660,1
1420072661,1
1420072662,1
1420072663,1
1420072664,1
1420072665,1
1420072666,1
1420072667,1
1420072668,1
1420072669,0
1420072670,0
1420072671,0
1420072672,0
1420072673,0
1420072674,0
1420072675,0
1420072676,0
1420072677,0
1420072678,0
1420072679,0
1420072680,0
1420072681,1
1420072682,1
1420072683,1
1420072684,1
1420072685,1
1420072686,1
1420072687,1
1420072688,1
1420072689,1
1420072690,1
1420072691,1
1420072692,1
1420072693,1
1420072694,1
1420072695,1
1420072696,1
1420072697,1
1420072698,1
1420072699,1
1420072700,1
1420072701,1
1420072702,1
1420072703,1
1420072704,1
1420072705,1
1420072706,1
1420072707,1
1420072708,1
1420072709,1
1420072710,1
1420072711,1
1420072712,1
1420072713,1
1420072714,1
1420072715,1
1420072716,1
1420072717,1
1420072718,1
1420072719,1
1420072720,1
1420072721,0
1420072722,0
1420072723,0
1420072724,0
1420072725,0
1420072726,0
1420072727,0
1420072728,0
1420072729,0
1420072730,0
1420072731,0
1420072732,0
1420072733,0
1420072734,0
1420072735,0
1420072736,1
1420072737,1
1420072738,1
1420072739,1
1420072740,1
1420072741,1
1420072742,1
1420072743,1
1420072744,1
1420072745,1
1420072746,1
1420072747,1
1420072748,1
1420072749,1
1420072750,1
1420072751,1
1420072752,1
1420072753,1
1420072754,1
1420072755,1
1420072756,1
1420072757,1
1420072758,1
1420072759,1
1420072760,1
1420072761,1
1420072762,1
1420072763,1
1420072764,1
1420072765,1
1420072766,1
1420072767,1
1420072768,1
1420072769,1
1420072770,1
1420072771,1
1420072772,1
1420072773,1
1420072774,1
1420072775,0
1420072776,0
1420072777,0
1420072778,0
1420072779,0
1420072780,0
1420072781,0
1420072782,0
1420072783,0
1420072784,0
1420072785,0
1420072786,0
1420072787,0
1420072788,0
1420072789,0
1420072790,0
1420072791,1
1420072792,1
1420072793,1
1420072794,1
1420072795,1
1420072796,1
1420072797,1
1420072798,1
1420072799,1
1420072800,1
1420072801,1
1420072802,1
1420072803,1
1420072804,1
1420072805,1
1420072806,1
1420072807,1
1420072808,1
1420072809,1
1420072810,1
1420072811,1
1420072812,1
1420072813,1
1420072814,1
1420072815,1
1420072816,1
1420072817,1
1420072818,1
1420072819,1
1420072820,1
1420072821,1
1420072822,1
1420072823,1
1420072824,1
1420072825,1
1420072826,1
1420072827,1
1420072828,1
1420072829,1
1420072830,1
1420072831,1
1420072832,0
1420072833,0
1420072834,0
1420072835,0
1420072836,0
1420072837,0
1420072838,0
1420072839,0
1420072840,0
1420072841,0
1420072842,0
1420072843,0
1420072844,0
1420072845,0
1420072846,0
1420072847,0
1420072848,0
1420072849,0
1420072850,0
1420072851,0
1420072852,0
1420072853,0
1420072854,0
1420072855,1
1420072856,1
1420072857,1
1420072858,1
1420072859,1
1420072860,1
1420072861,1
1420072862,1
1420072863,1
1420072864,1
1420072865,1
1420072866,1
1420072867,1
1420072868,1
1420072869,1
1420072870,1
1420072871,1
1420072872,1
1420072873,1
1420072874,1
1420072875,1
1420072876,1
1420072877,1
1420072878,1
1420072879,1
1420072880,1
1420072881,1
1420072882,1
1420072883,1
1420072884,1
1420072885,1
1420072886,1
1420072887,1
1420072888,1
1420072889,1
1420072890,1
1420072891,1
1420072892,1
1420072893,1
1420072894,0
1420072895,0
1420072896,0
1420072897,0
1420072898,0
1420072899,0
1420072900,0
1420072901,0
1420072902,0
1420072903,0
1420072904,0
1420072905,0
1420072906,0
1420072907,0
1420072908,0
1420072909,0
1420072910,0
1420072911,0
1420072912,0
1420072913,0
1420072914,0
1420072915,0
1420072916,0
1420072917,0
1420072918,0
1420072919,0
1420072920,1
1420072921,1
1420072922,1
1420072923,1
1420072924,1
1420072925,1
1420072926,1
1420072927,1
1420072928,1
1420072929,1
1420072930,1
1420072931,1
1420072932,1
1420072933,1
1420072934,1
1420072935,1
1420072936,1
1420072937,1
1420072938,1
1420072939,1
1420072940,1
1420072941,1
1420072942,1
1420072943,1
1420072944,1
1420072945,1
1420072946,1
1420072947,1
1420072948,1
1420072949,1
1420072950,1
1420072951,1
1420072952,1
1420072953,1
1420072954,1
1420072955,1
1420072956,1
1420072957,1
1420072958,1
1420072959,1
1420327612,0
1420327613,0
1420327614,0
1420327615,0
1420327616,0
1420327617,0
1420327618,0
1420327619,0
1420327620,0
1420327621,0
1420327622,0
1420327623,0
1420327624,0
1420327625,0
1420327626,0
1420327627,0
1420327628,0
1420327629,0
1420327630,0
1420327631,1
1420327632,2
1420327633,2
1420327634,2
1420327635,2
1420327636,2
1420327637,2
1420327638,2
1420327639,2
1420327640,2
1420327641,2
1420327642,2
1420327643,2
1420327644,2
1420327645,2
1420327646,2
1420327647,2
1420327648,2
1420327649,2
1420327650,2
1420327651,2
1420327652,2
1420327653,2
1420327654,2
1420327655,2
1420327656,2
1420327657,2
1420327658,2
1420327659,2
1420327660,2
1420327661,2
1420327662,2
1420327663,2
1420327664,2
1420327665,2
1420327666,2
1420327667,2
1420327668,2
1420327669,2
1420327670,2
1420327671,2
1420327672,2
1420327673,2
1420327674,1
1420327675,1
1420327676,1
1420327677,1
1420327678,1
1420327679,1
1420327680,1
1420327681,1
1420327682,1
1420327683,1
1420327684,1
1420327685,1
1420327686,1
1420327687,1
1420327688,1
1420327689,1
1420327690,1
1420327691,1
1420327692,1
1420327693,1
1420327694,1
1420327695,1
1420327696,1
1420327697,1
1420327698,1
1420327699,1
1420327700,1
1420327701,1
1420327702,1
1420327703,1
1420327704,1
1420327705,1
1420327706,1
1420327707,1
1420327708,1
1420327709,1
1420327710,1
1420327711,1
1420327712,1
1420327713,1
1420327714,1
1420327715,1
1420327716,1
1420327717,1
1420327718,1
1420327719,1
1420327720,1
1420327721,1
1420327722,1
1420327723,1
1420327724,1
1420327725,1
1420327726,1
1420327727,1
1420327728,1
1420327729,1
1420327730,1
1420327731,1
1420327732,1
1420327733,1
