t,count
1421103671,1
1421103672,1
1421103673,1
1421103674,1
1421103675,1
1421103676,1
1421103677,1
1421103678,1
1421103679,1
1421103680,1
1421103681,1
1421103682,1
1421103683,1
1421103684,1
1421103685,1
1421103686,30
1421103687,30
1421103688,30
1421103689,30
1421103690,30
1421103691,30
1421103692,30
1421103693,30
1421103694,30
1421103695,30
1421103696,0
1421103697,0
1421103698,0
1421103699,0
1421103700,0
1421103701,0
1421103702,0
1421103703,0
1421103704,0
1421103705,0
1421103706,0
1421103707,0
1421103708,0
1421103709,0
1421103710,0
1421103711,0
1421103712,0
1421103713,0
1421103714,0
1421103715,0
1421103716,0
1421103717,0
1421103718,0
1421103719,0
1421103720,0
1421103721,0
1421103722,0
1421103723,0
1421103724,0
1421103725,0
1421103726,0
1421103727,0
1421103728,0
1421103729,0
1421103730,0
1421103731,0
1421103732,0
1421103733,0
1421103734,0
1421103735,0
1421103736,0
1421103737,0
1421103738,0
1421103739,0
1421103740,0
1421103741,0
1421103742,0
1421103743,0
1421103744,0
1421103745,0
1421103746,0
1421103747,0
1421103748,0
1421103749,0
1421103750,0
1421103751,0
1421103752,0
1421103753,0
1421103754,0
1421103755,0
1421103756,0
1421103757,0
1421103758,0
1421103759,0
1421103760,0
1421103761,0
1421103762,0
1421103763,0
1421103764,0
1421103765,0
1421103766,0
1421103767,0
1421103768,0
1421103769,0
1421103770,17
1421103771,17
1421103772,17
1421103773,17
1421103774,17
1421103775,17
1421103776,17
1421103777,17
1421103778,17
1421103779,17
1421103780,0
1421103781,0
1421103782,0
1421103783,0
1421103784,0
1421103785,0
1421103786,0
1421103787,0
1421103788,0
1421103789,0
1421103790,0
1421103791,0
1421105448,1
1421105449,1
1421105450,1
1421105451,1
1421105452,1
1421105453,1
1421105454,1
1421105455,1
1421105456,1
1421105457,1
1421105458,1
1421105459,1
1421105460,1
1421105461,1
1421105462,30
1421105463,30
1421105464,30
1421105465,30
1421105466,30
1421105467,30
1421105468,30
1421105469,30
1421105470,30
1421105471,30
