t,count
1421103669,0
1421103670,1
1421103671,1
1421103672,1
1421103673,1
1421103674,1
1421103675,1
1421103676,1
1421103677,1
1421103678,1
1421103679,1
1421103680,1
1421103681,1
1421103682,1
1421103683,1
1421103684,1
1421103685,1
1421103686,1
1421103687,1
1421103688,1
1421103689,1
1421103690,1
1421103691,1
1421103692,1
1421103693,1
1421103694,1
1421103695,1
1421103696,1
1421103697,1
1421103698,1
1421103699,1
1421103700,1
1421103701,1
1421103702,1
1421103703,1
1421103704,1
1421103705,1
1421103706,1
1421103707,1
1421103708,1
1421103709,1
1421103710,1
1421103711,1
1421103712,1
1421103713,1
1421103714,1
1421103715,1
1421103716,1
1421103717,1
1421103718,1
1421103719,1
1421103720,1
1421103721,1
1421103722,1
1421103723,1
1421103724,1
1421103725,1
1421103726,1
1421103727,1
1421103728,1
1421103729,1
1421103730,1
1421103731,1
1421103732,1
1421103733,1
1421103734,1
1421103735,1
1421103736,1
1421103737,1
1421103738,1
1421103739,1
1421103740,1
1421103741,1
1421103742,1
1421103743,1
1421103744,1
1421103745,1
1421103746,1
1421103747,1
1421103748,1
1421103749,1
1421103750,1
1421103751,1
1421103752,1
1421103753,1
1421103754,1
1421103755,1
1421103756,1
1421103757,1
1421103758,1
1421103759,1
1421103760,1
1421103761,1
1421103762,1
1421103763,1
1421103764,1
1421103765,1
1421103766,1
1421103767,1
1421103768,1
1421103769,1
1421103770,1
1421103771,1
1421103772,1
1421103773,1
1421103774,1
1421103775,1
1421103776,1
1421103777,1
1421103778,1
1421103779,1
1421103780,1
1421103781,1
1421103782,1
1421103783,1
1421103784,1
1421103785,1
1421103786,1
1421103787,1
1421103788,1
1421103789,1
1421103790,1
1421103791,1
1421105443,0
1421105444,0
1421105445,0
1421105446,0
1421105447,1
1421105448,1
1421105449,1
1421105450,1
1421105451,1
1421105452,1
1421105453,1
1421105454,1
1421105455,1
1421105456,1
1421105457,1
1421105458,1
1421105459,1
1421105460,1
1421105461,1
1421105462,1
1421105463,1
1421105464,1
1421105465,1
1421105466,1
1421105467,1
1421105468,1
1421105469,1
1421105470,1
1421105471,1
1421105472,1
1421105473,1
1421105474,1
1421105475,1
1421105476,1
1421105477,1
1421105478,1
1421105479,1
1421105480,1
1421105481,1
1421105482,1
1421105483,1
1421105484,1
1421105485,1
1421105486,1
1421105487,1
1421105488,1
1421105489,1
1421105490,1
1421105491,1
1421105492,1
1421105493,1
1421105494,1
1421105495,1
1421105496,1
1421105497,1
1421105498,1
1421105499,1
1421105500,1
1421105501,1
1421105502,1
1421105503,1
1421105504,1
1421105505,1
1421105506,1
1421105507,1
1421105508,1
1421105509,1
1421105510,1
1421105511,1
1421105512,1
1421105513,1
1421105514,1
1421105515,1
1421105516,1
1421105517,1
1421105518,1
1421105519,1
1421105520,1
1421105521,1
1421105522,1
1421105523,1
1421105524,1
1421105525,1
1421105526,1
1421105527,1
1421105528,1
1421105529,1
1421105530,1
1421105531,1
1421105532,1
1421105533,1
1421105534,1
1421105535,1
1421105536,1
1421105537,1
1421105538,1
1421105539,1
1421105540,1
1421105541,1
1421105542,1
1421105543,1
1421105544,1
1421105545,1
1421105546,1
1421105547,1
1421105548,1
1421105549,1
1421105550,1
1421105551,1
1421105552,1
1421105553,1
1421105554,1
1421105555,1
1421105556,1
1421105557,1
1421105558,1
1421105559,1
1421105560,1
1421105561,1
1421105562,1
1421105563,1
1421105564,1
1421105565,1
1421105566,1
1421105567,1
1421105568,1
1421105569,1
1421105570,1
1421105571,1
1421105572,1
1421105573,1
1421105574,1
1421105575,1
1421105576,1
1421105577,1
1421105578,1
1421105579,1
1421105580,1
1421105581,1
1421105582,1
1421105583,1
1421105584,1
1421105585,1
1421105586,1
1421105587,1
1421105588,1
1421105589,1
1421105590,1
1421105591,1
1421105592,1
1421105593,1
1421105594,1
1421105595,1
1421105596,1
1421105597,1
1421105598,1
1421105599,1
1421105600,1
1421105601,1
1421105602,1
1421105603,1
1421105604,1
1421105605,1
1421105606,1
1421105607,1
1421105608,1
1421105609,1
1421105610,1
1421105611,1
1421105612,1
1421105613,1
1421105614,1
1421105615,1
1421105616,1
1421105617,1
1421105618,1
1421105619,1
1421105620,1
1421105621,1
1421105622,1
1421105623,1
1421105624,1
1421105625,1
1421105626,1
1421105627,1
1421105628,1
1421105629,1
1421105630,1
1421105631,1
1421105632,1
1421105633,1
1421105634,1
1421105635,1
1421105636,1
1421105637,1
1421105638,1
1421105639,1
1421105640,1
1421105641,1
1421105642,1
1421105643,1
1421105644,1
1421105670,0
1421105671,0
1421105672,1
1421105673,1
1421105674,1
1421105675,1
1421105676,1
1421105677,1
1421105678,1
1421105679,1
1421105680,1
1421105681,1
