t,count
1421103669,1
1421103670,16
1421103671,16
1421103672,16
1421103673,16
1421103674,16
1421103675,16
1421103676,16
1421103677,16
1421103678,16
1421103679,16
1421103680,16
1421103681,16
1421103682,16
1421103683,16
1421103684,16
1421103685,16
1421103686,16
1421103687,16
1421103688,16
1421103689,16
1421103690,16
1421103691,16
1421103692,16
1421103693,16
1421103694,16
1421103695,16
1421103696,16
1421103697,16
1421103698,16
1421103699,16
1421103700,16
1421103701,16
1421103702,16
1421103703,16
1421103704,16
1421103705,16
1421103706,16
1421103707,16
1421103708,16
1421103709,16
1421103710,16
1421103711,16
1421103712,16
1421103713,16
1421103714,16
1421103715,16
1421103716,16
1421103717,16
1421103718,16
1421103719,16
1421103720,16
1421103721,16
1421103722,16
1421103723,16
1421103724,16
1421103725,16
1421103726,16
1421103727,16
1421103728,16
1421103729,16
1421103730,16
1421103731,16
1421103732,16
1421103733,16
1421103734,16
1421103735,16
1421103736,16
1421103737,16
1421103738,16
1421103739,16
1421103740,16
1421103741,16
1421103742,16
1421103743,16
1421103744,16
1421103745,16
1421103746,16
1421103747,16
1421103748,16
1421103749,16
1421103750,16
1421103751,16
1421103752,16
1421103753,16
1421103754,16
1421103755,16
1421103756,16
1421103757,16
1421103758,16
1421103759,16
1421103760,16
1421103761,16
1421103762,16
1421103763,16
1421103764,16
1421103765,16
1421103766,16
1421103767,16
1421103768,16
1421103769,16
1421103770,16
1421103771,16
1421103772,16
1421103773,16
1421103774,16
1421103775,16
1421103776,16
1421103777,16
1421103778,16
1421103779,16
1421103780,16
1421103781,16
1421103782,16
1421103783,16
1421103784,16
1421103785,16
1421103786,16
1421103787,16
1421103788,16
1421103789,16
1421103790,16
1421103791,16
1421105443,0
1421105444,16
1421105445,16
1421105446,16
1421105447,16
1421105448,16
1421105449,16
1421105450,16
1421105451,16
1421105452,16
1421105453,16
1421105454,16
1421105455,16
1421105456,16
1421105457,16
1421105458,16
1421105459,16
1421105460,16
1421105461,16
1421105462,16
1421105463,16
1421105464,16
1421105465,16
1421105466,16
1421105467,16
1421105468,16
1421105469,16
1421105470,16
1421105471,16
1421105472,16
1421105473,16
1421105474,16
1421105475,16
1421105476,16
1421105477,16
1421105478,16
1421105479,16
1421105480,16
1421105481,16
1421105482,16
1421105483,16
1421105484,16
1421105485,16
1421105486,16
1421105487,16
1421105488,16
1421105489,16
1421105490,16
1421105491,16
1421105492,16
1421105493,16
1421105494,16
1421105495,16
1421105496,16
1421105497,16
1421105498,16
1421105499,16
1421105500,16
1421105501,16
1421105502,16
1421105503,16
1421105504,16
1421105505,16
1421105506,16
1421105507,16
1421105508,16
1421105509,16
1421105510,16
1421105511,16
1421105512,16
1421105513,16
1421105514,16
1421105515,16
1421105516,16
1421105517,16
1421105518,16
1421105519,16
1421105520,16
1421105521,16
1421105522,16
1421105523,16
1421105524,16
1421105525,16
1421105526,16
1421105527,16
1421105528,16
1421105529,16
