t,count
1421103669,0
1421103670,0
1421103671,0
1421103672,0
1421103673,0
1421103674,0
1421103675,0
1421103676,0
1421103677,0
1421103678,0
1421103679,0
1421103680,0
1421103681,0
1421103682,0
1421103683,0
1421103684,0
1421103685,0
1421103686,0
1421103687,0
1421103688,0
1421103689,0
1421103690,0
1421103691,0
1421103692,0
1421103693,0
1421103694,0
1421103695,0
1421103696,0
1421103697,0
1421103698,0
1421103699,0
1421103700,0
1421103701,0
1421103702,0
1421103703,0
1421103704,0
1421103705,0
1421103706,0
1421103707,0
1421103708,0
1421103709,0
1421103710,0
1421103711,0
1421103712,0
1421103713,0
1421103714,0
1421103715,0
1421103716,0
1421103717,0
1421103718,0
1421103719,0
1421103720,0
1421103721,0
1421103722,0
1421103723,0
1421103724,0
1421103725,0
1421103726,0
1421103727,0
1421103728,0
1421103729,0
1421103730,0
1421103731,0
1421103732,0
1421103733,0
1421103734,0
1421103735,0
1421103736,0
1421103737,0
1421103738,0
1421103739,0
1421103740,0
1421103741,0
1421103742,0
1421103743,0
1421103744,0
1421103745,0
1421103746,0
1421103747,0
1421103748,0
1421103749,0
1421103750,0
1421103751,0
1421103752,0
1421103753,0
1421103754,0
1421103755,0
1421103756,0
1421103757,0
1421103758,0
1421103759,0
1421103760,0
1421103761,0
1421103762,0
1421103763,0
1421103764,0
1421103765,0
1421103766,0
1421103767,0
1421103768,0
1421103769,0
1421103770,0
1421103771,0
1421103772,0
1421103773,0
1421103774,0
1421103775,0
1421103776,0
1421103777,0
1421103778,0
1421103779,0
1421103780,0
1421103781,0
1421103782,0
1421103783,0
1421103784,0
1421103785,0
1421103786,0
1421103787,0
1421103788,0
1421103789,0
1421103790,0
1421103791,0
1421105443,0
1421105444,0
1421105445,0
1421105446,0
1421105447,0
1421105448,0
1421105449,0
1421105450,0
1421105451,0
1421105452,0
1421105453,0
1421105454,0
1421105455,0
1421105456,0
1421105457,0
1421105458,0
1421105459,0
1421105460,0
1421105461,0
1421105462,0
1421105463,0
1421105464,0
1421105465,0
1421105466,0
1421105467,0
1421105468,0
1421105469,0
1421105470,0
1421105471,0
1421105472,0
1421105473,0
1421105474,0
1421105475,0
1421105476,0
1421105477,0
1421105478,0
1421105479,0
1421105480,0
1421105481,0
1421105482,0
1421105483,0
1421105484,0
1421105485,0
1421105486,0
1421105487,0
1421105488,0
1421105489,0
1421105490,0
1421105491,0
1421105492,0
1421105493,0
1421105494,0
1421105495,0
1421105496,0
1421105497,0
1421105498,0
1421105499,0
1421105500,0
1421105501,0
1421105502,0
1421105503,0
1421105504,0
1421105505,0
1421105506,0
1421105507,0
1421105508,0
1421105509,0
1421105510,0
1421105511,0
1421105512,0
1421105513,0
1421105514,0
1421105515,0
1421105516,0
1421105517,0
1421105518,0
1421105519,0
1421105520,0
1421105521,0
1421105522,0
1421105523,0
1421105524,0
1421105525,0
1421105526,0
1421105527,0
1421105528,0
1421105529,0
1421105530,0
1421105531,0
1421105532,0
1421105533,0
1421105534,0
1421105535,0
1421105536,0
1421105537,0
1421105538,0
1421105539,0
1421105540,0
1421105541,0
1421105542,0
1421105543,0
1421105544,0
1421105545,0
1421105546,0
1421105547,0
1421105548,0
1421105549,0
1421105550,0
1421105551,0
1421105552,0
1421105553,0
1421105554,0
1421105555,0
1421105556,0
1421105557,0
1421105558,0
1421105559,0
1421105560,0
1421105561,0
1421105562,0
1421105563,0
1421105564,0
1421105565,0
1421105566,0
1421105567,0
1421105568,0
1421105569,0
1421105570,0
1421105571,0
1421105572,0
1421105573,0
1421105574,0
1421105575,0
1421105576,0
1421105577,0
1421105578,0
1421105579,0
1421105580,0
1421105581,0
1421105582,0
1421105583,0
1421105584,0
1421105585,0
1421105586,0
1421105587,0
1421105588,0
1421105589,0
1421105590,0
1421105591,0
1421105592,0
1421105593,0
1421105594,0
1421105595,0
1421105596,0
1421105597,0
1421105598,0
1421105599,0
1421105600,0
1421105601,0
1421105602,0
1421105603,0
1421105604,0
1421105605,0
1421105606,0
1421105607,0
1421105608,0
1421105609,0
1421105610,0
1421105611,0
1421105612,0
1421105613,0
1421105614,0
1421105615,0
1421105616,0
1421105617,0
1421105618,0
1421105619,0
1421105620,0
1421105621,0
1421105622,0
1421105623,0
1421105624,0
1421105625,0
1421105626,0
1421105627,0
1421105628,0
1421105629,0
1421105630,0
1421105631,0
1421105632,0
1421105633,0
1421105634,0
1421105635,0
1421105636,0
1421105637,0
1421105638,0
1421105639,0
1421105640,0
1421105641,0
1421105642,0
1421105643,0
1421105644,0
1421105670,0
1421105671,0
1421105672,0
1421105673,0
1421105674,0
1421105675,0
1421105676,0
1421105677,0
1421105678,0
1421105679,0
1421105680,0
1421105681,0
1421105682,0
1421105683,0
1421105684,0
1421105685,0
1421105686,0
1421105687,0
1421105688,0
1421105689,0
1421105690,0
1421105691,0
1421105692,0
1421105693,0
1421105694,0
1421105695,0
1421105696,0
1421105697,0
1421105698,0
1421105699,0
1421105700,0
1421105701,0
1421105702,0
1421105874,0
1421105875,0
1421105876,0
1421105877,0
1421105878,0
1421105879,0
1421105880,0
1421105881,0
1421105882,0
1421105883,0
1421105884,0
1421105885,0
1421105886,0
1421105887,0
1421105888,0
1421105889,0
1421105890,0
1421105891,0
1421105892,0
1421105893,0
1421105894,0
1421105895,0
1421105896,0
1421105897,0
1421105898,0
1421105899,0
1421105900,0
1421105901,0
1421105902,0
1421105903,0
1421105904,0
1421105905,0
1421105906,0
1421105907,0
1421105908,0
1421105909,0
1421105910,0
1421105911,0
1421105912,0
1421107553,0
1421107554,0
1421107555,0
1421107556,0
1421107557,0
1421107558,0
1421107559,0
1421107560,0
1421107561,0
1421107562,0
1421107563,0
1421107564,0
1421107565,0
1421107566,0
1421107567,0
1421107568,0
1421107569,0
1421107570,0
1421107571,0
1421107572,0
1421107573,0
1421107574,0
1421107575,0
1421107576,0
1421107577,0
1421107578,0
1421107579,0
1421107580,0
1421107581,0
1421107582,0
1421107583,0
1421107584,0
1421107585,0
1421107586,0
1421107587,0
1421107588,0
1421107589,0
1421107590,0
1421107591,0
1421107592,0
1421107593,0
1421107594,0
1421107595,0
1421107596,0
1421107597,0
1421107598,0
1421107600,0
1421107600,0
1421107601,0
1421107602,0
1421107603,0
1421107604,0
1421107605,0
1421107606,0
1421107607,0
1421107609,0
1421107609,0
1421107610,0
1421107612,0
1421107612,0
1421107613,0
1421107614,0
1421107615,0
1421107616,0
1421107617,0
1421107618,0
1421107619,0
1421107620,0
1421107621,0
1421107622,0
1421107623,0
1421107624,0
1421107625,0
1421107626,0
1421107627,0
1421107628,0
1421107629,0
1421107630,0
1421107631,0
1421107632,0
1421107633,0
1421107634,0
1421107635,0
1421107636,0
1421107637,0
1421107638,0
1421107639,0
1421107640,0
1421107641,0
1421107642,0
1421107643,0
1421107644,0
1421107645,0
1421107646,0
1421107647,0
1421107648,0
1421107649,0
1421107650,0
1421107651,0
1421107652,0
1421107653,0
1421107654,0
1421107655,0
1421107656,0
1421107657,0
1421107658,0
1421107659,0
1421107660,0
1421107661,0
1421107662,0
1421107663,0
1421107664,0
1421107665,0
1421107666,0
1421107667,0
1421107668,0
1421107669,0
1421107670,0
1421107671,0
1421107672,0
1421107673,0
1421107674,0
1421107675,0
1421107676,0
1421107677,0
1421107678,0
1421107679,0
1421107680,0
1421107681,0
1421107682,0
1421107683,0
1421107684,0
1421107685,0
1421107686,0
1421107687,0
1421107688,0
1421107689,0
1421107690,0
1421107691,0
1421107692,0
1421107693,0
1421107694,0
1421107695,0
1421107696,0
1421107697,0
1421107698,0
1421107699,0
1421107700,0
1421107701,0
1421107702,0
1421107703,0
1421107704,0
1421107705,0
1421107706,0
1421107707,0
1421107708,0
1421107709,0
1421107710,0
1421107711,0
1421107712,0
1421107713,0
1421107714,0
1421107715,0
1421107716,0
1421107717,0
1421107718,0
1421107719,0
1421107720,0
1421107721,0
