t,count
1421103669,0
1421103670,15
1421103671,284
1421103672,552
1421103673,816
1421103674,1084
1421103675,1352
1421103676,1616
1421103677,1884
1421103678,2152
1421103679,2416
1421103680,2684
1421103681,2952
1421103682,3216
1421103683,3482
1421103684,3752
1421103685,4013
1421103686,4282
1421103687,4550
1421103688,4815
1421103689,5082
1421103690,5350
1421103691,5616
1421103692,5882
1421103693,6150
1421103694,6415
1421103695,6682
1421103696,6950
1421103697,7215
1421103698,7482
1421103699,7750
1421103700,8015
1421103701,8282
1421103702,8550
1421103703,8815
1421103704,9082
1421103705,9350
1421103706,9615
1421103707,9882
1421103708,10150
1421103709,10415
1421103710,10682
1421103711,10950
1421103712,11215
1421103713,11482
1421103714,11750
1421103715,12015
1421103716,12282
1421103717,12550
1421103718,12815
1421103719,13082
1421103720,13350
1421103721,13615
1421103722,13882
1421103723,14150
1421103724,14415
1421103725,14682
1421103726,14950
1421103727,15215
1421103728,15482
1421103729,15750
1421103730,16015
1421103731,16282
1421103732,16550
1421103733,16815
1421103734,17082
1421103735,17350
1421103736,17615
1421103737,17882
1421103738,18150
1421103739,18415
1421103740,18682
1421103741,18950
1421103742,19215
1421103743,19482
1421103744,19750
1421103745,20015
1421103746,20282
1421103747,20550
1421103748,20815
1421103749,21082
1421103750,21350
1421103751,21615
1421103752,21882
1421103753,22150
1421103754,22415
1421103755,22682
1421103756,22950
1421103757,23215
1421103758,23482
1421103759,23750
1421103760,24015
1421103761,24282
1421103762,24550
1421103763,24815
1421103764,25082
1421103765,25350
1421103766,25615
1421103767,25882
1421103768,26150
1421103769,26415
1421103770,26682
1421103771,26950
1421103772,27215
1421103773,27482
1421103774,27750
1421103775,28015
1421103776,28282
1421103777,28550
1421103778,28815
1421103779,29082
1421103780,29350
1421103781,29615
1421103782,29882
1421103783,30150
1421103784,30415
1421103785,30682
1421103786,30950
1421103787,31215
1421103788,31482
1421103789,31750
1421103790,32015
1421103791,32246
1421105443,0
1421105444,0
1421105445,0
