t,count
1421103669,1
1421103670,33
1421103671,300
1421103672,569
1421103673,834
1421103674,1100
1421103675,1369
1421103676,1634
1421103677,1900
1421103678,2168
1421103679,2434
1421103680,2700
1421103681,2968
1421103682,3234
1421103683,3500
1421103684,3768
1421103685,4031
1421103686,4300
1421103687,4568
1421103688,4833
1421103689,5100
1421103690,5368
1421103691,5633
1421103692,5900
1421103693,6168
1421103694,6433
1421103695,6700
1421103696,6968
1421103697,7233
1421103698,7500
1421103699,7768
1421103700,8033
1421103701,8300
1421103702,8568
1421103703,8833
1421103704,9100
1421103705,9368
1421103706,9633
1421103707,9900
1421103708,10168
1421103709,10433
1421103710,10700
1421103711,10968
1421103712,11233
1421103713,11500
1421103714,11768
1421103715,12033
1421103716,12300
1421103717,12568
1421103718,12833
1421103719,13100
1421103720,13368
1421103721,13633
1421103722,13900
1421103723,14168
1421103724,14433
1421103725,14700
1421103726,14968
1421103727,15233
1421103728,15500
1421103729,15768
1421103730,16033
1421103731,16300
1421103732,16568
1421103733,16833
1421103734,17100
1421103735,17368
1421103736,17633
1421103737,17900
1421103738,18168
1421103739,18433
1421103740,18700
1421103741,18968
1421103742,19233
1421103743,19500
1421103744,19768
1421103745,20033
1421103746,20300
1421103747,20568
1421103748,20833
1421103749,21100
1421103750,21368
1421103751,21633
1421103752,21900
1421103753,22168
1421103754,22433
1421103755,22700
1421103756,22968
1421103757,23233
1421103758,23500
1421103759,23768
1421103760,24033
1421103761,24300
1421103762,24568
1421103763,24833
1421103764,25100
1421103765,25368
1421103766,25633
1421103767,25900
1421103768,26168
1421103769,26433
1421103770,26700
1421103771,26968
1421103772,27233
1421103773,27500
1421103774,27768
1421103775,28033
1421103776,28300
1421103777,28568
1421103778,28833
1421103779,29100
1421103780,29368
1421103781,29633
1421103782,29900
1421103783,30168
1421103784,30433
1421103785,30700
1421103786,30968
1421103787,31233
1421103788,31500
1421103789,31768
1421103790,32033
1421103791,32266
1421105443,0
1421105444,16
1421105445,16
1421105446,16
1421105447,113
1421105448,380
1421105449,648
1421105450,914
1421105451,1180
1421105452,1448
1421105453,1714
1421105454,1980
1421105455,2248
1421105456,2514
1421105457,2780
1421105458,3048
1421105459,3314
1421105460,3580
1421105461,3847
1421105462,4064
1421105463,4333
1421105464,4600
1421105465,4866
1421105466,5133
1421105467,5400
1421105468,5667
1421105469,5933
1421105470,6200
1421105471,6466
1421105472,6733
1421105473,7000
1421105474,7266
1421105475,7533
1421105476,7800
1421105477,8066
1421105478,8333
1421105479,8600
1421105480,8866
1421105481,9133
1421105482,9400
1421105483,9666
1421105484,9933
1421105485,10200
1421105486,10466
1421105487,10733
1421105488,11000
1421105489,11266
1421105490,11533
1421105491,11800
1421105492,12066
1421105493,12333
1421105494,12600
1421105495,12866
1421105496,13133
1421105497,13400
1421105498,13666
1421105499,13933
1421105500,14200
1421105501,14466
1421105502,14733
1421105503,15000
1421105504,15266
1421105505,15533
1421105506,15800
1421105507,16066
1421105508,16333
