t,value
1421103669,0
1421103670,0
1421103671,0
1421103672,0
1421103673,0
1421103674,0
1421103675,0
1421103676,0
1421103677,0
1421103678,0
1421103679,0
1421103680,0
1421103681,0
1421103682,0
1421103683,0
1421103684,0
1421103685,0
1421103686,1
1421103687,1
1421103688,1
1421103689,1
1421103690,1
1421103691,1
1421103692,1
1421103693,1
1421103694,1
1421103695,1
1421103696,31
1421103697,31
1421103698,31
1421103699,31
1421103700,31
1421103701,31
1421103702,31
1421103703,31
1421103704,31
1421103705,31
1421103706,31
1421103707,31
1421103708,31
1421103709,31
1421103710,31
1421103711,31
1421103712,31
1421103713,31
1421103714,31
1421103715,31
1421103716,31
1421103717,31
1421103718,31
1421103719,31
1421103720,31
1421103721,31
1421103722,31
1421103723,31
1421103724,31
1421103725,31
1421103726,31
1421103727,31
1421103728,31
1421103729,31
1421103730,31
1421103731,31
1421103732,31
1421103733,30
1421103734,30
1421103735,29
1421103736,29
1421103737,27
1421103738,26
1421103739,25
1421103740,24
1421103741,23
1421103742,23
1421103743,23
1421103744,22
1421103745,21
1421103746,20
1421103747,18
1421103748,14
1421103749,14
1421103750,13
1421103751,10
1421103752,10
1421103753,10
1421103754,9
1421103755,8
1421103756,8
1421103757,7
1421103758,7
1421103759,7
1421103760,7
1421103761,7
1421103762,6
1421103763,6
1421103764,4
1421103765,3
1421103766,3
1421103767,3
1421103768,3
1421103769,2
1421103770,1
1421103771,1
1421103772,1
1421103773,1
1421103774,1
1421103775,1
1421103776,1
1421103777,1
1421103778,1
1421103779,1
1421103780,18
1421103781,18
1421103782,18
1421103783,18
1421103784,18
1421103785,17
1421103786,12
1421103787,7
1421103788,3
1421103789,3
1421103790,3
1421103791,0
1421105443,0
1421105444,0
1421105445,0
1421105446,0
1421105447,0
1421105448,0
1421105449,0
1421105450,0
1421105451,0
1421105452,0
1421105453,0
1421105454,0
1421105455,0
1421105456,0
1421105457,0
1421105458,0
1421105459,0
1421105460,0
1421105461,0
1421105462,1
1421105463,1
1421105464,1
1421105465,1
1421105466,1
1421105467,1
1421105468,1
1421105469,1
1421105470,1
1421105471,1
1421105472,1
1421105473,1
1421105474,1
1421105475,1
1421105476,1
1421105477,1
1421105478,1
1421105479,1
1421105480,1
1421105481,1
1421105482,1
1421105483,1
1421105484,1
1421105485,1
1421105486,1
1421105487,1
1421105488,1
1421105489,1
1421105490,1
1421105491,1
1421105492,1
1421105493,1
1421105494,1
1421105495,1
1421105496,1
1421105497,1
1421105498,1
1421105499,1
1421105500,1
1421105501,1
1421105502,1
1421105503,1
1421105504,1
1421105505,1
1421105506,1
1421105507,1
1421105508,1
1421105509,1
1421105510,1
1421105511,1
1421105512,1
1421105513,1
1421105514,1
1421105515,1
1421105516,1
1421105517,1
1421105518,1
1421105519,1
1421105520,1
1421105521,1
1421105522,1
1421105523,1
1421105524,1
1421105525,1
1421105526,1
1421105527,1
1421105528,1
1421105529,1
1421105530,1
1421105531,1
1421105532,1
1421105533,1
1421105534,1
1421105535,1
1421105536,1
1421105537,1
1421105538,1
1421105539,1
1421105540,1
1421105541,1
1421105542,1
1421105543,1
1421105544,1
1421105545,1
1421105546,1
1421105547,1
1421105548,1
1421105549,1
1421105550,1
1421105551,1
1421105552,1
1421105553,1
1421105554,1
1421105555,1
1421105556,1
1421105557,1
1421105558,1
1421105559,1
1421105560,1
1421105561,1
1421105562,1
1421105563,1
1421105564,1
1421105565,1
1421105566,1
1421105567,1
1421105568,1
1421105569,1
1421105570,1
1421105571,1
1421105572,1
1421105573,1
1421105574,1
1421105575,1
1421105576,1
1421105577,1
1421105578,1
1421105579,1
1421105580,1
1421105581,1
1421105582,1
1421105583,1
1421105584,1
1421105585,1
1421105586,1
1421105587,1
1421105588,1
1421105589,1
1421105590,1
1421105591,1
1421105592,1
1421105593,1
1421105594,1
1421105595,1
1421105596,1
1421105597,1
1421105598,1
1421105599,1
1421105600,1
1421105601,1
1421105602,1
1421105603,1
1421105604,1
1421105605,1
1421105606,1
1421105607,1
1421105608,1
1421105609,1
1421105610,1
1421105611,1
1421105612,1
1421105613,1
1421105614,1
1421105615,1
1421105616,1
1421105617,1
1421105618,1
1421105619,1
1421105620,1
1421105621,1
1421105622,1
1421105623,1
1421105624,1
1421105625,1
1421105626,1
1421105627,1
1421105628,1
1421105629,1
1421105630,1
1421105631,1
1421105632,1
1421105633,1
1421105634,1
1421105635,1
1421105636,1
1421105637,1
1421105638,1
1421105639,1
1421105640,1
1421105641,1
1421105642,1
1421105643,1
1421105644,1
1421105670,0
1421105671,0
1421105672,0
1421105673,0
1421105674,0
1421105675,0
1421105676,0
1421105677,0
1421105678,0
1421105679,0
1421105680,0
1421105681,0
1421105682,0
1421105683,0
1421105684,0
1421105685,0
1421105686,0
1421105687,1
1421105688,1
1421105689,1
1421105690,1
1421105691,1
1421105692,1
1421105693,1
1421105694,1
1421105695,1
1421105696,1
1421105697,17
1421105698,31
1421105699,31
1421105700,31
1421105701,31
1421105702,31
1421105874,0
1421105875,0
1421105876,0
1421105877,0
1421105878,0
1421105879,0
1421105880,0
1421105881,0
1421105882,0
1421105883,0
1421105884,0
1421105885,0
1421105886,0
1421105887,0
1421105888,0
1421105889,0
1421105890,0
1421105891,1
1421105892,1
1421105893,1
1421105894,1
1421105895,1
1421105896,1
1421105897,1
1421105898,1
1421105899,1
1421105900,1
1421105901,31
1421105902,31
1421105903,31
1421105904,31
1421105905,31
1421105906,31
1421105907,31
1421105908,31
1421105909,31
1421105910,31
1421105911,31
1421105912,31
1421107553,0
1421107554,0
1421107555,0
1421107556,0
1421107557,0
1421107558,0
1421107559,0
1421107560,0
1421107561,0
1421107562,0
1421107563,0
1421107564,0
1421107565,0
1421107566,0
1421107567,0
1421107568,0
1421107569,0
1421107570,1
1421107571,1
1421107572,1
1421107573,1
1421107574,1
1421107575,1
1421107576,1
1421107577,1
1421107578,1
1421107579,1
1421107580,1
1421107581,1
1421107582,1
1421107583,1
1421107584,1
1421107585,1
1421107586,1
1421107587,1
1421107588,1
1421107589,1
1421107590,1
1421107591,1
1421107592,1
1421107593,1
1421107594,1
1421107595,1
1421107596,1
1421107597,1
1421107598,1
1421107600,1
1421107600,1
1421107601,1
1421107602,1
1421107603,1
1421107604,1
1421107605,1
1421107606,1
1421107607,1
1421107609,1
1421107609,1
1421107610,1
1421107612,1
1421107612,1
1421107613,1
1421107614,1
1421107615,1
1421107616,1
1421107617,1
1421107618,1
1421107619,1
1421107620,1
1421107621,1
1421107622,1
1421107623,1
1421107624,1
1421107625,1
1421107626,1
1421107627,1
1421107628,1
1421107629,1
1421107630,1
1421107631,1
1421107632,1
1421107633,1
1421107634,1
1421107635,1
1421107636,1
1421107637,1
1421107638,1
1421107639,1
1421107640,1
1421107641,1
1421107642,1
1421107643,1
1421107644,1
1421107645,1
1421107646,1
1421107647,1
1421107648,1
1421107649,1
1421107650,1
1421107651,1
1421107652,1
1421107653,1
1421107654,1
1421107655,1
1421107656,1
1421107657,1
1421107658,1
1421107659,1
1421107660,1
1421107661,1
1421107662,1
1421107663,1
1421107664,1
1421107665,1
1421107666,1
1421107667,1
1421107668,1
1421107669,1
1421107670,1
1421107671,1
1421107672,1
1421107673,1
1421107674,1
1421107675,1
1421107676,1
1421107677,1
1421107678,1
1421107679,1
1421107680,1
1421107681,1
1421107682,1
1421107683,1
1421107684,1
1421107685,1
1421107686,1
1421107687,1
1421107688,1
1421107689,1
1421107690,1
1421107691,1
1421107692,1
1421107693,1
1421107694,1
1421107695,1
1421107696,1
1421107697,1
1421107698,1
1421107699,1
1421107700,1
1421107701,1
1421107702,1
1421107703,1
1421107704,1
1421107705,1
1421107706,1
1421107707,1
1421107708,1
1421107709,1
1421107710,1
1421107711,1
1421107712,1
1421107713,1
1421107714,1
1421107715,1
1421107716,1
1421107717,1
1421107718,1
1421107719,1
1421107720,1
1421107721,1
