t,value
1421103669,3500
1421103670,56000
1421103671,56000
1421103672,56000
1421103673,56000
1421103674,56000
1421103675,56000
1421103676,56000
1421103677,56000
1421103678,56000
1421103679,56000
1421103680,56000
1421103681,56000
1421103682,56000
1421103683,56000
1421103684,56000
1421103685,56000
1421103686,54976
1421103687,54976
1421103688,54976
1421103689,54976
1421103690,54976
1421103691,54976
1421103692,54976
1421103693,54976
1421103694,54976
1421103695,54976
1421103696,24256
1421103697,24256
1421103698,24256
1421103699,24256
1421103700,24256
1421103701,24256
1421103702,24256
1421103703,24256
1421103704,24256
1421103705,24256
1421103706,24256
1421103707,24256
1421103708,24256
1421103709,24256
1421103710,24256
1421103711,24256
1421103712,24256
1421103713,24256
1421103714,24256
1421103715,24256
1421103716,24256
1421103717,24256
1421103718,24256
1421103719,24256
1421103720,24256
1421103721,24256
1421103722,24256
1421103723,24256
1421103724,24256
1421103725,24256
1421103726,24256
1421103727,24256
1421103728,24256
1421103729,24256
1421103730,24256
1421103731,24256
1421103732,24256
1421103733,25280
1421103734,25280
1421103735,26304
1421103736,26304
1421103737,28352
1421103738,29376
1421103739,30400
1421103740,31424
1421103741,32448
1421103742,32448
1421103743,32448
1421103744,33472
1421103745,34496
1421103746,35520
1421103747,37568
1421103748,41664
1421103749,41664
1421103750,42688
1421103751,45760
1421103752,45760
1421103753,45760
1421103754,46784
1421103755,47808
1421103756,47808
1421103757,48832
1421103758,48832
1421103759,48832
1421103760,48832
1421103761,48832
1421103762,49856
1421103763,49856
1421103764,51904
1421103765,52928
1421103766,52928
1421103767,52928
1421103768,52928
1421103769,53952
1421103770,54976
1421103771,54976
1421103772,54976
1421103773,54976
1421103774,54976
1421103775,54976
1421103776,54976
1421103777,54976
1421103778,54976
1421103779,54976
1421103780,37568
1421103781,37568
1421103782,37568
1421103783,37568
1421103784,37568
1421103785,38592
1421103786,43712
1421103787,48832
1421103788,52928
1421103789,52928
1421103790,52928
1421103791,56000
1421105443,0
1421105444,56000
1421105445,56000
1421105446,56000
1421105447,56000
1421105448,56000
1421105449,56000
1421105450,56000
1421105451,56000
1421105452,56000
1421105453,56000
1421105454,56000
1421105455,56000
1421105456,56000
1421105457,56000
1421105458,56000
1421105459,56000
1421105460,56000
1421105461,56000
1421105462,54976
1421105463,54976
1421105464,54976
1421105465,54976
1421105466,54976
1421105467,54976
1421105468,54976
1421105469,54976
1421105470,54976
1421105471,54976
1421105472,54976
1421105473,54976
1421105474,54976
1421105475,54976
1421105476,54976
1421105477,54976
1421105478,54976
1421105479,54976
1421105480,54976
1421105481,54976
1421105482,54976
1421105483,54976
1421105484,54976
1421105485,54976
1421105486,54976
1421105487,54976
1421105488,54976
1421105489,54976
1421105490,54976
1421105491,54976
