t,value
1421103669,2
1421103670,32
1421103671,32
1421103672,32
1421103673,32
1421103674,32
1421103675,32
1421103676,32
1421103677,32
1421103678,32
1421103679,32
1421103680,32
1421103681,32
1421103682,32
1421103683,32
1421103684,32
1421103685,32
1421103686,31
1421103687,31
1421103688,31
1421103689,31
1421103690,31
1421103691,31
1421103692,31
1421103693,31
1421103694,31
1421103695,31
1421103696,1
1421103697,1
1421103698,1
1421103699,1
1421103700,1
1421103701,1
1421103702,1
1421103703,1
1421103704,1
1421103705,1
1421103706,1
1421103707,1
1421103708,1
1421103709,1
1421103710,1
1421103711,1
1421103712,1
1421103713,1
1421103714,1
1421103715,1
1421103716,1
1421103717,1
1421103718,1
1421103719,1
1421103720,1
1421103721,1
1421103722,1
1421103723,1
1421103724,1
1421103725,1
1421103726,1
1421103727,1
1421103728,1
1421103729,1
1421103730,1
1421103731,1
1421103732,1
1421103733,2
1421103734,2
1421103735,3
1421103736,3
1421103737,5
1421103738,6
1421103739,7
1421103740,8
1421103741,9
1421103742,9
1421103743,9
1421103744,10
1421103745,11
1421103746,12
1421103747,14
1421103748,18
1421103749,18
1421103750,19
1421103751,22
1421103752,22
1421103753,22
1421103754,23
1421103755,24
1421103756,24
1421103757,25
1421103758,25
1421103759,25
1421103760,25
1421103761,25
1421103762,26
1421103763,26
1421103764,28
1421103765,29
1421103766,29
1421103767,29
1421103768,29
1421103769,30
1421103770,31
1421103771,31
1421103772,31
1421103773,31
1421103774,31
1421103775,31
1421103776,31
1421103777,31
1421103778,31
1421103779,31
1421103780,14
1421103781,14
1421103782,14
1421103783,14
1421103784,14
1421103785,15
1421103786,20
1421103787,25
1421103788,29
1421103789,29
1421103790,29
1421103791,32
1421105443,0
1421105444,32
1421105445,32
1421105446,32
1421105447,32
1421105448,32
1421105449,32
1421105450,32
1421105451,32
1421105452,32
1421105453,32
1421105454,32
1421105455,32
1421105456,32
1421105457,32
1421105458,32
1421105459,32
1421105460,32
1421105461,32
1421105462,31
1421105463,31
1421105464,31
1421105465,31
1421105466,31
1421105467,31
1421105468,31
1421105469,31
1421105470,31
1421105471,31
1421105472,31
1421105473,31
1421105474,31
1421105475,31
1421105476,31
1421105477,31
1421105478,31
1421105479,31
1421105480,31
1421105481,31
1421105482,31
1421105483,31
1421105484,31
1421105485,31
1421105486,31
1421105487,31
1421105488,31
1421105489,31
1421105490,31
1421105491,31
1421105492,31
1421105493,31
1421105494,31
1421105495,31
1421105496,31
1421105497,31
1421105498,31
1421105499,31
1421105500,31
1421105501,31
1421105502,31
1421105503,31
1421105504,31
1421105505,31
1421105506,31
1421105507,31
1421105508,31
1421105509,31
1421105510,31
1421105511,31
1421105512,31
1421105513,31
1421105514,31
1421105515,31
1421105516,31
1421105517,31
1421105518,31
1421105519,31
1421105520,31
1421105521,31
1421105522,31
1421105523,31
1421105524,31
1421105525,31
1421105526,31
1421105527,31
1421105528,31
1421105529,31
1421105530,31
1421105531,31
1421105532,31
1421105533,31
1421105534,31
1421105535,31
1421105536,31
1421105537,31
1421105538,31
1421105539,31
1421105540,31
1421105541,31
1421105542,31
1421105543,31
1421105544,31
1421105545,31
1421105546,31
1421105547,31
1421105548,31
1421105549,31
1421105550,31
1421105551,31
1421105552,31
1421105553,31
1421105554,31
1421105555,31
1421105556,31
1421105557,31
1421105558,31
1421105559,31
1421105560,31
1421105561,31
1421105562,31
1421105563,31
1421105564,31
1421105565,31
1421105566,31
1421105567,31
1421105568,31
1421105569,31
1421105570,31
1421105571,31
1421105572,31
1421105573,31
1421105574,31
1421105575,31
1421105576,31
1421105577,31
1421105578,31
1421105579,31
1421105580,31
1421105581,31
1421105582,31
1421105583,31
1421105584,31
1421105585,31
1421105586,31
1421105587,31
1421105588,31
1421105589,31
1421105590,31
1421105591,31
1421105592,31
1421105593,31
1421105594,31
1421105595,31
1421105596,31
1421105597,31
1421105598,31
1421105599,31
1421105600,31
1421105601,31
1421105602,31
1421105603,31
1421105604,31
1421105605,31
1421105606,31
1421105607,31
1421105608,31
1421105609,31
1421105610,31
1421105611,31
1421105612,31
1421105613,31
1421105614,31
1421105615,31
1421105616,31
1421105617,31
1421105618,31
1421105619,31
1421105620,31
1421105621,31
1421105622,31
1421105623,31
1421105624,31
1421105625,31
1421105626,31
1421105627,31
1421105628,31
1421105629,31
1421105630,31
1421105631,31
1421105632,31
1421105633,31
1421105634,31
1421105635,31
1421105636,31
1421105637,31
1421105638,31
1421105639,31
1421105640,31
1421105641,31
1421105642,31
1421105643,31
1421105644,31
1421105670,0
1421105671,12
1421105672,32
1421105673,32
1421105674,32
1421105675,32
1421105676,32
1421105677,32
1421105678,32
1421105679,32
1421105680,32
1421105681,32
1421105682,32
1421105683,32
1421105684,32
1421105685,32
1421105686,32
1421105687,31
1421105688,31
1421105689,31
1421105690,31
1421105691,31
1421105692,31
1421105693,31
1421105694,31
1421105695,31
1421105696,31
1421105697,15
1421105698,1
1421105699,1
1421105700,1
1421105701,1
1421105702,1
1421105874,0
1421105875,30
1421105876,32
1421105877,32
1421105878,32
1421105879,32
1421105880,32
1421105881,32
1421105882,32
1421105883,32
1421105884,32
1421105885,32
1421105886,32
1421105887,32
1421105888,32
1421105889,32
1421105890,32
1421105891,31
1421105892,31
1421105893,31
1421105894,31
1421105895,31
1421105896,31
1421105897,31
1421105898,31
1421105899,31
1421105900,31
1421105901,1
1421105902,1
1421105903,1
1421105904,1
1421105905,1
1421105906,1
1421105907,1
1421105908,1
1421105909,1
1421105910,1
1421105911,1
1421105912,1
1421107553,0
1421107554,30
1421107555,32
1421107556,32
1421107557,32
1421107558,32
1421107559,32
1421107560,32
1421107561,32
1421107562,32
1421107563,32
1421107564,32
1421107565,32
1421107566,32
1421107567,32
1421107568,32
1421107569,32
1421107570,31
1421107571,31
1421107572,31
1421107573,31
1421107574,31
1421107575,31
1421107576,31
1421107577,31
1421107578,31
1421107579,31
1421107580,31
1421107581,31
1421107582,31
1421107583,31
1421107584,31
1421107585,31
1421107586,31
1421107587,31
1421107588,31
1421107589,31
1421107590,31
1421107591,31
1421107592,31
1421107593,31
1421107594,31
1421107595,31
1421107596,31
1421107597,31
1421107598,31
1421107600,31
1421107600,31
1421107601,31
1421107602,31
1421107603,31
1421107604,31
1421107605,31
1421107606,31
1421107607,31
1421107609,31
1421107609,31
1421107610,31
1421107612,31
1421107612,31
1421107613,31
1421107614,31
1421107615,31
1421107616,31
1421107617,31
1421107618,31
1421107619,31
1421107620,31
1421107621,31
1421107622,31
1421107623,31
1421107624,31
1421107625,31
1421107626,31
1421107627,31
1421107628,31
1421107629,31
1421107630,31
1421107631,31
1421107632,31
1421107633,31
1421107634,31
1421107635,31
1421107636,31
1421107637,31
1421107638,31
1421107639,31
1421107640,31
1421107641,31
1421107642,31
1421107643,31
1421107644,31
1421107645,31
1421107646,31
1421107647,31
1421107648,31
1421107649,31
1421107650,31
1421107651,31
1421107652,31
1421107653,31
1421107654,31
1421107655,31
1421107656,31
1421107657,31
1421107658,31
1421107659,31
1421107660,31
1421107661,31
1421107662,31
1421107663,31
1421107664,31
1421107665,31
1421107666,31
1421107667,31
1421107668,31
1421107669,31
1421107670,31
1421107671,31
1421107672,31
1421107673,31
1421107674,31
1421107675,31
1421107676,31
1421107677,31
1421107678,31
1421107679,31
1421107680,31
1421107681,31
1421107682,31
1421107683,31
1421107684,31
1421107685,31
1421107686,31
1421107687,31
1421107688,31
1421107689,31
1421107690,31
1421107691,31
1421107692,31
1421107693,31
1421107694,31
1421107695,31
1421107696,31
1421107697,31
1421107698,31
1421107699,31
1421107700,31
1421107701,31
1421107702,31
1421107703,31
1421107704,31
1421107705,31
1421107706,31
1421107707,31
1421107708,31
1421107709,31
1421107710,31
1421107711,31
1421107712,31
1421107713,31
1421107714,31
1421107715,31
1421107716,31
1421107717,31
1421107718,31
1421107719,31
1421107720,31
1421107721,31
1421107722,31
1421107723,31
1421107724,31
1421107725,31
1421107726,31
1421107727,31
1421107728,31
1421107729,31
1421107730,31
1421107731,31
1421107732,31
1421107733,31
1421107734,31
1421107735,31
1421107736,31
1421107737,31
1421107738,31
1421107739,31
1421107740,31
1421107741,31
1421107742,31
1421107743,31
1421107744,31
1421107745,31
1421107746,31
1421107747,31
1421107748,31
1421107749,31
1421107750,31
1421107751,31
1421107752,31
1421107753,31
1421107754,31
1421107755,31
1421107756,31
1421107757,31
1421107758,31
1421107759,31
1421107760,31
1421107761,31
1421107762,31
1421107763,31
1421107764,31
1421107765,31
1421107766,31
1421107767,31
1421107768,31
1421107769,31
1421107770,31
1421107771,31
1421107772,31
1421107773,31
1421107774,31
1421107775,31
1421107776,31
1421107777,31
1421107778,31
1421107779,31
1421107780,31
1421107781,31
1421107782,31
1421107783,31
1421107784,31
1421107785,31
1421107786,31
1421107787,31
1421107788,31
1421107789,31
1421107790,31
1421107791,31
1421107792,31
1421107793,31
1421107794,31
1421107795,31
1421107796,31
1421107797,31
1421107798,31
1421107799,31
1421107800,31
1421107801,31
1421107802,31
1421107803,31
1421107804,31
1421107805,31
1421107806,31
1421107807,31
1421107808,31
1421107809,31
1421107810,31
1421107811,31
1421107812,31
1421107813,31
1421107814,31
1421107815,31
1421107816,31
1421107817,31
1421107818,31
1421107819,31
1421107820,31
1421107821,31
1421107822,31
1421107823,31
1421107824,31
1421107825,31
1421107826,31
1421107827,31
1421107828,31
1421107829,31
1421107830,31
1421107831,31
1421107832,31
1421107833,31
1421107834,31
1421107835,31
1421107836,31
1421107837,31
1421107838,31
1421107839,31
1421107840,31
1421107841,31
1421107842,31
1421107843,31
1421107844,31
1421107845,31
1421107846,31
1421107847,31
1421107848,31
1421107849,31
1421107850,31
1421107851,31
1421107852,31
1421107853,31
1421107854,31
1421107855,31
1421107856,31
1421107857,31
1421107858,31
1421107859,31
1421107860,31
1421107861,31
1421107862,31
1421107863,31
1421107864,31
1421107865,31
1421107866,31
1421107867,31
1421107868,31
1421107869,31
1421107870,31
1421107871,31
1421107872,31
1421107873,31
1421107874,31
1421107875,31
1421107876,31
1421107877,31
1421107878,31
1421107879,31
1421107880,31
1421107881,31
1421107882,31
1421107883,31
1421107884,31
1421107885,31
1421107886,31
1421107887,31
1421107888,31
1421107889,31
1421107890,31
1421107891,31
1421107892,31
1421107893,31
1421107894,31
1421107895,31
1421107896,31
1421107897,31
1421107898,31
1421107899,31
1421107900,31
1421107901,31
1421107902,31
1421107903,31
