t,value
1421103669,241299152
1421103670,226474592
1421103671,197391584
1421103672,169330568
1421103673,152096272
1421103674,144416008
1421103675,138237704
1421103676,130944536
1421103677,125409904
1421103678,119946608
1421103679,111522624
1421103680,106563184
1421103681,69030368
1421103682,187713936
1421103683,160585568
1421103684,147044136
1421103685,141884544
1421103686,131062296
1421103687,122166464
1421103688,111884656
1421103689,102425160
1421103690,91132416
1421103691,82119328
1421103692,71838264
1421103693,63066776
1421103694,184741368
1421103695,167186688
1421103696,158322504
1421103697,154359624
1421103698,146077120
1421103699,141526320
1421103700,137418624
1421103701,131407392
1421103702,127030680
1421103703,122765456
1421103704,117468304
1421103705,112979944
1421103706,107421952
1421103707,103693888
1421103708,98199064
1421103709,92053224
1421103710,87425024
1421103711,83778960
1421103712,77555432
1421103713,72152496
1421103714,64956200
1421103715,60688336
1421103716,55438512
1421103717,220385312
1421103718,189676664
1421103719,178889160
1421103720,175128000
1421103721,169881952
1421103722,165217176
1421103723,160234048
1421103724,155782680
1421103725,150191904
1421103726,145550240
1421103727,140337960
1421103728,135359760
1421103729,126019952
1421103730,121228928
1421103731,116025688
1421103732,111039240
1421103733,105782912
1421103734,100747184
1421103735,95122424
1421103736,89146224
1421103737,83999336
1421103738,77722176
1421103739,71108456
1421103740,64283960
1421103741,58544656
1421103742,51653520
1421103743,211533960
1421103744,188565976
1421103745,180354752
1421103746,173698328
1421103747,166317552
1421103748,158756272
1421103749,148725984
1421103750,140651424
1421103751,130966112
1421103752,122864128
1421103753,114616192
1421103754,105603104
1421103755,97640776
1421103756,89027760
1421103757,81058664
1421103758,71423536
1421103759,63384560
1421103760,54664944
1421103761,206360208
1421103762,187581064
1421103763,176390824
1421103764,168573552
1421103765,159981000
1421103766,150788008
1421103767,142000176
1421103768,133093744
1421103769,122867400
1421103770,114300208
1421103771,104155528
1421103772,95007280
1421103773,86409080
1421103774,77365136
1421103775,67769000
1421103776,58502792
1421103777,49335400
1421103778,187616192
1421103779,175940296
1421103780,166709552
1421103781,158037568
1421103782,149611744
1421103783,141191240
1421103784,131342856
1421103785,122856808
1421103786,114388336
1421103787,105554504
1421103788,97229568
1421103789,87909840
1421103790,79472464
1421103791,69524272
1421105443,243689144
1421105444,237048432
1421105445,235672840
1421105446,234367872
1421105447,211852032
1421105448,179643912
1421105449,165704120
1421105450,143148840
1421105451,135423448
1421105452,129745792
1421105453,123155192
1421105454,115715968
1421105455,110180144
1421105456,221614016
1421105457,166234856
1421105458,151621568
1421105459,145983992
1421105460,139121320
1421105461,133483800
1421105462,126185048
1421105463,116676664
1421105464,105036448
1421105465,96468480
1421105466,85729472
1421105467,77191304
1421105468,66571512
1421105469,58042392
1421105470,184138120
1421105471,167827168
1421105472,157862408
1421105473,147512120
1421105474,136882824
1421105475,127177888
1421105476,118113928
1421105477,108862088
1421105478,99599680
1421105479,90196312
1421105480,80121000
1421105481,70834488
1421105482,61473480
1421105483,50918520
1421105484,191281720
1421105485,177047960
1421105486,165986040
1421105487,156398928
1421105488,148069792
1421105489,137476368
1421105490,127216960
1421105491,117248776
1421105492,108399464
1421105493,97267048
1421105494,86860520
1421105495,77987312
1421105496,67921864
1421105497,57167816
1421105498,215354776
1421105499,190297392
1421105500,177537040
1421105501,166612928
1421105502,157308704
1421105503,144290920
1421105504,134749624
1421105505,124438288
1421105506,114690600
1421105507,105456728
1421105508,94442264
1421105509,85330200
1421105510,75301032
1421105511,65061336
1421105512,55312112
1421105513,217133008
1421105514,196133912
1421105515,184650528
1421105516,175012584
1421105517,165508560
1421105518,155719592
1421105519,145943792
1421105520,136333728
1421105521,126552320
1421105522,115232176
1421105523,100675104
1421105524,90761824
1421105525,81058160
1421105526,71230488
1421105527,61303168
1421105528,190146624
1421105529,178248696
1421105530,167784440
1421105531,157806792
1421105532,148105984
1421105533,137116152
1421105534,127088936
1421105535,117243704
1421105536,104951120
1421105537,97276744
1421105538,86211760
1421105539,76375464
1421105540,66249328
1421105541,56327208
1421105542,194644408
1421105543,179366392
1421105544,168773576
1421105545,158606160
1421105546,148616816
1421105547,138614104
1421105548,128525704
1421105549,118589896
1421105550,108459160
1421105551,99677016
1421105552,89431192
1421105553,79265184
1421105554,69087336
1421105555,59025536
1421105556,48773416
1421105557,178122064
1421105558,167020888
1421105559,156830440
1421105560,146882216
1421105561,136899608
1421105562,126903792
1421105563,114422080
1421105564,106138632
1421105565,96065704
1421105566,85789368
1421105567,75723304
1421105568,65650832
1421105569,55338240
1421105570,190360856
1421105571,178528424
1421105572,167664736
1421105573,157444048
1421105574,148672784
1421105575,138557896
1421105576,128507912
1421105577,118537400
1421105578,108171472
1421105579,98220456
1421105580,88086312
1421105581,78015560
1421105582,67898984
1421105583,57867712
1421105584,166076584
1421105585,155338888
1421105586,145387232
1421105587,135398224
1421105588,125414072
1421105589,115572920
1421105590,105513768
1421105591,95420944
1421105592,85647064
1421105593,75344808
1421105594,65237712
1421105595,55328784
1421105596,178936720
1421105597,167805776
1421105598,157604768
1421105599,147778160
1421105600,137949216
1421105601,126934200
1421105602,117074328
1421105603,107188072
1421105604,97294592
1421105605,87383096
1421105606,77496256
1421105607,66445720
1421105608,166728944
1421105609,155933520
1421105610,145652136
1421105611,134719592
1421105612,125092928
1421105613,115362608
1421105614,105712832
1421105615,94766744
1421105616,85001640
1421105617,75287640
1421105618,64447544
1421105619,54673984
1421105620,167721760
1421105621,156063648
1421105622,146033168
1421105623,135187664
1421105624,125739320
1421105625,116267576
1421105626,105512128
1421105627,96036456
1421105628,85335680
1421105629,75703704
1421105630,65048360
1421105631,157182728
1421105632,145854896
1421105633,135764952
1421105634,125285264
1421105635,115875944
1421105636,105475256
1421105637,96107552
1421105638,85544936
1421105639,75091216
1421105640,65642616
1421105641,55146912
1421105642,159075920
1421105643,144739880
1421105644,133774080
1421105670,58540952
1421105671,82324744
1421105672,66580816
1421105673,99255576
1421105674,77876944
1421105675,61373056
1421105676,107409552
1421105677,93107664
1421105678,78601760
1421105679,71587616
1421105680,64889496
1421105681,58403904
1421105682,95472856
1421105683,64891216
1421105684,56846320
1421105685,102312376
1421105686,81754160
1421105687,70564288
1421105688,60239344
1421105689,101193464
1421105690,82152832
1421105691,70257832
1421105692,59989176
1421105693,105843760
1421105694,90835520
1421105695,79814656
1421105696,69236824
1421105697,59441560
1421105698,92703344
1421105699,86544776
1421105700,80997240
1421105701,75585920
1421105702,68764640
1421105874,63671664
1421105875,239470528
1421105876,162226120
1421105877,73985760
1421105878,239556592
1421105879,216998512
1421105880,195113144
1421105881,185568304
1421105882,177555024
1421105883,169782000
1421105884,163270200
1421105885,156707464
1421105886,149512616
1421105887,74352304
1421105888,67444800
1421105889,60054320
1421105890,53007272
1421105891,269237896
1421105892,243409912
1421105893,227739368
1421105894,216051984
1421105895,206407184
1421105896,196632128
1421105897,186731352
1421105898,177286304
1421105899,165111648
1421105900,154668480
1421105901,148721752
1421105902,144301704
1421105903,138221184
1421105904,134922528
1421105905,130253560
1421105906,125172904
1421105907,119492600
1421105908,113107168
1421105909,107713264
1421105910,102708656
1421105911,98579792
1421105912,92004688
1421107553,245779352
1421107554,238049760
1421107555,220407032
1421107556,186689680
1421107557,158246120
1421107558,140700840
1421107559,130659504
1421107560,122293688
1421107561,115152888
1421107562,106722856
1421107563,97740952
1421107564,89310976
1421107565,196521040
1421107566,153115272
1421107567,136102480
1421107568,127955704
1421107569,119879536
1421107570,112812128
1421107571,104968848
1421107572,96877768
1421107573,88919368
1421107574,81076240
1421107575,73994160
1421107576,66874496
1421107577,59031288
1421107578,284799064
1421107579,266864640
1421107580,248077648
1421107581,240111584
1421107582,231496424
1421107583,223999160
1421107584,217407504
1421107585,209786328
1421107586,203037152
1421107587,193507928
1421107588,186916288
1421107589,178466920
1421107590,171725808
1421107591,164104552
1421107592,157512872
1421107593,146975048
1421107594,140225808
1421107595,130665360
1421107596,123859648
1421107597,119883768
1421107598,99600952
1421107600,98764656
1421107600,97936264
1421107601,89439344
1421107602,82847736
1421107603,74950752
1421107604,68359088
1421107605,366559416
1421107606,345295648
1421107607,301946648
1421107609,280086248
1421107609,276548576
1421107610,254671408
1421107612,253999808
1421107612,253320024
1421107613,237834072
1421107614,229472112
1421107615,223692096
1421107616,215427504
1421107617,207013816
1421107618,200437584
1421107619,192006096
1421107620,186174376
1421107621,177806704
1421107622,169401152
1421107623,163551408
1421107624,154333408
1421107625,148432432
1421107626,140090456
1421107627,131183992
1421107628,125386080
1421107629,117087648
1421107630,107723120
1421107631,101847920
1421107632,93313368
1421107633,84369120
1421107634,78364840
1421107635,69830016
1421107636,63065008
1421107637,324272552
1421107638,297411576
1421107639,286504344
1421107640,274923120
1421107641,267786304
1421107642,260520048
1421107643,250266432
1421107644,240834240
1421107645,233601848
1421107646,226404640
1421107647,219643960
1421107648,210187240
1421107649,203044016
1421107650,196151952
1421107651,188862168
1421107652,179373000
1421107653,172132352
1421107654,165556464
1421107655,158248520
1421107656,148694976
1421107657,141437368
1421107658,134739168
1421107659,125024168
1421107660,117823424
1421107661,110526264
1421107662,103845784
1421107663,94130864
1421107664,87109296
1421107665,79226272
1421107666,72376656
1421107667,62732512
1421107668,55882856
1421107669,326675768
1421107670,299704616
1421107671,289743848
1421107672,279402400
1421107673,269974928
1421107674,262165472
1421107675,254713856
1421107676,247297664
1421107677,239108640
1421107678,231679016
1421107679,224285536
1421107680,216250560
1421107681,208846400
1421107682,200923872
1421107683,193379256
1421107684,185916416
1421107685,178064200
1421107686,170232336
1421107687,162587184
1421107688,154411464
1421107689,143724904
1421107690,135934320
1421107691,128152440
1421107692,120709032
1421107693,112867624
1421107694,105110968
1421107695,97078456
1421107696,89267488
1421107697,81773624
1421107698,73859752
1421107699,65988080
1421107700,58603152
1421107701,50628424
1421107702,302133576
1421107703,288323672
1421107704,281639144
1421107705,273268904
1421107706,264906576
1421107707,257106040
1421107708,248575704
1421107709,240509336
1421107710,232191136
1421107711,224250432
1421107712,216398920
1421107713,207771160
1421107714,203524816
1421107715,194981000
1421107716,187129032
1421107717,178688416
1421107718,170820320
1421107719,162138824
1421107720,154419472
1421107721,145810216
1421107722,137918272
1421107723,129418008
1421107724,124848904
1421107725,116398304
1421107726,108488536
1421107727,99904360
1421107728,92103576
1421107729,83485424
1421107730,75196968
1421107731,66965560
1421107732,58643000
1421107733,53677368
1421107734,299578984
1421107735,285912928
1421107736,276453464
1421107737,267806880
1421107738,259125008
1421107739,254636864
1421107740,246124352
1421107741,237403320
1421107742,229198512
1421107743,219951152
1421107744,211690352
1421107745,206436008
1421107746,198314360
1421107747,189694408
1421107748,180962568
1421107749,172591832
1421107750,164174016
1421107751,159472064
1421107752,150679928
1421107753,142118656
1421107754,133817848
1421107755,125087208
1421107756,116790712
1421107757,111785320
1421107758,103501624
1421107759,94875248
1421107760,86228160
