t,value
1421103669,1366294528
1421103670,1366294528
1421103671,1366294528
1421103672,1366294528
1421103673,1366294528
1421103674,1366294528
1421103675,1366294528
1421103676,1366294528
1421103677,1366294528
1421103678,1366294528
1421103679,1366294528
1421103680,1366294528
1421103681,1366294528
1421103682,1366294528
1421103683,1366294528
1421103684,1366294528
1421103685,1366294528
1421103686,1366294528
1421103687,1366294528
1421103688,1366294528
1421103689,1366294528
1421103690,1366294528
1421103691,1366294528
1421103692,1366294528
1421103693,1366294528
1421103694,1366294528
1421103695,1366294528
1421103696,1366294528
1421103697,1366294528
1421103698,1366294528
1421103699,1366294528
1421103700,1366294528
1421103701,1366294528
1421103702,1366294528
1421103703,1366294528
1421103704,1366294528
1421103705,1366294528
1421103706,1366294528
1421103707,1366294528
1421103708,1366294528
1421103709,1366294528
1421103710,1366294528
1421103711,1366294528
1421103712,1366294528
1421103713,1366294528
1421103714,1366294528
1421103715,1366294528
1421103716,1366294528
1421103717,1366294528
1421103718,1366294528
1421103719,1366294528
1421103720,1366294528
1421103721,1366294528
1421103722,1366294528
1421103723,1366294528
1421103724,1366294528
1421103725,1366294528
1421103726,1366294528
1421103727,1366294528
1421103728,1366294528
1421103729,1366294528
1421103730,1366294528
1421103731,1366294528
1421103732,1366294528
1421103733,1366294528
1421103734,1366294528
1421103735,1366294528
1421103736,1366294528
1421103737,1366294528
1421103738,1366294528
1421103739,1366294528
1421103740,1366294528
1421103741,1366294528
1421103742,1366294528
1421103743,1366294528
1421103744,1366294528
1421103745,1366294528
1421103746,1366294528
1421103747,1366294528
1421103748,1366294528
1421103749,1366294528
1421103750,1366294528
1421103751,1366294528
1421103752,1366294528
1421103753,1366294528
1421103754,1366294528
1421103755,1366294528
1421103756,1366294528
1421103757,1366294528
1421103758,1366294528
1421103759,1366294528
1421103760,1366294528
1421103761,1366294528
1421103762,1366294528
1421103763,1366294528
1421103764,1366294528
1421103765,1366294528
1421103766,1366294528
1421103767,1366294528
1421103768,1366294528
1421103769,1366294528
1421103770,1366294528
1421103771,1366294528
1421103772,1366294528
1421103773,1366294528
1421103774,1366294528
1421103775,1366294528
1421103776,1366294528
1421103777,1366294528
1421103778,1366294528
1421103779,1366294528
1421103780,1366294528
1421103781,1366294528
1421103782,1366294528
1421103783,1366294528
1421103784,1366294528
1421103785,1366294528
1421103786,1366294528
1421103787,1366294528
1421103788,1366294528
1421103789,1366294528
1421103790,1366294528
1421103791,1366294528
1421105443,1366294528
1421105444,1366294528
1421105445,1366294528
1421105446,1366294528
1421105447,1366294528
1421105448,1366294528
1421105449,1366294528
1421105450,1366294528
1421105451,1366294528
1421105452,1366294528
1421105453,1366294528
1421105454,1366294528
1421105455,1366294528
1421105456,1366294528
1421105457,1366294528
1421105458,1366294528
1421105459,1366294528
1421105460,1366294528
1421105461,1366294528
1421105462,1366294528
1421105463,1366294528
1421105464,1366294528
1421105465,1366294528
1421105466,1366294528
1421105467,1366294528
1421105468,1366294528
1421105469,1366294528
1421105470,1366294528
1421105471,1366294528
1421105472,1366294528
1421105473,1366294528
1421105474,1366294528
1421105475,1366294528
1421105476,1366294528
1421105477,1366294528
