t,value
1421103669,264765440
1421103670,264765440
1421103671,264765440
1421103672,264765440
1421103673,264765440
1421103674,264765440
1421103675,264765440
1421103676,264765440
1421103677,264765440
1421103678,264765440
1421103679,264765440
1421103680,264765440
1421103681,264765440
1421103682,266862592
1421103683,266862592
1421103684,266862592
1421103685,266862592
1421103686,266862592
1421103687,266862592
1421103688,266862592
1421103689,266862592
1421103690,266862592
1421103691,266862592
1421103692,266862592
1421103693,266862592
1421103694,251658240
1421103695,251658240
1421103696,251658240
1421103697,251658240
1421103698,251658240
1421103699,251658240
1421103700,251658240
1421103701,251658240
1421103702,251658240
1421103703,251658240
1421103704,251658240
1421103705,251658240
1421103706,251658240
1421103707,251658240
1421103708,251658240
1421103709,251658240
1421103710,251658240
1421103711,251658240
1421103712,251658240
1421103713,251658240
1421103714,251658240
1421103715,251658240
1421103716,251658240
1421103717,241696768
1421103718,241696768
1421103719,241696768
1421103720,241696768
1421103721,241696768
1421103722,241696768
1421103723,241696768
1421103724,241696768
1421103725,241696768
1421103726,241696768
1421103727,241696768
1421103728,241696768
1421103729,241696768
1421103730,241696768
1421103731,241696768
1421103732,241696768
1421103733,241696768
1421103734,241696768
1421103735,241696768
1421103736,241696768
1421103737,241696768
1421103738,241696768
1421103739,241696768
1421103740,241696768
1421103741,241696768
1421103742,241696768
1421103743,234356736
1421103744,234356736
1421103745,234356736
1421103746,234356736
1421103747,234356736
1421103748,234356736
1421103749,234356736
1421103750,234356736
1421103751,234356736
1421103752,234356736
1421103753,234356736
1421103754,234356736
1421103755,234356736
1421103756,234356736
1421103757,234356736
1421103758,234356736
1421103759,234356736
1421103760,234356736
1421103761,226492416
1421103762,226492416
1421103763,226492416
1421103764,226492416
1421103765,226492416
1421103766,226492416
1421103767,226492416
1421103768,226492416
1421103769,226492416
1421103770,226492416
1421103771,226492416
1421103772,226492416
1421103773,226492416
1421103774,226492416
1421103775,226492416
1421103776,226492416
1421103777,226492416
1421103778,219676672
1421103779,219676672
1421103780,219676672
1421103781,219676672
1421103782,219676672
1421103783,219676672
1421103784,219676672
1421103785,219676672
1421103786,219676672
1421103787,219676672
1421103788,219676672
1421103789,219676672
1421103790,219676672
1421103791,219676672
1421105443,265289728
1421105444,265289728
1421105445,265289728
1421105446,265289728
1421105447,265289728
1421105448,265289728
1421105449,265289728
1421105450,265289728
1421105451,265289728
1421105452,265289728
1421105453,265289728
1421105454,265289728
1421105455,265289728
1421105456,267386880
1421105457,267386880
1421105458,267386880
1421105459,267386880
1421105460,267386880
1421105461,267386880
1421105462,267386880
1421105463,267386880
1421105464,267386880
1421105465,267386880
1421105466,267386880
1421105467,267386880
1421105468,267386880
1421105469,267386880
1421105470,251133952
1421105471,251133952
1421105472,251133952
1421105473,251133952
1421105474,251133952
1421105475,251133952
1421105476,251133952
1421105477,251133952
1421105478,251133952
1421105479,251133952
1421105480,251133952
1421105481,251133952
1421105482,251133952
1421105483,251133952
1421105484,241172480
1421105485,241172480
1421105486,241172480
1421105487,241172480
1421105488,241172480
1421105489,241172480
1421105490,241172480
1421105491,241172480
1421105492,241172480
1421105493,241172480
1421105494,241172480
1421105495,241172480
1421105496,241172480
1421105497,241172480
1421105498,233832448
1421105499,233832448
1421105500,233832448
1421105501,233832448
1421105502,233832448
1421105503,233832448
1421105504,233832448
1421105505,233832448
1421105506,233832448
1421105507,233832448
1421105508,233832448
1421105509,233832448
1421105510,233832448
1421105511,233832448
1421105512,233832448
1421105513,236978176
1421105514,236978176
1421105515,236978176
1421105516,236978176
1421105517,236978176
1421105518,236978176
1421105519,236978176
1421105520,236978176
1421105521,236978176
1421105522,236978176
1421105523,236978176
1421105524,236978176
1421105525,236978176
1421105526,236978176
1421105527,236978176
1421105528,220200960
1421105529,220200960
1421105530,220200960
1421105531,220200960
1421105532,220200960
1421105533,220200960
1421105534,220200960
1421105535,220200960
1421105536,220200960
1421105537,220200960
1421105538,220200960
1421105539,220200960
1421105540,220200960
1421105541,220200960
1421105542,213385216
1421105543,213385216
1421105544,213385216
1421105545,213385216
1421105546,213385216
1421105547,213385216
1421105548,213385216
1421105549,213385216
1421105550,213385216
1421105551,213385216
1421105552,213385216
1421105553,213385216
1421105554,213385216
1421105555,213385216
1421105556,213385216
1421105557,207093760
1421105558,207093760
1421105559,207093760
1421105560,207093760
1421105561,207093760
1421105562,207093760
1421105563,207093760
1421105564,207093760
1421105565,207093760
1421105566,207093760
1421105567,207093760
1421105568,207093760
1421105569,207093760
1421105570,211288064
1421105571,211288064
1421105572,211288064
1421105573,211288064
1421105574,211288064
1421105575,211288064
1421105576,211288064
1421105577,211288064
1421105578,211288064
1421105579,211288064
1421105580,211288064
1421105581,211288064
1421105582,211288064
1421105583,195559424
1421105584,195559424
1421105585,195559424
1421105586,195559424
1421105587,195559424
1421105588,195559424
1421105589,195559424
1421105590,195559424
1421105591,195559424
1421105592,195559424
1421105593,195559424
1421105594,195559424
1421105595,195559424
1421105596,199753728
1421105597,199753728
1421105598,199753728
1421105599,199753728
1421105600,199753728
1421105601,199753728
1421105602,199753728
1421105603,199753728
1421105604,199753728
1421105605,199753728
1421105606,199753728
1421105607,199753728
1421105608,185073664
1421105609,185073664
1421105610,185073664
1421105611,185073664
1421105612,185073664
1421105613,185073664
1421105614,185073664
1421105615,185073664
1421105616,185073664
1421105617,185073664
1421105618,185073664
1421105619,185073664
1421105620,188743680
1421105621,188743680
1421105622,188743680
1421105623,188743680
1421105624,188743680
1421105625,188743680
1421105626,188743680
1421105627,188743680
1421105628,188743680
1421105629,188743680
1421105630,188743680
1421105631,175636480
1421105632,175636480
1421105633,175636480
1421105634,175636480
1421105635,175636480
1421105636,175636480
1421105637,175636480
1421105638,175636480
1421105639,175636480
1421105640,175636480
1421105641,175636480
1421105642,179306496
1421105643,179306496
1421105644,179306496
1421105670,91750400
1421105671,105381888
1421105672,105381888
1421105673,126877696
1421105674,126877696
1421105675,126877696
1421105676,126877696
1421105677,126877696
1421105678,126877696
1421105679,126877696
1421105680,126877696
1421105681,126877696
1421105682,120061952
1421105683,120061952
1421105684,120061952
1421105685,118489088
1421105686,118489088
1421105687,118489088
1421105688,118489088
1421105689,116391936
1421105690,116391936
1421105691,116391936
1421105692,116391936
1421105693,120586240
1421105694,120586240
1421105695,120586240
1421105696,120586240
1421105697,120586240
1421105698,113246208
1421105699,113246208
1421105700,113246208
1421105701,113246208
1421105702,113246208
1421105874,169345024
1421105875,264765440
1421105876,264765440
1421105877,264765440
1421105878,266862592
1421105879,266862592
1421105880,266862592
1421105881,266862592
1421105882,266862592
1421105883,266862592
1421105884,266862592
1421105885,266862592
1421105886,266862592
1421105887,266862592
1421105888,266862592
1421105889,266862592
1421105890,266862592
1421105891,385875968
1421105892,385875968
1421105893,385875968
1421105894,385875968
1421105895,385875968
1421105896,385875968
1421105897,385875968
1421105898,385875968
1421105899,385875968
1421105900,385875968
1421105901,385875968
1421105902,385875968
1421105903,385875968
1421105904,385875968
1421105905,385875968
1421105906,385875968
1421105907,385875968
1421105908,385875968
1421105909,385875968
1421105910,385875968
1421105911,385875968
1421105912,385875968
1421107553,265814016
1421107554,265814016
1421107555,265814016
1421107556,265814016
1421107557,265814016
1421107558,265814016
1421107559,265814016
1421107560,265814016
1421107561,265814016
1421107562,265814016
1421107563,265814016
1421107564,265814016
1421107565,267911168
1421107566,267911168
1421107567,267911168
1421107568,267911168
1421107569,267911168
1421107570,267911168
1421107571,267911168
1421107572,267911168
1421107573,267911168
1421107574,267911168
1421107575,267911168
1421107576,267911168
1421107577,267911168
1421107578,384303104
1421107579,384303104
1421107580,384303104
1421107581,384303104
1421107582,384303104
1421107583,384303104
1421107584,384303104
1421107585,384303104
1421107586,384303104
1421107587,384303104
1421107588,384303104
1421107589,384303104
1421107590,384303104
1421107591,384303104
1421107592,384303104
1421107593,384303104
1421107594,384303104
1421107595,384303104
1421107596,384303104
1421107597,384303104
1421107598,384303104
1421107600,384303104
1421107600,384303104
1421107601,384303104
1421107602,384303104
1421107603,384303104
1421107604,384303104
1421107605,384303104
1421107606,384303104
1421107607,384303104
1421107609,384303104
1421107609,384303104
1421107610,384303104
1421107612,384303104
1421107612,384303104
1421107613,384303104
1421107614,384303104
1421107615,384303104
1421107616,384303104
1421107617,384303104
1421107618,384303104
1421107619,384303104
1421107620,384303104
1421107621,384303104
1421107622,384303104
1421107623,384303104
1421107624,384303104
1421107625,384303104
1421107626,384303104
1421107627,384303104
1421107628,384303104
1421107629,384303104
1421107630,384303104
1421107631,384303104
1421107632,384303104
1421107633,384303104
1421107634,384303104
1421107635,384303104
1421107636,384303104
1421107637,361234432
1421107638,361234432
1421107639,361234432
1421107640,361234432
1421107641,361234432
1421107642,361234432
1421107643,361234432
1421107644,361234432
1421107645,361234432
1421107646,361234432
1421107647,361234432
1421107648,361234432
1421107649,361234432
1421107650,361234432
1421107651,361234432
1421107652,361234432
1421107653,361234432
1421107654,361234432
1421107655,361234432
1421107656,361234432
1421107657,361234432
1421107658,361234432
1421107659,361234432
1421107660,361234432
1421107661,361234432
1421107662,361234432
1421107663,361234432
1421107664,361234432
1421107665,361234432
1421107666,361234432
1421107667,361234432
1421107668,361234432
1421107669,347602944
1421107670,347602944
1421107671,347602944
1421107672,347602944
1421107673,347602944
1421107674,347602944
1421107675,347602944
1421107676,347602944
1421107677,347602944
1421107678,347602944
1421107679,347602944
1421107680,347602944
1421107681,347602944
1421107682,347602944
1421107683,347602944
1421107684,347602944
1421107685,347602944
1421107686,347602944
1421107687,347602944
1421107688,347602944
1421107689,347602944
1421107690,347602944
1421107691,347602944
1421107692,347602944
1421107693,347602944
1421107694,347602944
1421107695,347602944
1421107696,347602944
1421107697,347602944
1421107698,347602944
1421107699,347602944
1421107700,347602944
1421107701,347602944
1421107702,335020032
1421107703,335020032
1421107704,335020032
1421107705,335020032
1421107706,335020032
1421107707,335020032
1421107708,335020032
1421107709,335020032
1421107710,335020032
1421107711,335020032
1421107712,335020032
1421107713,335020032
1421107714,335020032
1421107715,335020032
1421107716,335020032
1421107717,335020032
1421107718,335020032
1421107719,335020032
1421107720,335020032
1421107721,335020032
1421107722,335020032
1421107723,335020032
1421107724,335020032
1421107725,335020032
1421107726,335020032
1421107727,335020032
1421107728,335020032
1421107729,335020032
1421107730,335020032
1421107731,335020032
1421107732,335020032
1421107733,335020032
1421107734,322961408
1421107735,322961408
1421107736,322961408
1421107737,322961408
1421107738,322961408
1421107739,322961408
1421107740,322961408
1421107741,322961408
1421107742,322961408
1421107743,322961408
1421107744,322961408
1421107745,322961408
1421107746,322961408
1421107747,322961408
1421107748,322961408
1421107749,322961408
1421107750,322961408
1421107751,322961408
1421107752,322961408
1421107753,322961408
1421107754,322961408
1421107755,322961408
1421107756,322961408
1421107757,322961408
1421107758,322961408
1421107759,322961408
1421107760,322961408
1421107761,322961408
1421107762,322961408
1421107763,322961408
1421107764,322961408
1421107765,311427072
1421107766,311427072
1421107767,311427072
1421107768,311427072
1421107769,311427072
1421107770,311427072
1421107771,311427072
1421107772,311427072
1421107773,311427072
1421107774,311427072
1421107775,311427072
1421107776,311427072
1421107777,311427072
1421107778,311427072
1421107779,311427072
1421107780,311427072
1421107781,311427072
1421107782,311427072
1421107783,311427072
1421107784,311427072
1421107785,311427072
1421107786,311427072
1421107787,311427072
1421107788,311427072
1421107789,311427072
1421107790,311427072
1421107791,311427072
1421107792,311427072
1421107793,311427072
1421107794,311427072
1421107795,300417024
1421107796,300417024
1421107797,300417024
1421107798,300417024
1421107799,300417024
1421107800,300417024
1421107801,300417024
1421107802,300417024
1421107803,300417024
1421107804,300417024
1421107805,300417024
1421107806,300417024
1421107807,300417024
1421107808,300417024
1421107809,300417024
1421107810,300417024
1421107811,300417024
1421107812,300417024
1421107813,300417024
1421107814,300417024
1421107815,300417024
1421107816,300417024
1421107817,300417024
1421107818,300417024
1421107819,300417024
1421107820,300417024
1421107821,300417024
1421107822,300417024
1421107823,300417024
1421107824,300417024
1421107825,289931264
1421107826,289931264
1421107827,289931264
1421107828,289931264
1421107829,289931264
1421107830,289931264
1421107831,289931264
1421107832,289931264
1421107833,289931264
1421107834,289931264
1421107835,289931264
1421107836,289931264
1421107837,289931264
1421107838,289931264
1421107839,289931264
1421107840,289931264
1421107841,289931264
1421107842,289931264
1421107843,289931264
1421107844,289931264
1421107845,289931264
1421107846,289931264
1421107847,289931264
1421107848,289931264
1421107849,289931264
1421107850,289931264
1421107851,289931264
1421107852,289931264
1421107853,279969792
1421107854,279969792
1421107855,279969792
1421107856,279969792
1421107857,279969792
1421107858,279969792
1421107859,279969792
1421107860,279969792
1421107861,279969792
1421107862,279969792
1421107863,279969792
1421107864,279969792
1421107865,279969792
1421107866,279969792
1421107867,279969792
1421107868,279969792
1421107869,279969792
1421107870,279969792
