t,value
1421103671,28000
1421103672,28000
1421103673,28000
1421103674,28000
1421103675,28000
1421103676,28000
1421103677,28000
1421103678,28000
1421103679,28000
1421103680,28000
1421103681,28000
1421103682,28000
1421103683,28000
1421103684,28000
1421103685,28000
1421103686,28000
1421103687,28000
1421103688,28000
1421103689,28000
1421103690,28000
1421103691,28000
1421103692,28000
1421103693,28000
1421103694,28000
1421103695,28000
1421103696,28000
1421103697,28000
1421103698,28000
1421103699,28000
1421103700,28000
1421103701,28000
1421103702,28000
1421103703,28000
1421103704,28000
1421103705,28000
1421103706,28000
1421103707,28000
1421103708,28000
1421103709,28000
1421103710,28000
1421103711,28000
1421103712,28000
1421103713,28000
1421103714,28000
1421103715,28000
1421103716,28000
1421103717,28000
1421103718,28000
1421103719,28000
1421103720,28000
1421103721,28000
1421103722,28000
1421103723,28000
1421103724,28000
1421103725,28000
1421103726,28000
1421103727,28000
1421103728,28000
1421103729,28000
1421103730,28000
1421103731,28000
1421103732,28000
1421103733,28000
1421103734,28000
1421103735,28000
1421103736,28000
1421103737,28000
1421103738,28000
1421103739,28000
1421103740,28000
1421103741,28000
1421103742,28000
1421103743,28000
1421103744,28000
1421103745,28000
1421103746,28000
1421103747,28000
1421103748,28000
1421103749,28000
1421103750,28000
1421103751,28000
1421103752,28000
1421103753,28000
1421103754,28000
1421103755,28000
1421103756,28000
1421103757,28000
1421103758,28000
1421103759,28000
1421103760,28000
1421103761,28000
1421103762,28000
1421103763,28000
1421103764,28000
1421103765,28000
1421103766,28000
1421103767,28000
1421103768,28000
1421103769,28000
1421103770,28000
1421103771,28000
1421103772,28000
1421103773,28000
1421103774,28000
1421103775,28000
1421103776,28000
1421103777,28000
1421103778,28000
1421103779,28000
1421103780,28000
1421103781,28000
1421103782,28000
1421103783,28000
1421103784,28000
1421103785,28000
1421103786,28000
1421103787,28000
1421103788,28000
1421103789,28000
1421103790,28000
1421103791,28000
1421105448,28000
1421105449,28000
1421105450,28000
1421105451,28000
1421105452,28000
1421105453,28000
1421105454,28000
1421105455,28000
1421105456,28000
1421105457,28000
1421105458,28000
1421105459,28000
1421105460,28000
1421105461,28000
1421105462,28000
1421105463,28000
1421105464,28000
1421105465,28000
1421105466,28000
1421105467,28000
1421105468,28000
1421105469,28000
1421105470,28000
1421105471,28000
1421105472,28000
1421105473,28000
1421105474,28000
1421105475,28000
1421105476,28000
1421105477,28000
1421105478,28000
1421105479,28000
1421105480,28000
1421105481,28000
1421105482,28000
1421105483,28000
1421105484,28000
1421105485,28000
1421105486,28000
1421105487,28000
1421105488,28000
1421105489,28000
1421105490,28000
1421105491,28000
1421105492,28000
1421105493,28000
1421105494,28000
1421105495,28000
1421105496,28000
1421105497,28000
1421105498,28000
1421105499,28000
1421105500,28000
1421105501,28000
1421105502,28000
1421105503,28000
1421105504,28000
1421105505,28000
1421105506,28000
1421105507,28000
1421105508,28000
1421105509,28000
1421105510,28000
1421105511,28000
1421105512,28000
1421105513,28000
1421105514,28000
1421105515,28000
1421105516,28000
1421105517,28000
1421105518,28000
1421105519,28000
1421105520,28000
1421105521,28000
1421105522,28000
1421105523,28000
1421105524,28000
1421105525,28000
1421105526,28000
1421105527,28000
1421105528,28000
1421105529,28000
1421105530,28000
1421105531,28000
1421105532,28000
1421105533,28000
1421105534,28000
1421105535,28000
1421105536,28000
1421105537,28000
1421105538,28000
1421105539,28000
1421105540,28000
1421105541,28000
1421105542,28000
1421105543,28000
1421105544,28000
1421105545,28000
1421105546,28000
1421105547,28000
1421105548,28000
1421105549,28000
1421105550,28000
1421105551,28000
1421105552,28000
1421105553,28000
1421105554,28000
1421105555,28000
1421105556,28000
1421105557,28000
1421105558,28000
1421105559,28000
1421105560,28000
1421105561,28000
1421105562,28000
1421105563,28000
1421105564,28000
1421105565,28000
1421105566,28000
1421105567,28000
1421105568,28000
1421105569,28000
1421105570,28000
1421105571,28000
1421105572,28000
1421105573,28000
1421105574,28000
1421105575,28000
1421105576,28000
1421105577,28000
1421105578,28000
1421105579,28000
1421105580,28000
1421105581,28000
1421105582,28000
1421105583,28000
1421105584,28000
1421105585,28000
1421105586,28000
1421105587,28000
1421105588,28000
1421105589,28000
1421105590,28000
1421105591,28000
1421105592,28000
1421105593,28000
1421105594,28000
1421105595,28000
1421105596,28000
1421105597,28000
1421105598,28000
1421105599,28000
1421105600,28000
1421105601,28000
1421105602,28000
1421105603,28000
1421105604,28000
1421105605,28000
1421105606,28000
1421105607,28000
1421105608,28000
1421105609,28000
1421105610,28000
1421105611,28000
1421105612,28000
1421105613,28000
1421105614,28000
1421105615,28000
1421105616,28000
1421105617,28000
1421105618,28000
1421105619,28000
1421105620,28000
1421105621,28000
1421105622,28000
1421105623,28000
1421105624,28000
1421105625,28000
1421105626,28000
1421105627,28000
1421105628,28000
1421105629,28000
1421105630,28000
1421105631,28000
1421105632,28000
1421105633,28000
1421105634,28000
1421105635,28000
1421105636,28000
1421105637,28000
1421105638,28000
1421105639,28000
1421105640,28000
1421105641,28000
1421105642,28000
1421105643,28000
1421105644,28000
1421105673,28000
1421105674,28000
1421105675,28000
1421105676,28000
1421105677,28000
1421105678,28000
1421105679,28000
1421105680,28000
1421105681,28000
1421105682,28000
1421105683,28000
1421105684,28000
1421105685,28000
1421105686,28000
1421105687,28000
1421105688,28000
1421105689,28000
1421105690,28000
1421105691,28000
1421105692,28000
1421105693,28000
1421105694,28000
1421105695,28000
1421105696,28000
1421105697,28000
1421105698,28000
1421105699,28000
1421105700,28000
1421105701,28000
1421105702,28000
1421105876,28000
1421105877,28000
1421105878,28000
1421105879,28000
1421105880,28000
1421105881,28000
1421105882,28000
1421105883,28000
1421105884,28000
1421105885,28000
1421105886,28000
1421105887,28000
1421105888,28000
1421105889,28000
1421105890,28000
1421105891,28000
1421105892,28000
1421105893,28000
1421105894,28000
1421105895,28000
1421105896,28000
1421105897,28000
1421105898,28000
1421105899,28000
1421105900,28000
1421105901,28000
1421105902,28000
1421105903,28000
1421105904,28000
1421105905,28000
1421105906,28000
1421105907,28000
1421105908,28000
1421105909,28000
1421105910,28000
1421105911,28000
1421105912,28000
1421107556,28000
1421107557,28000
1421107558,28000
1421107559,28000
1421107560,28000
1421107561,28000
1421107562,28000
1421107563,28000
1421107564,28000
1421107565,28000
1421107566,28000
1421107567,28000
1421107568,28000
1421107569,28000
1421107570,28000
1421107571,28000
1421107572,28000
1421107573,28000
1421107574,28000
1421107575,28000
1421107576,28000
1421107577,28000
1421107578,28000
1421107579,28000
1421107580,28000
1421107581,28000
1421107582,28000
1421107583,28000
1421107584,28000
1421107585,28000
1421107586,28000
1421107587,28000
1421107588,28000
1421107589,28000
1421107590,28000
1421107591,28000
1421107592,28000
1421107593,28000
1421107594,28000
1421107595,28000
1421107596,28000
1421107597,28000
1421107598,28000
1421107600,28000
1421107600,28000
1421107601,28000
1421107602,28000
1421107603,28000
1421107604,28000
1421107605,28000
1421107606,28000
1421107607,28000
1421107609,28000
1421107609,28000
1421107610,28000
1421107612,28000
1421107612,28000
1421107613,28000
1421107614,28000
1421107615,28000
1421107616,28000
1421107617,28000
1421107618,28000
1421107619,28000
1421107620,28000
1421107621,28000
1421107622,28000
1421107623,28000
1421107624,28000
1421107625,28000
1421107626,28000
1421107627,28000
1421107628,28000
1421107629,28000
1421107630,28000
1421107631,28000
1421107632,28000
1421107633,28000
1421107634,28000
1421107635,28000
1421107636,28000
1421107637,28000
1421107638,28000
1421107639,28000
1421107640,28000
1421107641,28000
1421107642,28000
1421107643,28000
1421107644,28000
1421107645,28000
1421107646,28000
1421107647,28000
1421107648,28000
1421107649,28000
1421107650,28000
1421107651,28000
1421107652,28000
1421107653,28000
1421107654,28000
1421107655,28000
1421107656,28000
1421107657,28000
1421107658,28000
1421107659,28000
1421107660,28000
1421107661,28000
1421107662,28000
1421107663,28000
1421107664,28000
1421107665,28000
1421107666,28000
1421107667,28000
1421107668,28000
1421107669,28000
1421107670,28000
1421107671,28000
1421107672,28000
1421107673,28000
1421107674,28000
1421107675,28000
1421107676,28000
1421107677,28000
1421107678,28000
1421107679,28000
1421107680,28000
1421107681,28000
1421107682,28000
1421107683,28000
1421107684,28000
1421107685,28000
1421107686,28000
1421107687,28000
1421107688,28000
1421107689,28000
1421107690,28000
1421107691,28000
1421107692,28000
1421107693,28000
1421107694,28000
1421107695,28000
1421107696,28000
1421107697,28000
1421107698,28000
1421107699,28000
1421107700,28000
1421107701,28000
1421107702,28000
1421107703,28000
1421107704,28000
1421107705,28000
1421107706,28000
1421107707,28000
1421107708,28000
1421107709,28000
1421107710,28000
1421107711,28000
1421107712,28000
1421107713,28000
1421107714,28000
1421107715,28000
1421107716,28000
1421107717,28000
1421107718,28000
1421107719,28000
1421107720,28000
1421107721,28000
1421107722,28000
1421107723,28000
1421107724,28000
1421107725,28000
1421107726,28000
1421107727,28000
1421107728,28000
1421107729,28000
1421107730,28000
1421107731,28000
1421107732,28000
1421107733,28000
1421107734,28000
1421107735,28000
1421107736,28000
1421107737,28000
1421107738,28000
1421107739,28000
1421107740,28000
1421107741,28000
1421107742,28000
1421107743,28000
1421107744,28000
1421107745,28000
1421107746,28000
1421107747,28000
1421107748,28000
1421107749,28000
1421107750,28000
1421107751,28000
1421107752,28000
1421107753,28000
1421107754,28000
1421107755,28000
1421107756,28000
1421107757,28000
1421107758,28000
1421107759,28000
1421107760,28000
1421107761,28000
1421107762,28000
1421107763,28000
1421107764,28000
1421107765,28000
1421107766,28000
1421107767,28000
1421107768,28000
1421107769,28000
1421107770,28000
1421107771,28000
1421107772,28000
1421107773,28000
1421107774,28000
1421107775,28000
1421107776,28000
1421107777,28000
1421107778,28000
1421107779,28000
1421107780,28000
1421107781,28000
1421107782,28000
1421107783,28000
1421107784,28000
1421107785,28000
1421107786,28000
1421107787,28000
1421107788,28000
1421107789,28000
1421107790,28000
1421107791,28000
1421107792,28000
1421107793,28000
1421107794,28000
1421107795,28000
1421107796,28000
1421107797,28000
1421107798,28000
1421107799,28000
1421107800,28000
1421107801,28000
1421107802,28000
1421107803,28000
1421107804,28000
1421107805,28000
1421107806,28000
1421107807,28000
1421107808,28000
1421107809,28000
1421107810,28000
1421107811,28000
1421107812,28000
1421107813,28000
1421107814,28000
1421107815,28000
1421107816,28000
1421107817,28000
1421107818,28000
1421107819,28000
1421107820,28000
1421107821,28000
1421107822,28000
1421107823,28000
1421107824,28000
1421107825,28000
1421107826,28000
1421107827,28000
1421107828,28000
1421107829,28000
1421107830,28000
1421107831,28000
1421107832,28000
1421107833,28000
1421107834,28000
1421107835,28000
1421107836,28000
1421107837,28000
1421107838,28000
1421107839,28000
1421107840,28000
1421107841,28000
1421107842,28000
1421107843,28000
1421107844,28000
1421107845,28000
1421107846,28000
1421107847,28000
1421107848,28000
1421107849,28000
1421107850,28000
1421107851,28000
1421107852,28000
1421107853,28000
1421107854,28000
1421107855,28000
1421107856,28000
1421107857,28000
1421107858,28000
1421107859,28000
1421107860,28000
1421107861,28000
1421107862,28000
1421107863,28000
1421107864,28000
1421107865,28000
1421107866,28000
1421107867,28000
1421107868,28000
1421107869,28000
1421107870,28000
1421107871,28000
1421107872,28000
1421107873,28000
1421107874,28000
1421107875,28000
1421107876,28000
1421107877,28000
1421107878,28000
1421107879,28000
1421107880,28000
1421107881,28000
1421107882,28000
1421107883,28000
1421107884,28000
1421107885,28000
1421107886,28000
1421107887,28000
1421107888,28000
1421107889,28000
1421107890,28000
1421107891,28000
1421107892,28000
1421107893,28000
1421107894,28000
1421107895,28000
1421107896,28000
1421107897,28000
1421107898,28000
1421107899,28000
