t,value
1421103671,56000
1421103672,56000
1421103673,56000
1421103674,56000
1421103675,56000
1421103676,56000
1421103677,56000
1421103678,56000
1421103679,56000
1421103680,56000
1421103681,56000
1421103682,56000
1421103683,56000
1421103684,56000
1421103685,56000
1421103686,56000
1421103687,56000
1421103688,56000
1421103689,56000
1421103690,56000
1421103691,56000
1421103692,56000
1421103693,56000
1421103694,56000
1421103695,56000
1421103696,56000
1421103697,56000
1421103698,56000
1421103699,56000
1421103700,56000
1421103701,56000
1421103702,56000
1421103703,56000
1421103704,56000
1421103705,56000
1421103706,56000
1421103707,56000
1421103708,56000
1421103709,56000
1421103710,56000
1421103711,56000
1421103712,56000
1421103713,56000
1421103714,56000
1421103715,56000
1421103716,56000
1421103717,56000
1421103718,56000
1421103719,56000
1421103720,56000
1421103721,56000
1421103722,56000
1421103723,56000
1421103724,56000
1421103725,56000
1421103726,56000
1421103727,56000
1421103728,56000
1421103729,56000
1421103730,56000
1421103731,56000
1421103732,56000
1421103733,56000
1421103734,56000
1421103735,56000
1421103736,56000
1421103737,56000
1421103738,56000
1421103739,56000
1421103740,56000
1421103741,56000
1421103742,56000
1421103743,56000
1421103744,56000
1421103745,56000
1421103746,56000
1421103747,56000
1421103748,56000
1421103749,56000
1421103750,56000
1421103751,56000
1421103752,56000
1421103753,56000
1421103754,56000
1421103755,56000
1421103756,56000
1421103757,56000
1421103758,56000
1421103759,56000
1421103760,56000
1421103761,56000
1421103762,56000
1421103763,56000
1421103764,56000
1421103765,56000
1421103766,56000
1421103767,56000
1421103768,56000
1421103769,56000
1421103770,56000
1421103771,56000
1421103772,56000
1421103773,56000
1421103774,56000
1421103775,56000
1421103776,56000
1421103777,56000
1421103778,56000
1421103779,56000
1421103780,56000
1421103781,56000
1421103782,56000
1421103783,56000
1421103784,56000
1421103785,56000
1421103786,56000
1421103787,56000
1421103788,56000
1421103789,56000
1421103790,56000
1421103791,56000
1421105448,56000
1421105449,56000
1421105450,56000
1421105451,56000
1421105452,56000
1421105453,56000
1421105454,56000
