t,value
1421103671,32
1421103672,32
1421103673,32
1421103674,32
1421103675,32
1421103676,32
1421103677,32
1421103678,32
1421103679,32
1421103680,32
1421103681,32
1421103682,32
1421103683,32
1421103684,32
1421103685,32
1421103686,32
1421103687,32
1421103688,32
1421103689,32
1421103690,32
1421103691,32
1421103692,32
1421103693,32
1421103694,32
1421103695,32
1421103696,32
1421103697,32
1421103698,32
1421103699,32
1421103700,32
1421103701,32
1421103702,32
1421103703,32
1421103704,32
1421103705,32
1421103706,32
1421103707,32
1421103708,32
1421103709,32
1421103710,32
1421103711,32
1421103712,32
1421103713,32
1421103714,32
1421103715,32
1421103716,32
1421103717,32
1421103718,32
1421103719,32
1421103720,32
1421103721,32
1421103722,32
1421103723,32
1421103724,32
1421103725,32
1421103726,32
1421103727,32
1421103728,32
1421103729,32
1421103730,32
1421103731,32
1421103732,32
1421103733,32
1421103734,32
1421103735,32
1421103736,32
1421103737,32
1421103738,32
1421103739,32
1421103740,32
1421103741,32
1421103742,32
1421103743,32
1421103744,32
1421103745,32
1421103746,32
1421103747,32
1421103748,32
1421103749,32
1421103750,32
1421103751,32
1421103752,32
1421103753,32
1421103754,32
1421103755,32
1421103756,32
1421103757,32
1421103758,32
1421103759,32
1421103760,32
1421103761,32
1421103762,32
1421103763,32
1421103764,32
1421103765,32
1421103766,32
1421103767,32
1421103768,32
1421103769,32
1421103770,32
1421103771,32
1421103772,32
1421103773,32
1421103774,32
1421103775,32
1421103776,32
1421103777,32
1421103778,32
1421103779,32
1421103780,32
1421103781,32
1421103782,32
1421103783,32
1421103784,32
1421103785,32
1421103786,32
1421103787,32
1421103788,32
1421103789,32
1421103790,32
1421103791,32
1421105448,32
1421105449,32
1421105450,32
1421105451,32
1421105452,32
1421105453,32
1421105454,32
1421105455,32
1421105456,32
1421105457,32
1421105458,32
1421105459,32
1421105460,32
1421105461,32
1421105462,32
1421105463,32
1421105464,32
1421105465,32
1421105466,32
1421105467,32
1421105468,32
1421105469,32
1421105470,32
1421105471,32
1421105472,32
1421105473,32
1421105474,32
1421105475,32
1421105476,32
1421105477,32
1421105478,32
1421105479,32
1421105480,32
1421105481,32
1421105482,32
1421105483,32
1421105484,32
1421105485,32
1421105486,32
1421105487,32
1421105488,32
1421105489,32
1421105490,32
1421105491,32
1421105492,32
1421105493,32
1421105494,32
1421105495,32
1421105496,32
1421105497,32
1421105498,32
1421105499,32
1421105500,32
1421105501,32
1421105502,32
1421105503,32
1421105504,32
1421105505,32
1421105506,32
1421105507,32
1421105508,32
1421105509,32
1421105510,32
1421105511,32
1421105512,32
1421105513,32
1421105514,32
1421105515,32
1421105516,32
1421105517,32
1421105518,32
1421105519,32
1421105520,32
1421105521,32
1421105522,32
1421105523,32
1421105524,32
1421105525,32
1421105526,32
1421105527,32
1421105528,32
1421105529,32
1421105530,32
1421105531,32
1421105532,32
1421105533,32
1421105534,32
1421105535,32
1421105536,32
1421105537,32
1421105538,32
1421105539,32
1421105540,32
1421105541,32
1421105542,32
1421105543,32
1421105544,32
1421105545,32
1421105546,32
1421105547,32
1421105548,32
1421105549,32
1421105550,32
1421105551,32
1421105552,32
1421105553,32
1421105554,32
1421105555,32
1421105556,32
1421105557,32
1421105558,32
1421105559,32
1421105560,32
1421105561,32
1421105562,32
1421105563,32
1421105564,32
1421105565,32
1421105566,32
1421105567,32
1421105568,32
1421105569,32
1421105570,32
1421105571,32
1421105572,32
1421105573,32
1421105574,32
1421105575,32
1421105576,32
1421105577,32
1421105578,32
1421105579,32
1421105580,32
1421105581,32
1421105582,32
1421105583,32
1421105584,32
1421105585,32
1421105586,32
1421105587,32
1421105588,32
1421105589,32
1421105590,32
1421105591,32
1421105592,32
1421105593,32
1421105594,32
1421105595,32
1421105596,32
1421105597,32
1421105598,32
1421105599,32
1421105600,32
1421105601,32
1421105602,32
1421105603,32
1421105604,32
1421105605,32
1421105606,32
1421105607,32
1421105608,32
1421105609,32
1421105610,32
1421105611,32
1421105612,32
1421105613,32
1421105614,32
1421105615,32
1421105616,32
1421105617,32
1421105618,32
1421105619,32
1421105620,32
1421105621,32
1421105622,32
1421105623,32
1421105624,32
1421105625,32
1421105626,32
1421105627,32
1421105628,32
1421105629,32
1421105630,32
1421105631,32
1421105632,32
1421105633,32
1421105634,32
1421105635,32
1421105636,32
1421105637,32
1421105638,32
1421105639,32
1421105640,32
1421105641,32
1421105642,32
1421105643,32
1421105644,32
1421105673,32
1421105674,32
1421105675,32
1421105676,32
1421105677,32
1421105678,32
1421105679,32
1421105680,32
1421105681,32
1421105682,32
1421105683,32
1421105684,32
1421105685,32
1421105686,32
1421105687,32
1421105688,32
1421105689,32
1421105690,32
1421105691,32
1421105692,32
1421105693,32
1421105694,32
1421105695,32
1421105696,32
1421105697,32
1421105698,32
1421105699,32
1421105700,32
1421105701,32
1421105702,32
1421105876,32
1421105877,32
1421105878,32
1421105879,32
1421105880,32
1421105881,32
1421105882,32
1421105883,32
1421105884,32
1421105885,32
1421105886,32
1421105887,32
1421105888,32
1421105889,32
1421105890,32
1421105891,32
1421105892,32
1421105893,32
1421105894,32
1421105895,32
1421105896,32
1421105897,32
1421105898,32
1421105899,32
1421105900,32
1421105901,32
1421105902,32
1421105903,32
1421105904,32
1421105905,32
1421105906,32
1421105907,32
1421105908,32
1421105909,32
1421105910,32
1421105911,32
1421105912,32
1421107556,32
1421107557,32
1421107558,32
1421107559,32
1421107560,32
1421107561,32
1421107562,32
1421107563,32
1421107564,32
1421107565,32
1421107566,32
1421107567,32
1421107568,32
1421107569,32
1421107570,32
1421107571,32
1421107572,32
1421107573,32
1421107574,32
1421107575,32
1421107576,32
1421107577,32
1421107578,32
1421107579,32
1421107580,32
1421107581,32
1421107582,32
1421107583,32
1421107584,32
1421107585,32
1421107586,32
1421107587,32
1421107588,32
1421107589,32
1421107590,32
1421107591,32
1421107592,32
1421107593,32
1421107594,32
1421107595,32
1421107596,32
1421107597,32
1421107598,32
1421107600,32
1421107600,32
1421107601,32
1421107602,32
1421107603,32
1421107604,32
1421107605,32
1421107606,32
1421107607,32
1421107609,32
1421107609,32
1421107610,32
1421107612,32
1421107612,32
1421107613,32
1421107614,32
1421107615,32
1421107616,32
1421107617,32
1421107618,32
1421107619,32
1421107620,32
1421107621,32
1421107622,32
1421107623,32
1421107624,32
1421107625,32
1421107626,32
1421107627,32
1421107628,32
1421107629,32
1421107630,32
1421107631,32
1421107632,32
1421107633,32
1421107634,32
1421107635,32
1421107636,32
1421107637,32
1421107638,32
1421107639,32
1421107640,32
1421107641,32
1421107642,32
1421107643,32
1421107644,32
1421107645,32
1421107646,32
1421107647,32
1421107648,32
1421107649,32
1421107650,32
1421107651,32
1421107652,32
1421107653,32
1421107654,32
1421107655,32
1421107656,32
1421107657,32
1421107658,32
1421107659,32
1421107660,32
1421107661,32
1421107662,32
1421107663,32
1421107664,32
1421107665,32
1421107666,32
1421107667,32
1421107668,32
1421107669,32
1421107670,32
1421107671,32
1421107672,32
1421107673,32
1421107674,32
1421107675,32
1421107676,32
1421107677,32
1421107678,32
1421107679,32
1421107680,32
1421107681,32
1421107682,32
1421107683,32
1421107684,32
1421107685,32
1421107686,32
1421107687,32
1421107688,32
1421107689,32
1421107690,32
1421107691,32
1421107692,32
1421107693,32
1421107694,32
1421107695,32
1421107696,32
1421107697,32
1421107698,32
1421107699,32
1421107700,32
1421107701,32
1421107702,32
1421107703,32
1421107704,32
1421107705,32
1421107706,32
1421107707,32
1421107708,32
1421107709,32
1421107710,32
1421107711,32
1421107712,32
